1524428845.11334,data,0,9647.650783110083,9522.650783110083,154.34575319981377,7645.681537673295,103.2166086742127,-0.2913134546816798,8.05953365171086e-05,-0.2299464098358154,-0.2299464098358154,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428845.178273,data,0,9755.998199566633,9630.998199566633,108.34741645655049,7588.485128847097,57.19640882619751,-0.29130739310962733,8.66569085695712e-05,-0.24907591065406798,-0.24907591065406798,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428845.244011,data,0,9882.488549948348,9757.488549948348,126.49035038171496,7486.968381856949,101.51674699014802,-0.29130289873896675,9.115127923015054e-05,-0.2012031086063385,-0.2012031086063385,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428845.308727,data,0,9882.21722748216,9757.21722748216,0.2713224661874847,7472.688113845804,14.280268011145381,-0.2912998426148447,9.42074033521978e-05,-0.22033260942459107,-0.22033260942459107,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428845.373089,data,0,9780.796956899614,9655.796956899614,101.42027058254644,7494.145060740361,21.456946894557404,-0.29129405931435376,9.999070384314468e-05,-0.18197550778388977,-0.18197550778388977,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428845.438444,data,0,9735.962102655034,9610.962102655034,44.83485424458013,7469.24561958455,24.899441155811473,-0.2912883835456425,0.00010566647255438877,-0.2874330122947693,-0.2874330122947693,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428845.503262,data,0,9732.797137588252,9607.797137588252,3.1649650667823153,7382.175783925512,87.06983565903738,-0.2912822616779929,0.00011178834020397765,-0.23946211024284364,-0.23946211024284364,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428845.566175,data,0,9691.618430622017,9566.618430622017,41.17870696623504,7340.629478132556,41.546305792956446,-0.2912753870276938,0.00011866299050311557,-0.2012031086063385,-0.2012031086063385,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428845.630994,data,0,9737.28177001244,9612.28177001244,45.66333939042306,7318.631615408042,21.997862724513652,-0.2912711882273228,0.00012286179087411808,-0.23946211024284364,-0.23946211024284364,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428845.7015,data,0,9652.818256182463,9527.818256182463,84.46351382997636,7265.2133877507185,53.41822765732377,-0.2912648425956961,0.00012920742250077666,-0.2107188090133667,-0.2107188090133667,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428845.769771,data,0,9616.754308879455,9491.754308879455,36.06394730300781,7343.081940873147,77.86855312242824,-0.2912572194478936,0.00013683057030328127,-0.2107188090133667,-0.2874330122947693,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428845.837372,data,0,9650.544943584002,9525.544943584002,33.79063470454639,7313.925959555432,29.155981317714577,-0.2912499596163722,0.00014409040182472577,-0.2012031086063385,-0.2012031086063385,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428845.910196,data,0,9779.236799020182,9654.236799020182,128.69185543618005,7294.033828828459,19.892130726972937,-0.2912422140848831,0.00015183593331380418,-0.2107188090133667,-0.2107188090133667,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428845.974137,data,0,9663.16113756213,9538.16113756213,116.0756614580514,7285.346403705804,8.68742512265544,-0.2912340092917302,0.00016004072646669254,-0.25868971106529237,-0.25868971106529237,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428846.045284,data,0,9616.233780046565,9491.233780046565,46.927357515565745,7227.460494562251,57.88590914355245,-0.2912263868365714,0.000167663181625477,-0.19158930819511413,-0.19158930819511413,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428846.11231,data,0,9532.109926974745,9407.109926974745,84.12385307182012,7313.501299572306,86.04080501005501,-0.29121634958745984,0.00017770043073706,-0.15333030655860902,-0.15333030655860902,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428846.189189,data,0,9595.679582374196,9470.679582374196,63.56965539945122,7281.047012618617,32.45428695368901,-0.291211423662544,0.00018262635565291507,-0.2874330122947693,-0.2874330122947693,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428846.262187,data,0,9608.866721879634,9483.866721879634,13.187139505438608,7283.816486996994,2.769474378376799,-0.2912039467937053,0.000190103224491589,-0.2682054114723206,-0.2682054114723206,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428846.329417,data,0,9554.01311362003,9429.01311362003,54.85360825960379,7275.320332923163,8.496154073831349,-0.2911958707241619,0.00019817929403498358,-0.19158930819511413,-0.19158930819511413,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428846.396198,data,0,9534.698730778855,9409.698730778855,19.314382841175757,7308.859083386128,33.538750462965254,-0.2911880104318505,0.00020603958634640707,-0.2012031086063385,-0.2012031086063385,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428846.468606,data,0,9575.422756508464,9450.422756508464,40.72402572960891,7267.327844771767,41.53123861436143,-0.29117771521027086,0.0002163348079260441,-0.25868971106529237,-0.25868971106529237,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428846.546049,data,0,9553.398201806041,9428.398201806041,22.024554702422392,7240.8319668766335,26.495877895133162,-0.29117229638554815,0.00022175363264875791,-0.2778192118835449,-0.2778192118835449,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428846.617432,data,0,9532.40732529911,9407.40732529911,20.99087650693218,7228.394286382163,12.437680494470442,-0.29116176959191115,0.00023228042628575807,-0.23946211024284364,-0.23946211024284364,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428846.686535,data,0,9551.908322860223,9426.908322860223,19.500997561113763,7215.002544328697,13.39174205346626,-0.291156823418553,0.0002372265996439249,-0.2012031086063385,-0.2012031086063385,[-27.16428397],0.007201388001494835,[11577.87351616]
1524428846.75517,data,0,9615.368525566426,9490.368525566426,63.460202706202836,7166.999586140342,48.00295818835457,-0.2911492088568782,0.0002448411613186763,-0.23946211024284364,-0.23946211024284364,[-12.58212235],0.0015244797664781817,[15291.43085773]
1524428846.826665,data,0,9638.616715570459,9513.616715570459,23.24819000403295,7183.210855786842,16.211269646500114,-0.29114196682454535,0.0002520831936515533,-0.2107188090133667,-0.2107188090133667,[-11.84942466],0.0012355527796791277,[16585.17407505]
1524428846.899921,data,0,9662.10978936609,9537.10978936609,23.493073795631062,7102.3220205002945,80.88883528654787,-0.29113287571181085,0.0002611743063860583,-0.1628460069656372,-0.1628460069656372,[-5.80089138],0.00028223423828843686,[18887.43522631]
1524428846.969521,data,0,9679.147132305628,9554.147132305628,17.037342939538576,7015.385663016736,86.93635748355882,-0.29112699787672464,0.0002670521414722682,-0.2778192118835449,-0.2778192118835449,[0.04246773],1.660769288758246e-08,[19226.81385057]
1524428847.062348,data,0,9675.27096987071,9550.27096987071,3.8761624349190242,7029.495328482219,14.109665465482976,-0.2911218687778943,0.0002721812403025936,-0.2874330122947693,-0.2874330122947693,[-0.04272892],1.8401978052473567e-08,[18250.0198359]
1524428847.1324,data,0,9615.458258981102,9490.458258981102,59.81271088960784,7028.455213156832,1.040115325386978,-0.29111475656167796,0.00027929345651894755,-0.2012031086063385,-0.2012031086063385,[10.4411037],0.0010981501677573835,[20820.43466003]
1524428847.201583,data,0,9681.442261008335,9556.442261008335,65.98400202723315,7048.635679941108,20.180466784276177,-0.2911100746995395,0.00028397531865742565,-0.2012031086063385,-0.2012031086063385,[7.60889623],0.0005837918806689268,[20099.34156264]
1524428847.276365,data,0,9663.119591312485,9538.119591312485,18.32266969584998,6956.805233093924,91.83044684718425,-0.2911050256483015,0.0002890243698954187,-0.15333030655860902,-0.15333030655860902,[11.64497776],0.0015209218718681417,[19977.61471144]
1524428847.350823,data,0,9686.742294571073,9561.742294571073,23.622703258588444,7000.366564999281,43.56133190535729,-0.2911003384858627,0.00029371153233420655,-0.29694871270179746,-0.25868971106529237,[4.19004305],0.00019256314975157895,[18626.36465295]
1524428847.4201,data,0,9627.51949791597,9502.51949791597,59.22279665510359,6985.719477241739,14.647087757542067,-0.29109633337390806,0.0002977166442888479,-0.17245980737686156,-0.17245980737686156,[8.9616786],0.0008302096622068156,[19991.37110889]
1524428847.491077,data,0,9665.05804830741,9540.05804830741,37.53855039144037,6999.809526142176,14.090048900437068,-0.29109237792775045,0.0003016720904464587,-0.22033260942459107,-0.22033260942459107,[20.70883472],0.004429569020660162,[23027.49333651]
1524428847.564296,data,0,9659.14776341967,9534.14776341967,5.910284887739181,7017.507059871539,17.697533729363386,-0.29108865951431806,0.00030539050387884403,-0.22033260942459107,-0.22033260942459107,[19.86870432],0.004242601034393001,[22199.57604657]
1524428847.64027,data,0,9583.910498444022,9458.910498444022,75.23726497564894,6998.460442017787,19.04661785375265,-0.2910830184957014,0.00031103152249550847,-0.2107188090133667,-0.2107188090133667,[10.86365874],0.001260680948353965,[20153.43361941]
1524428847.714415,data,0,9521.008534839764,9396.008534839764,62.90196360425762,6999.368186535279,0.9077445174925742,-0.2910763999865681,0.00031765003162881333,-0.25868971106529237,-0.25868971106529237,[7.50525033],0.0006049805505822237,[19480.74638011]
1524428847.815264,data,0,9488.094221086323,9363.094221086323,32.91431375344109,6979.1497855724265,20.218400962852684,-0.291071446627492,0.00032260339070488975,-0.25868971106529237,-0.25868971106529237,[8.49215046],0.0008616970187848016,[18777.85111775]
1524428847.88807,data,0,9377.580935360316,9252.580935360316,110.51328572600687,6943.365397495741,35.7843880766859,-0.2910676760242488,0.0003263739939480814,-0.23946211024284364,-0.23946211024284364,[8.38813814],0.0007550895534367275,[19432.86267447]
1524428847.958957,data,0,9387.431548020526,9262.431548020526,9.850612660209663,6986.061141091627,42.6957435958866,-0.29105911703281284,0.00033493298538406213,-0.2299464098358154,-0.2299464098358154,[8.95007717],0.0008492813566239876,[19972.18989366]
1524428848.027843,data,0,9429.125477265927,9304.125477265927,41.693929245400795,6988.606909368337,2.5457682767100778,-0.291049798474126,0.00034425154407091707,-0.2012031086063385,-0.2012031086063385,[7.27848547],0.0005189819129538531,[20083.38781687]
1524428848.111158,data,0,9424.21297879137,9299.21297879137,4.912498474557651,6999.1890334453565,10.582124077019216,-0.2910416918089844,0.00035235820921247774,-0.18197550778388977,-0.18197550778388977,[-0.68011836],4.5175028248189975e-06,[18159.92337194]
1524428848.184296,data,0,9390.118754244213,9265.118754244213,34.094224547156045,7000.424408520697,1.2353750753409258,-0.29103473171054295,0.0003593183076539552,-0.2012031086063385,-0.2012031086063385,[-3.30114243],0.00010467226277255381,[17657.39831116]
1524428848.284425,data,0,9290.31122720092,9165.31122720092,99.8075270432928,6923.923807578286,76.50060094241144,-0.2910278776919741,0.0003661723262228245,-0.2682054114723206,-0.2682054114723206,[1.23996347],1.3509956504065279e-05,[19577.52771615]
1524428848.3543,data,0,9315.01491841601,9190.01491841601,24.70369121508884,6890.047056463677,33.87675111460885,-0.2910219648822574,0.0003720851359395039,-0.2682054114723206,-0.2682054114723206,[-1.32247556],1.4596677110234602e-05,[19049.46335628]
1524428848.428437,data,0,9288.50235963001,9163.50235963001,26.512558785998408,6894.53171998758,4.484663523902782,-0.29101551992781494,0.0003785300903819677,-0.1628460069656372,-0.1628460069656372,[-5.68253596],0.00026829038850628706,[18132.46250501]
1524428848.499639,data,0,9261.939871870356,9136.939871870356,26.562487759654687,6788.195795271756,106.33592471582415,-0.29100946032399827,0.00038458969419863376,-0.23946211024284364,-0.23946211024284364,[-15.09245815],0.0018904500865593032,[15735.20412175]
