50,820,143
50,839,132
50,845,173
50,834,143
50,841,8
50,826,192
50,831,165
50,840,153
50,834,153
50,837,147
50,833,15
50,805,158
50,837,169
50,841,114
50,907,153
50,838,157
50,838,92
50,841,156
50,885,145
50,835,77
50,825,149
50,896,204
50,838,220
50,838,156
50,834,160
50,832,66
50,834,168
50,834,241
50,888,151
50,838,152
50,806,128
50,820,171
50,839,152
50,832,227
50,864,155
50,875,133
50,847,142
50,841,211
50,844,152
50,808,154
50,842,174
50,847,134
50,841,107
50,830,193
50,831,154
50,839,132
50,812,143
50,828,169
50,844,100
50,863,160
100,667,165
100,673,156
100,743,8
100,751,147
100,704,231
100,695,164
100,696,151
100,690,156
100,658,28
100,667,182
100,699,219
100,724,150
100,682,141
100,694,158
100,697,71
100,638,129
100,662,219
100,690,135
100,740,154
100,717,156
100,691,173
100,673,154
100,712,163
100,682,173
100,699,150
100,699,217
100,692,248
100,696,147
100,683,151
100,704,158
100,685,148
100,694,203
100,718,153
100,697,157
100,662,140
100,704,163
100,696,150
100,687,201
100,738,171
100,727,123
100,687,132
100,719,136
100,699,144
100,725,163
100,677,182
100,710,85
100,738,65
100,692,141
100,683,169
100,689,142
200,494,121
200,505,198
200,505,162
200,492,185
200,500,179
200,506,132
200,496,139
200,505,211
200,504,153
200,502,157
200,498,181
200,463,148
200,503,121
200,499,147
200,497,149
200,500,143
200,525,147
200,559,151
200,474,99
200,503,173
200,501,127
200,499,136
200,499,89
200,505,170
200,503,127
200,488,165
200,491,147
200,503,7
200,498,39
200,483,165
200,486,149
200,499,151
200,474,147
200,539,7
200,518,6
200,506,154
200,501,173
200,501,169
200,502,150
200,493,11
200,495,184
200,505,221
200,494,190
200,505,169
200,495,151
200,502,29
200,469,165
200,505,237
200,499,156
200,502,131
300,406,485
300,401,499
300,416,498
300,419,495
300,397,498
300,420,477
300,400,488
300,443,499
300,447,489
300,419,496
300,415,470
300,425,501
300,412,467
300,437,494
300,418,512
300,422,490
300,412,479
300,412,503
300,399,529
300,416,492
300,421,486
300,432,482
300,416,498
300,433,495
300,406,494
300,399,525
300,421,484
300,425,473
300,410,494
300,416,498
300,410,512
300,408,492
300,397,492
300,407,544
300,411,482
300,416,487
300,381,495
300,409,491
300,407,487
300,438,490
300,441,534
300,417,468
300,416,489
300,412,470
300,419,495
300,415,491
300,426,527
300,398,516
300,424,504
300,411,515
400,369,471
400,364,490
400,346,487
400,364,533
400,387,467
400,392,492
400,363,491
400,365,488
400,365,486
400,380,491
400,339,501
400,337,512
400,388,493
400,364,496
400,349,490
400,363,492
400,383,488
400,345,500
400,352,534
400,370,490
400,344,493
400,393,494
400,364,482
400,364,474
400,352,490
400,362,532
400,362,473
400,364,486
400,363,486
400,361,490
400,368,517
400,340,496
400,351,496
400,348,474
400,357,498
400,375,486
400,383,513
400,379,473
400,386,496
400,358,527
400,371,460
400,369,494
400,365,511
400,356,525
400,364,473
400,387,498
400,343,523
400,343,532
400,361,499
400,358,488
500,342,493
500,327,500
500,313,516
500,308,498
500,330,505
500,324,490
500,346,487
500,313,498
500,319,514
500,328,475
500,325,511
500,324,502
500,332,488
500,329,500
500,340,524
500,318,498
500,325,489
500,323,520
500,319,517
500,321,527
500,326,474
500,333,520
500,339,504
500,330,498
500,328,496
500,328,480
500,322,494
500,328,466
500,316,472
500,325,528
500,332,490
500,327,487
500,323,534
500,327,493
500,329,541
500,328,496
500,323,491
500,328,520
500,348,495
500,343,481
500,316,496
500,323,513
500,322,467
500,332,489
500,323,517
500,325,534
500,318,502
500,333,512
500,319,498
500,330,497
600,372,502
600,393,449
600,401,488
600,361,506
600,375,548
600,384,500
600,391,519
600,366,493
600,380,535
600,400,475
600,366,487
600,382,504
600,390,486
600,422,479
600,389,481
600,395,509
600,397,457
600,416,508
600,367,495
600,379,508
600,379,497
600,401,498
600,391,493
600,366,502
600,405,491
600,384,490
600,398,489
600,410,496
600,378,493
600,399,487
600,389,464
600,391,470
600,365,488
600,397,521
600,384,493
600,380,490
600,383,524
600,402,515
600,386,470
600,400,497
600,390,481
600,396,475
600,409,490
600,388,497
600,375,511
600,390,480
600,407,463
600,378,494
600,379,492
600,387,477
700,528,471
700,491,498
700,502,485
700,465,487
700,480,490
700,487,479
700,496,468
700,505,466
700,475,496
700,521,455
700,465,496
700,478,493
700,507,491
700,483,498
700,480,488
700,517,456
700,480,479
700,500,483
700,457,490
700,522,484
700,546,481
700,494,485
700,530,502
700,525,449
700,524,485
700,457,463
700,491,466
700,516,486
700,487,499
700,495,518
700,491,512
700,535,475
700,470,480
700,477,490
700,500,488
700,486,490
700,481,487
700,506,481
700,499,476
700,526,456
700,480,484
700,500,483
700,505,458
700,473,499
700,509,509
700,512,466
700,524,487
700,494,490
700,463,485
700,473,495
800,518,481
800,548,476
800,526,476
800,549,471
800,483,461
800,541,487
800,546,494
800,524,488
800,493,496
800,504,504
800,535,470
800,500,481
800,536,495
800,503,482
800,524,484
800,500,477
800,530,506
800,572,460
800,544,476
800,521,479
800,529,474
800,515,481
800,506,478
800,516,482
800,527,492
800,541,474
800,530,508
800,498,497
800,533,477
800,553,489
800,486,489
800,527,504
800,573,479
800,512,481
800,498,481
800,532,481
800,572,485
800,501,484
800,521,512
800,526,459
800,534,462
800,510,488
800,522,462
800,539,470
800,504,486
800,520,537
800,506,473
800,513,500
800,537,471
800,512,479
