1524591941.329383,0,1,0.0,190.0,0.0,101510.0,101510.0,-0.23729253149987622,0.0006246478174850856,0.05748660245895385,0.05748660245895385,235.0402412100149,0.023878545332460588,42008.05001029793,0.015863466384402995,-0.0029280372648506133,-0.2373119219947126
1524591941.387647,0,1,7114.523809523809,6924.523809523809,7114.523809523809,0.0,101510.0,-0.2372969533105037,0.0006202260068575993,0.04787280204772949,0.04787280204772949,131.90038695519826,0.007164191403463581,38050.37810807636,0.015799892727745467,-0.0029087243092958065,-0.2372969533105064
1524591941.434954,0,1,0.0,190.0,7114.523809523809,11148.518518518518,11148.518518518518,-0.2372969533105064,0.000620226006854907,0.05748660245895385,0.05748660245895385,28.596216974722623,0.00033672587254518493,30273.50364492082,0.01576565383248218,-0.0028696330790342903,-0.2372963376679206
1524591941.479508,0,1,0.0,190.0,0.0,33738.88888888888,22590.370370370365,-0.23728610295642302,0.0006310763609382875,0.10535940450668335,0.10535940450668335,28.708455427214503,0.00037854478319754303,28703.58505549136,0.01567759273155097,-0.002855665262721213,-0.23727129023730847
1524591941.52299,0,1,101510.0,101320.0,101510.0,101510.0,67771.11111111112,-0.23725212806179405,0.0006650512555672616,0.06710040287017822,0.06710040287017822,25.4680399883192,0.00026475079485555053,30356.524800965875,0.015745827447983703,-0.002822459104699475,-0.23723258269692662
1524591941.575704,0,1,0.0,190.0,101510.0,0.0,101510.0,-0.23718806786094884,0.0007291114564124679,0.038357101640701295,0.038357101640701295,-95.85441999023038,0.003750338892706151,21196.679072585386,0.015716573284569973,-0.0028025293379553475,-0.2372121913462049
1524591941.621209,0,1,0.0,190.0,0.0,0.0,0.0,-0.2372121913462049,0.0007049879711564233,0.10535940450668335,0.10535940450668335,-155.769297108904,0.009875022151620727,16890.941564411245,0.015770165221519267,-0.0028132243171187527,-0.23715370901805355
1524591941.671317,0,1,0.0,190.0,0.0,5500.925925925926,5500.925925925926,-0.23715370901805355,0.0007634702993077613,0.10535940450668335,0.10535940450668335,-228.56580185981394,0.021463526266956356,11259.850958363044,0.015785019210867134,-0.002817031302900857,-0.23720272651414756
1524591941.712414,0,1,108624.5238095238,108434.5238095238,108624.5238095238,185930.55555555553,180429.6296296296,-0.23720272651414756,0.0007144528032137498,0.08622990368843078,0.08622990368843078,-129.68193881144404,0.006087421523585323,22040.50039629274,0.015814285840032985,-0.0028222264467615684,-0.23720272662035558
1524591941.77243,0,1,33738.88888888888,33548.88888888888,74885.63492063491,0.0,185930.55555555553,-0.23720272662035558,0.0007144526970057352,0.07661610327720642,0.07661610327720642,8.133303713783334,3.082644959295777e-05,26224.762714883924,0.015789809936715585,-0.0028273442667383023,-0.23718814508365502
1524591941.819965,0,1,101510.0,101320.0,67771.11111111112,0.0,0.0,-0.23718814508365502,0.0007290342337062938,0.06710040287017822,0.06710040287017822,24.17580290656987,0.0002748280373678913,26590.342085545286,0.015755610729319407,-0.0027442000968889604,-0.23719172044803416
1524591941.871844,0,1,0.0,190.0,101510.0,11148.518518518518,11148.518518518518,-0.23719172044803416,0.0007254588693271502,0.038357101640701295,0.038357101640701295,-6.085248814668777,1.7419934187468122e-05,24241.088765247852,0.015719159098896023,-0.002804165201923697,-0.23726353311576195
1524591941.923096,0,1,36269.35185185185,36079.35185185185,36269.35185185185,11148.518518518518,0.0,-0.23726353311576195,0.000653646201599356,0.0814230034828186,0.09584370409965515,11.687568631913813,5.700674429831576e-05,28135.723122676478,0.01571467976536269,-0.002836105363307207,-0.2374082173354843
1524591942.079986,0,1,50681.666666666664,50491.666666666664,14412.314814814818,0.0,11148.518518518518,-0.2374082173354843,0.0005089619818769986,0.019129500818252564,0.019129500818252564,-77.97753581527334,0.0028637471298426087,19335.80773691385,0.015418766056380751,-0.0027666186930240706,-0.23731916937434586
1524591942.132338,0,1,6630.444444444444,6440.444444444444,44051.22222222222,0.0,0.0,-0.23731916937434586,0.000598009943015454,0.08622990368843078,0.08622990368843078,-58.45365939294607,0.0014255369976277077,22504.13818457733,0.0154822541466369,-0.002717982051604973,-0.23730375601176165
1524591942.175251,0,1,0.0,190.0,6630.444444444444,8324.72222222222,8324.72222222222,-0.23730375601176165,0.0006134233055996585,0.05748660245895385,0.05748660245895385,-104.08919202585837,0.004546265614772227,19055.722137459124,0.015482281870910993,-0.002742262297460502,-0.2373139073100796
1524591942.215941,0,1,0.0,190.0,0.0,101510.0,93185.27777777778,-0.2373139073100796,0.0006032720072817188,0.06710040287017822,0.06710040287017822,30.93992622756227,0.0003935963479372306,29992.96945448127,0.015526237199173768,-0.0027375275752407977,-0.23730405885297698
1524591942.269424,0,1,0.0,190.0,0.0,16178.811728395061,85331.18827160494,-0.23730405885297698,0.0006131204643843313,0.009613800411224364,0.009613800411224364,63.56377713461833,0.0018723138177069165,30461.93214681762,0.015364848202501627,-0.0027284344173730967,-0.23725993050172237
1524591942.327554,0,1,87662.44444444444,87472.44444444444,87662.44444444444,0.0,16178.811728395061,-0.23725993050172237,0.0006572488156389444,0.08622990368843078,0.07661610327720642,75.47372395741228,0.00279684084029741,28760.745354160783,0.015403717293075813,-0.0027150523761341333,-0.2371766371970979
1524591942.373262,0,1,0.0,190.0,87662.44444444444,25267.5,25267.5,-0.2371766371970979,0.000740542120263421,0.07661610327720642,0.07661610327720642,46.91526419218929,0.0010775560376093951,26216.854547869356,0.015399015387387562,-0.0027042253313083863,-0.2372448955883279
1524591942.417866,0,1,50681.666666666664,50491.666666666664,50681.666666666664,33738.88888888888,8471.388888888883,-0.2372448955883279,0.0006722837290334127,-0.0,0.06710040287017822,8.034947310104187,3.128662065521315e-05,24020.71231639362,0.015413768612903016,-0.0026988124803505853,-0.23727902479502208
1524591942.466355,0,1,121438.6917562724,121248.6917562724,70757.02508960574,0.0,33738.88888888888,-0.23727413843776382,0.0006430408795974896,0.028743301229476926,0.028743301229476926,-74.1070119589089,0.00266391713542935,17961.28486777361,0.01544793819337466,-0.002713697527385638,-0.2372645920422018
1524591942.507942,0,1,20184.666666666668,19994.666666666668,101254.02508960573,0.0,0.0,-0.2372645920422018,0.0006525872751595163,0.06710040287017822,0.06710040287017822,-43.42467540383947,0.001072366700918037,17795.793870273938,0.015428350202178375,-0.002694378232977141,-0.23724963134680363
1524591942.551499,0,1,0.0,190.0,20184.666666666668,67477.77777777777,67477.77777777777,-0.23724963134680363,0.0006675479705576803,-0.0,-0.0,-49.91393318514817,0.0013708799928164872,18906.618796674025,0.015276894003584583,-0.002674608214548856,-0.2372639894393766
1524591942.593785,0,1,0.0,190.0,0.0,0.0,67477.77777777777,-0.2372639894393766,0.0006531898779847112,0.06710040287017822,0.06710040287017822,-114.22181545461909,0.007211947005241525,13546.023685328972,0.01526715936859359,-0.0026743843952783397,-0.2372786485520066
1524591942.641882,0,1,7114.523809523809,6924.523809523809,7114.523809523809,55375.79365079365,55375.79365079365,-0.2372786485520066,0.0006385307653547223,0.019129500818252564,0.019129500818252564,-125.24175322382129,0.008398435899656054,14015.166002801823,0.015281884110210576,-0.002649579390314902,-0.2373027071548316
1524591942.692226,0,1,5203.684210526316,5013.684210526316,1910.8395989974933,0.0,55375.79365079365,-0.2373027071548316,0.0006144721625297167,0.09584370409965515,0.09584370409965515,-160.96736302641904,0.013860343937166952,11507.480214028445,0.015369819914929691,-0.002556888751126982,-0.23729151241609284
1524591942.740906,0,1,20184.666666666668,19994.666666666668,14980.982456140351,50681.666666666664,50681.666666666664,-0.23729151241609284,0.0006256669012684735,0.038357101640701295,0.07661610327720642,-11.46954046897705,8.257147613721648e-05,20629.33653140103,0.015360093853827798,-0.002517497756122608,-0.23731045723373825
1524591942.77933,0,1,0.0,190.0,20184.666666666668,0.0,50681.666666666664,-0.23731045723373825,0.0006067220836230569,0.019129500818252564,0.019129500818252564,-80.25751559010395,0.0040430530141641885,15435.844409755946,0.015462632857963822,-0.002488707625096338,-0.23727580145882754
1524591942.823759,0,1,33738.88888888888,33548.88888888888,33738.88888888888,5500.925925925926,5500.925925925926,-0.23727580145882107,0.0006413778585402374,0.06710040287017822,0.06710040287017822,-64.44804535534755,0.0026093046338389048,16708.278954016478,0.015487141203483547,-0.002502912259422736,-0.23730534675585804
1524591942.873942,0,1,0.0,190.0,33738.88888888888,26815.11111111111,21314.185185185182,-0.23730534675585804,0.0006118325615032671,0.05748660245895385,0.05748660245895385,-111.15281401395482,0.007753545080130596,13599.474456354008,0.015408742804089517,-0.0025286276116516554,-0.23722265596690154
1524591942.928557,0,1,0.0,190.0,0.0,0.0,26815.11111111111,-0.23722265596690154,0.0006945233504597748,0.05748660245895385,0.05748660245895385,-123.76524288263596,0.009644034448761052,11986.686817509319,0.015340129566062783,-0.0025591506376756003,-0.23713011566984038
1524591942.978398,0,1,25267.5,25077.5,25267.5,11148.518518518518,11148.518518518518,-0.23714492472716542,0.0007722545901958922,0.028743301229476926,0.038357101640701295,-48.07944777381455,0.0018502985514983192,15527.741861452852,0.015349866138613843,-0.0025691483659325905,-0.23713041561497222
1524591943.030473,0,1,14375.714285714284,14185.714285714284,10891.785714285716,32382.023809523806,21233.505291005287,-0.23713041561497222,0.0007867637023890872,0.08622990368843078,0.08622990368843078,-82.33881413086954,0.005381583184155714,13924.722399907898,0.015291358059655355,-0.002534121042564352,-0.23718364105357007
1524591943.094166,0,1,0.0,190.0,14375.714285714284,0.0,32382.023809523806,-0.23718364105357007,0.0007335382637912446,0.019129500818252564,0.019129500818252564,-64.5842972728626,0.00428242510835064,13822.118978242976,0.015276623197851046,-0.0024905917396403432,-0.23715365007861108
1524591943.136596,0,1,50681.666666666664,50491.666666666664,50681.666666666664,0.0,0.0,-0.23715365007861108,0.0007635292387502268,0.06710040287017822,0.06710040287017822,-83.57648554854708,0.007877360103099695,10866.292096762128,0.015335448494128308,-0.002479697824627298,-0.23722679567161056
