1524699116.099301,0,1,471.32127191812236,281.32127191812236,57.379361696007834,13.409377783418961,35.08044808673183,-0.0281479990673655,0.00015239652221162026,-0.23946211024284364,-0.23946211024284364,-0.0789752023651431,0.020301723540053218,30.74611380938846,0.023049894706544064,0.02777743058521632,-0.028233616752954774,-0.2299464098358154,-0.2299464098358154,-0.23946211024284364,-0.2299464098358154,-0.2682054114723206,-0.2682054114723206
1524699116.195376,0,1,492.5520270793215,302.5520270793215,21.230755161199113,26.702020828797476,13.292643045378515,-0.02821895422796125,0.00022335168280737325,-0.24907591065406798,-0.24907591065406798,-0.026663265534185732,0.00240364966676887,33.383986418229966,0.023213255341065525,0.02775857679805906,-0.02815825603129504,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
1524699116.245349,0,1,486.20763850503704,296.20763850503704,6.344388574284437,44.621379022326,17.919358193528527,-0.028143593565639346,0.00014799102048546758,-0.23946211024284364,-0.23946211024284364,0.0012215751333894348,4.769778323532314e-06,35.26754790747193,0.023189363346677656,0.027758123462095993,-0.028138706073621518,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746
1524699116.30286,0,1,556.0395808552393,366.03958085523925,69.83194235020221,32.01081308512681,12.61056593719919,-0.02813847969178396,0.00014287714663008266,-0.3449196147537231,-0.3449196147537231,-0.0049245350720875285,7.779208310321195e-05,34.88737656863512,0.023110057335704093,0.02781567839178183,-0.02809091896895562,-0.3449196147537231,-0.3449196147537231,-0.3449196147537231,-0.2778192118835449,-0.2778192118835449,-0.2778192118835449
1524699116.342137,0,1,554.1887576013686,364.1887576013686,1.850823253870658,39.6293290351133,7.618515949986488,-0.02809091896895562,9.531642380174177e-05,-0.23946211024284364,-0.23946211024284364,0.02419639692490413,0.0018262740640482278,37.308957373747276,0.023119040165923962,0.027855441023201304,-0.028119340089015267,-0.31617631352424624,-0.31617631352424624,-0.23946211024284364,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693
1524699116.384389,0,1,527.5051175055482,337.50511750554824,26.68364009582035,40.45973476891967,0.8304057338063657,-0.028119340089015267,0.00012373754386138872,-0.2682054114723206,-0.2682054114723206,0.04204465855901064,0.0052216801881302954,38.72458718254019,0.023089579373717688,0.027850668304087015,-0.028124340545380527,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364
1524699116.424626,0,1,477.7090174590175,287.7090174590175,49.79610004653074,70.66606566623209,30.20633089731242,-0.02812400168240804,0.0001283991372541607,-0.2778192118835449,-0.2778192118835449,0.06487950505074731,0.01267374473490468,42.85765256274554,0.023128288112693848,0.027865325151590455,-0.02812400168240804,-0.2778192118835449,-0.2778192118835449,-0.2778192118835449,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798
1524699116.472877,0,1,512.6108702322034,322.6108702322034,34.90185277318591,37.85229929629778,32.81376636993431,-0.028138212028470343,0.0001426094833164651,-0.2682054114723206,-0.2682054114723206,0.12127565130225709,0.04581877954221736,46.121243726595125,0.0231088703654106,0.027875322425748406,-0.028133550536724672,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206,-0.19158930819511413,-0.2012031086063385,-0.2012031086063385
1524699116.51552,0,1,522.8126243474989,332.81262434749885,10.201754115295444,61.342426928508665,23.490127632210886,-0.028133550536724672,0.0001379479915707936,-0.29694871270179746,-0.29694871270179746,0.12423809379440148,0.04708127646769467,46.40061120200016,0.023081193848047563,0.027888625756694978,-0.028074561543501644,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746,-0.2682054114723206,-0.2682054114723206,-0.2874330122947693
1524699116.554311,0,1,510.7046871188987,320.7046871188987,12.107937228600179,47.18833125782754,14.154095670681123,-0.028074561543501644,7.895899834776607e-05,-0.2442690104484558,-0.2442690104484558,0.13928715403606154,0.0596710361629914,47.700485676885805,0.023175866759933456,0.027960440766764107,-0.02800932785129909,-0.2442690104484558,-0.2442690104484558,-0.2442690104484558,-0.25868971106529237,-0.25868971106529237,-0.2682054114723206
1524699116.604686,0,1,576.4563268910293,386.45632689102933,65.75163977213066,48.0747267723389,0.8863955145113565,-0.02800932785129909,1.3725306145212501e-05,-0.2347533100414276,-0.2347533100414276,0.15000183394259295,0.06522758902895032,49.8310018933486,0.023127289961047046,0.02798952817771659,-0.027998873758775467,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107
1524699116.661289,0,1,547.6399728997291,357.63997289972906,28.816353991300275,18.97728747471217,29.097439297626728,-0.027998873758775467,3.2712136215883036e-06,-0.25868971106529237,-0.25868971106529237,0.08345702868489666,0.01993307756819529,44.55571060404166,0.02314626562967731,0.0279508950946363,-0.02801932792090754,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667
1524699116.70572,0,1,538.5758638124012,348.57586381240117,9.064109087327893,27.057458438282804,8.080170963570634,-0.028018534796688664,2.293225153478587e-05,-0.2299464098358154,-0.2299464098358154,0.01844975049044959,0.0010080739480748946,40.493051243705324,0.02323691697740366,0.0280093521535146,-0.028010635894497544,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154,-0.25868971106529237,-0.25868971106529237,-0.23946211024284364
1524699116.74853,0,1,488.88347375444147,298.88347375444147,49.6923900579597,23.52795664563816,3.529501792644645,-0.028010635894497544,1.5033349343666208e-05,-0.30175561290740965,-0.30175561290740965,-0.013833555955385836,0.0005761852109310572,37.97492440198685,0.023207570026761975,0.027970267311105582,-0.02801154405113097,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693
1524699116.795334,0,1,494.1766434857961,304.1766434857961,5.293169731354624,31.777884452801402,8.249927807163242,-0.02801154405113097,1.594150597709204e-05,-0.18197550778388977,-0.18197550778388977,-0.02300025632932326,0.001573932064932837,37.36905704224254,0.023192632736426556,0.027965608437693572,-0.02802143249796056,-0.2682054114723206,-0.2682054114723206,-0.18197550778388977,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237
1524699116.876466,0,1,542.7745065285782,352.7745065285782,48.59786304278208,41.19326564340802,9.415381190606617,-0.02802143249796056,2.5829952806682294e-05,-0.2682054114723206,-0.2682054114723206,0.010513908868439887,0.00031365097734037395,39.91505137101428,0.023261615623131945,0.027994468056966378,-0.02800120117576453,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206,-0.2778192118835449,-0.2778192118835449,-0.2778192118835449
1524699116.91828,0,1,561.4342028932585,371.43420289325854,18.65969636468037,34.123382392633914,7.0698832507741045,-0.02800120117576453,5.598630610652994e-06,-0.23946211024284364,-0.2874330122947693,-0.0004234852659400605,5.26771198994247e-07,38.42462323972293,0.023321346548531373,0.027983786356420372,-0.02796232880590989,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798
1524699116.958872,0,1,477.94239637353536,287.94239637353536,83.49180651972318,25.317533176841078,8.805849215792836,-0.027928629509333117,6.697303582076097e-05,-0.2730123116779327,-0.2730123116779327,0.04052662836002902,0.004988085251003138,40.7471885429691,0.023232465825182763,0.028050536950941833,-0.027995005623825838,-0.24907591065406798,-0.24907591065406798,-0.2730123116779327,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667
1524699117.009685,0,1,572.5903117850665,382.59031178506655,94.64791541153119,30.137651707570246,4.820118530729168,-0.027995005623825838,5.969213280401786e-07,-0.25868971106529237,-0.25868971106529237,-0.009308211312617087,0.00026682992308924014,37.38388309204681,0.02321766476000125,0.02804576497909949,-0.02800000667684038,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.2107188090133667,-0.2107188090133667,-0.2299464098358154
