1525041941.478845,0,1,9620.337362637361,9390.337362637361,2069.438781153487,7138.212072336266,15151.911260997063,,0.019129500818252564,0.019129500818252564,-1,,,-1,0.0019916236051488604,0.002960958045246406,-0.10717742550330041
1525041941.536958,0,1,12680.161558261558,12450.161558261558,3059.8241956241964,5109.586795174403,2028.6252771618629,,-0.028743301229476926,-0.028743301229476926,-1,,,-1,0.001947637989367958,0.0032346373230456903,-0.1071817485147325
1525041941.592235,0,1,2665.201388888889,2435.201388888889,10014.960169372669,13747.487891737892,8637.901096563488,,-0.038357101640701295,-0.038357101640701295,-1,,,-1,0.002026523797287781,0.0034638883646483393,-0.10697113046655035
1525041941.653662,0,1,51178.226767676766,50948.226767676766,48513.025378787876,20273.059848484845,6525.571956746953,,-0.019129500818252564,-0.019129500818252564,-1,,,-1,0.00198257254922127,0.003693562055536683,-0.10696580944306329
1525041941.714306,0,1,12677.292824822234,12447.292824822234,38500.933942854535,8624.3210839599,11648.738764524946,,-0.028743301229476926,-0.028743301229476926,-1,,,-1,0.0019342729904367941,0.003688428333728326,-0.10680452100664739
1525041941.784066,0,1,9069.915873015872,8839.915873015872,3607.376951806362,37078.31507936508,28453.99399540518,,-0.05748660245895385,-0.05748660245895385,-1,,,-1,0.0019156089820407483,0.0038883663845886507,-0.10656957216481812
1525041941.852004,0,1,16180.620807453413,15950.620807453413,7110.704934437541,12672.955824175824,24405.359255189254,,-0.07661610327720642,-0.07661610327720642,-1,,,-1,0.0019111361556608231,0.004073887452457058,-0.10646661315745555
1525041941.922515,0,1,6662.399659863945,6432.399659863945,9518.22114758947,7523.188914992521,5149.766909183303,,-0.028743301229476926,-0.028743301229476926,-1,,,-1,0.002307570341676615,0.004146875944456377,-0.10632473080259944
1525041941.990671,0,1,39800.367050691246,39570.367050691246,33137.9673908273,48534.48611111111,41011.29719611859,,-0.05748660245895385,-0.05748660245895385,-1,,,-1,0.0026054006141103003,0.0042203015496266255,-0.10639294783976089
1525041942.052818,0,1,26779.526587301585,26549.526587301585,13020.84046338966,22683.685189718482,25850.800921392627,,-0.07661610327720642,-0.07661610327720642,-1,,,-1,0.0023793215958570605,0.004294322520603585,-0.10669576078229863
1525041942.131379,0,1,5911.87324929972,5681.87324929972,20867.653338001866,13517.521839513143,9166.16335020534,,-0.038357101640701295,-0.038357101640701295,-1,,,-1,0.0026334874463929867,0.004460452322740001,-0.10668557516835246
1525041942.195286,0,1,8080.839285714285,7850.839285714285,2168.9660364145657,1862.0625,11655.459339513143,,-0.038357101640701295,-0.038357101640701295,-1,,,-1,0.0026621543385933685,0.004543894134876177,-0.10683196459285059
1525041942.267776,0,1,6422.013664596273,6192.013664596273,1658.8256211180124,5548.20459294829,3686.14209294829,,-0.06710040287017822,-0.06710040287017822,-1,,,-1,0.0025446922555636175,0.0047297043008879625,-0.10687056964021312
1525041942.333449,0,1,32264.080586080585,32034.080586080585,25842.06692148431,37226.825,31678.620407051705,,-0.0,-0.0,-1,,,-1,0.0024022741334209403,0.004862000646614264,-0.10701686518532902
1525041942.403975,0,1,5902.482142857143,5672.482142857143,26361.59844322344,24556.04761904762,12670.777380952379,,-0.0,-0.0,-1,,,-1,0.0022515733084303093,0.005022926251265506,-0.10685525099642293
1525041942.46617,0,1,22355.708513708516,22125.708513708516,16453.22637085137,17525.916666666664,7030.130952380954,,-0.0,-0.0,-1,,,-1,0.002182909074404886,0.005052357891777172,-0.10690405370157575
1525041942.510657,0,1,18994.26518939394,18764.26518939394,3361.443324314576,26296.1168972332,8770.200230566537,,-0.06710040287017822,-0.06710040287017822,-1,,,-1,0.0021498480070899543,0.00515449426957467,-0.10667903088766452
1525041942.554355,0,1,48653.39743589744,48423.39743589744,29659.132246503497,11845.44394265233,14450.672954580872,,-0.06710040287017822,-0.06710040287017822,-1,,,-1,0.0018849956852373356,0.005003371530504055,-0.10686992922516443
1525041942.583775,0,1,13287.122608322607,13057.122608322607,35366.27482757483,15684.85466853408,3839.410725881751,,-0.019129500818252564,-0.019129500818252564,-1,,,-1,0.0021932865072761994,0.004993444084781543,-0.10678687085868538
1525041942.611126,0,1,18138.70992063492,17908.70992063492,4851.587312312313,3403.1757478632476,12281.678920670833,,-0.019129500818252564,-0.019129500818252564,-1,,,-1,0.0020078471349625738,0.005003115715052736,-0.1067330935934103
