1524701487.671231,0,1,923.8197092169518,733.8197092169518,4992.4914611836475,98.33941584294182,41.52561994598095,-0.0020180304157501657,0.0007529606605811193,-0.1963962084007263,-0.1963962084007263,-0.009732313974534543,0.0003577694334649939,67.27602833930494,0.02882116766899758,0.02670854590090875,-0.0019434639882766008,-0.15333030655860902,-0.15333030655860902,-0.15333030655860902,-0.22033260942459107,-0.22033260942459107,-0.18197550778388977
1524701487.79608,0,1,797.413885583198,607.413885583198,126.40582363375381,52.45190121222117,45.887514630720645,-0.001993457142346472,0.0007775339339848131,-0.19158930819511413,-0.19158930819511413,-0.023763792055994753,0.0019208812782799398,65.93540382247218,0.028736235152191706,0.026671436283945055,-0.0020130036988828706,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413,-0.1628460069656372,-0.1628460069656372,-0.1628460069656372
1524701487.851982,0,1,935.9372284170395,745.9372284170395,138.52334283384153,79.82664485782358,27.374743645602408,-0.0020130036988828706,0.0007579873774484144,-0.17245980737686156,-0.17245980737686156,0.014361551753088632,0.000720066862977764,68.60151405423753,0.028770401188667284,0.026700815628039564,-0.0020146036948443104,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
1524701487.892082,0,1,1912.9302934837285,1722.9302934837285,976.993065066689,67.0096761834702,12.816968674353376,-0.0020146036948443104,0.0007563873814869747,-0.22513950963020327,-0.22513950963020327,0.017558467708668334,0.0010660422185394536,68.61678298392033,0.028703054884995916,0.02673388664193135,-0.001974527252756954,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107
1524701487.960801,0,2,579.8497261235959,389.84972612359593,1333.0805673601326,101.68808185667126,34.678405673201055,-0.002117079766038448,1.5714502381051896,-0.24907591065406798,-0.24907591065406798,-0.0005364360061797713,9.047332784062334e-07,68.38480136514302,0.028625084596998217,0.026684766445993817,-0.002000078668119237,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237
1524701488.01164,0,2,834.7048961657352,644.7048961657352,254.85517004213932,69.21800405775787,32.470077798913394,-0.0019661515546635163,1.5716011663165643,-0.2299464098358154,-0.2299464098358154,0.015429273226245713,0.0007723592569244264,68.41144932859446,0.02864965895058124,0.02669683880819188,-0.0019661515546635163,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154,-0.22033260942459107,-0.15333030655860902,-0.15333030655860902
1524701488.06479,0,2,652.7024763255323,462.7024763255323,182.00241984020295,87.56720735662141,18.349203298863543,-0.0019609149493413545,1.5716064029218866,-0.22513950963020327,-0.22513950963020327,0.0269246040405063,0.0022392290378455693,70.23928515917461,0.02853003018560866,0.026709120871062395,-0.0019793428375851443,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.19158930819511413,-0.2107188090133667,-0.2107188090133667
1524701488.102784,0,2,828.4019255836168,638.4019255836168,175.69944925808454,83.24627753120406,4.320929825417352,-0.0020485936266188423,1.5715187242446091,-0.23946211024284364,-0.23946211024284364,0.024829239796862156,0.0018967374382782287,70.746123691785,0.02847029602951966,0.026646730784643136,-0.0020894980383314586,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
1524701488.150997,0,2,687.2919888370703,497.29198883707033,141.1099367465465,69.72367799985294,13.52259953135112,-0.002104436186391875,1.5714628816848362,-0.18197550778388977,-0.18197550778388977,0.02231710556308696,0.001519957093493951,71.04720520330923,0.02845920229259021,0.026623695916661645,-0.002139060014009497,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977
1524701488.205003,0,2,17634.595464265152,17444.595464265152,16947.30347542808,65.00683634109316,4.716841658759776,-0.002129286674783955,1.571438031196444,-0.2299464098358154,-0.2299464098358154,0.05240619379691847,0.008799546095120347,72.95841133399934,0.0285235543478267,0.02667659389242216,-0.002123562982993168,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206,-0.21552570921897887,-0.21552570921897887,-0.18197550778388977
1524701488.26069,0,2,829.8049900689786,639.8049900689786,16804.790474196172,55.064018919188015,9.942817421905147,-0.0021082053304238117,1.5714591125408042,-0.15333030655860902,-0.15333030655860902,0.06712560568233546,0.013863352389800297,73.62529829828634,0.0285235543478267,0.02667659389242216,-0.0021082053304238117,-0.15333030655860902,-0.15333030655860902,-0.15333030655860902,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364
1524701488.303599,0,2,915.6747926157774,725.6747926157774,85.86980254679884,79.32284338213314,24.258824462945128,-0.0021082053304238117,1.5714591125408042,-0.15333030655860902,-0.15333030655860902,0.040139048398603196,0.005102320992019127,72.24775549240721,0.02843636048425628,0.026661104114443068,-0.002079302903172878,-0.2107188090133667,-0.2107188090133667,-0.15333030655860902,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667
1524701488.355353,0,2,752.0409910997814,562.0409910997814,163.63380151599597,69.03455031766613,10.288293064467013,-0.00213305644595109,1.5714342614252768,-0.1628460069656372,-0.1628460069656372,0.06442617774508379,0.013656270511341106,74.89006925551367,0.028404288649875372,0.02665857889677307,-0.0021625153524978255,-0.1628460069656372,-0.1628460069656372,-0.1628460069656372,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798
