1524954047.274247,0,0,355.77705620740124,125.77705620740124,7.006735580781026,860.0593323109064,431.7885060182562,,-0.17245980737686156,-0.17245980737686156,-0.0989172662271281,0.00035815596112753756,692.3662540254211,424.84973769007917,0.09100787823969661,0.15530451208817275,-0.17409179629225857
1524954047.332723,0,0,359.86579069281544,129.86579069281544,4.088734485414193,638.6202885424318,221.43904376847456,,-0.1149732049179077,-0.1149732049179077,-0.41042154973024714,0.007544590250975425,638.9851806792702,308.9096373303582,0.09107543700503155,0.1553479033903353,-0.17419209688011217
1524954047.382983,0,0,335.09458442513187,105.09458442513187,24.771206267683567,647.9049698045923,9.284681262160461,,-0.17245980737686156,-0.17245980737686156,-0.7253068515388719,0.030246228174068968,581.3746290413144,630.47244518236,0.09093927451905752,0.1558681281869928,-0.17402972508929265
1524954047.432856,0,0,338.92695813294614,108.92695813294614,3.83237370781427,679.3586208363071,31.4536510317148,,0.30656251311302185,0.30656251311302185,0.8118210502300442,0.02553253277987022,708.0777542797938,420.76678567022793,0.0913153229108728,0.15498149713709,-0.17415657894472583
1524954047.48204,0,0,320.5363033415568,90.53630334155679,18.390654791389352,724.5590619697763,45.20044113346921,,-0.967560341386795,-0.967560341386795,0.9704480998213795,0.037860858899466554,743.0508819803399,97.79704231532588,0.0909756806945516,0.15563694571026734,-0.1746771248261749
1524954047.518934,0,0,97.79704231532588,132.20295768467412,222.7392610262309,832.4027039533368,107.84364198356047,,0.2012031086063385,0.2012031086063385,-0.04318076252369624,7.514392573271245e-05,683.6399677231966,353.3855728549462,0.09081623190167472,0.1545338115764564,-0.17387519065950222
1524954047.588021,0,0,337.3722123337292,107.37221233372918,239.5751700184033,506.8795775740435,325.5231263792933,,0.17245980737686156,0.17245980737686156,0.26975758833161734,0.002963641397038641,653.9371524650797,341.9399410411539,0.09093336090893696,0.1551895859483815,-0.17390901058846317
1524954047.639575,0,0,303.5779710704302,73.57797107043018,33.794241263299,935.431396859728,428.55181928568453,,-0.4598928196716308,-0.4598928196716308,0.8062391875022911,0.023396495638273618,757.6917486853035,215.5830288531956,0.09136986975658107,0.1563755276274312,-0.17345652881951773
1524954047.665643,0,0,324.53332541690895,94.53332541690895,20.95535434647877,1025.5485096414545,90.11711278172652,,-0.17245980737686156,-0.17245980737686156,0.938267361729687,0.029538394799108136,806.7190824028114,228.3645170674378,0.09133229195558841,0.15580000872448455,-0.17360422155715508
1524954047.700747,0,0,339.4472094598114,109.4472094598114,14.913884042902453,873.0020103523754,152.54649928907918,,-0.06710040287017822,-0.06710040287017822,0.16484184183722111,0.0010739571748029642,759.8255162519223,695.5554819294103,0.09089848499301385,0.15512751265856553,-0.17343807105336823
1524954047.718689,0,0,273.13146230801084,43.13146230801084,66.31574715180057,557.7771727952663,315.224837557109,,-0.3927924168014526,-0.3927924168014526,0.4821375391656516,0.010048189956058273,749.6050962133976,117.33055915534572,0.09116586813578605,0.15637605168027754,-0.17335247382391392
1524954047.74162,0,0,266.93396643959096,36.93396643959096,6.197495868419878,527.0752611504437,30.701911644822644,,-0.6706116286849976,-0.6706116286849976,0.5512292458644155,0.013290907351277581,726.5070403073277,113.5373239751603,0.09095474407459396,0.15745328292852748,-0.17289030340823547
1524954047.764541,0,0,302.63589501897076,72.63589501897076,35.701928579379796,913.1537882838778,386.07852713343414,,-0.4790223204898834,-0.4790223204898834,1.165354405638631,0.051444899873374306,801.1240894416974,141.18945757942146,0.09066295773011691,0.15697017824813067,-0.1731931805308063
1524954047.785227,0,0,312.3575455838472,82.35754558384718,9.721650564876427,869.5186714113248,43.635116872553,,0.2778192118835449,0.2778192118835449,1.0621164591980057,0.04372260068938516,818.3065349615011,194.08070421660494,0.09107826088453094,0.1562732809333958,-0.17297427507968977
1524954047.808202,0,0,324.81797535431326,94.81797535431326,12.460429770466078,637.87735729974,231.64131411158485,,-0.36404911557197567,-0.36404911557197567,0.7190320763618143,0.020375824234183496,782.9055645992397,264.875422328392,0.09078110949230461,0.1571798314112158,-0.17290560291072354
1524954047.832679,0,0,285.42560864059993,55.42560864059993,39.39236671371333,722.2418322418322,84.36447494209222,,-0.651482127866745,-0.651482127866745,0.397947245088847,0.006330302588873016,773.6921732989208,440.48907063527827,0.09056859682640753,0.15763459029793114,-0.17310716740490484
