1524706183.677277,0,1,1212.1248509289812,1022.1248509289812,367.71029173688953,157.5405644796031,106.90653366838464,-0.8459837260120912,0.012623710248969022,-9.67589771388054,-9.67589771388054,-0.16750362811780192,0.017319237247783503,153.51149799237464,-2.851558058837464,1.4487110805030514,-0.8446480596964245,-9.666283913469314,-9.666283913469314,-9.666283913469314,-9.695027214698792,-9.695027214698792,-9.695027214698792
1524706183.750505,0,1,1349.3880673315878,1159.3880673315878,137.26321640260653,174.3069566235338,16.766392143930716,-0.8453344437935848,0.01197442803046267,-9.695027214698792,-9.695027214698792,0.05683692483190213,0.002221365659724084,168.48738513999098,-2.8531067198181725,1.4485023616538384,-0.846203430354359,-9.733384316339492,-9.733384316339492,-9.733384316339492,-9.723770515928269,-9.723770515928269,-9.723770515928269
1524706183.787451,0,2,2047.348643239235,1857.348643239235,697.9605759076471,126.68493749457082,47.62201912896299,-0.8470524217531422,1.5571039208048765,-9.714156715517044,-9.714156715517044,-0.028927876164351427,0.0005749232125831227,161.89872543697902,-2.854525967901217,1.448372505422741,-0.8476875320656048,-9.723770515928269,-9.714156715517044,-9.714156715517044,-9.695027214698792,-9.695027214698792,-9.695027214698792
1524706183.82217,0,2,1902.7795083520068,1712.7795083520068,144.56913488722807,162.63527792218827,35.95034042761745,-0.8476875320656048,1.556468810492414,-9.67589771388054,-9.67589771388054,-0.1331718605265135,0.01241042150239524,154.71865947688775,-2.8547443071364764,1.4483841086128315,-0.847958687380061,-9.67589771388054,-9.67589771388054,-9.67589771388054,-9.67589771388054,-9.67589771388054,-9.67589771388054
1524706183.853767,0,2,2495.2155801735676,2305.2155801735676,592.4360718215607,135.17338018410783,27.461897738080438,-0.8478681279455637,1.5562882146124553,-9.685413414287567,-9.685413414287567,-0.10281107357496275,0.008018225740144658,154.37620829709394,-2.854262413871504,1.448438655048827,-0.8474022981031207,-9.752513817157746,-9.752513817157746,-9.752513817157746,-9.733384316339492,-9.733384316339492,-9.733384316339492
1524706183.882196,0,2,807.5943411942923,617.5943411942923,1687.6212389792754,223.14636556955602,87.9729853854482,-0.847042655573095,1.5571136869849238,-9.67589771388054,-9.67589771388054,-0.0954311461367591,0.006331318216824866,156.37960775923932,-2.853784267133052,1.4484650585174077,-0.847004253849014,-9.67589771388054,-9.67589771388054,-9.67589771388054,-9.714156715517044,-9.714156715517044,-9.714156715517044
1524706183.914682,0,2,1334.0241794068795,1144.0241794068795,526.4298382125872,158.31953540565505,64.82683016390098,-0.847004253849014,1.557152088709005,-9.704641015110017,-9.67589771388054,-0.019840218850381227,0.00030767563369615836,159.0619684756845,-2.8540346047405314,1.4484532470273863,-0.8472417053656663,-9.704641015110017,-9.704641015110017,-9.704641015110017,-9.714156715517044,-9.714156715517044,-9.714156715517044
1524706183.946682,0,2,1674.4908338416271,1484.4908338416271,340.4666544347476,133.0082019863356,25.311333419319453,-0.8479720183934468,1.556184324164572,-9.723770515928269,-9.723770515928269,-0.041345057099751635,0.0013303622213093336,156.99398391622526,-2.8549964437506747,1.4484475778317096,-0.8482157152765307,-9.714156715517044,-9.723770515928269,-9.723770515928269,-9.723770515928269,-9.723770515928269,-9.723770515928269
1524706183.979166,0,2,1228.0625347333937,1038.0625347333937,446.42829910823343,153.37520036694022,20.366998380604628,-0.8482157152765307,1.5559406272814882,-9.666283913469314,-9.666283913469314,-0.058861272818282045,0.002674599479769668,155.60522703624414,-2.855485872118485,1.448395751624322,-0.8487580692159105,-9.666283913469314,-9.666283913469314,-9.666283913469314,-9.695027214698792,-9.695027214698792,-9.695027214698792
1524706184.016297,0,2,1321.9737689333804,1131.9737689333804,93.91123419998667,139.1482465429095,14.226953824030716,-0.8487580692159105,1.5553982733421083,-9.695027214698792,-9.685413414287567,-0.03614418936064816,0.0011423528199836497,155.5759524462402,-2.855689669316349,1.4484073335625443,-0.8489387837187857,-9.695027214698792,-9.695027214698792,-9.695027214698792,-9.752513817157746,-9.723770515928269,-9.723770515928269
