1524700187.970847,0,1,475.04664873047676,285.04664873047676,35.451291195094655,62.965673248877614,5.209881599864239,-0.01105963580671887,0.0008690364804492846,-0.2299464098358154,-0.22033260942459107,0.007872509616885652,0.0001721803100267483,65.43846168953566,0.010623883008780302,0.023424463839837345,-0.011230560426816426,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
1524700188.034565,0,1,522.6274342750945,332.6274342750945,47.580785544617754,44.35916282003304,18.606510428844572,-0.01119592799168576,0.000732744295482396,-0.23946211024284364,-0.23946211024284364,-0.04699243931493752,0.006073484134351714,60.63070094942057,0.010705736149278413,0.023484999665114442,-0.011178584832734186,-0.22513950963020327,-0.22513950963020327,-0.22513950963020327,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107
1524700188.069782,0,1,428.2843634458282,238.2843634458282,94.34307082926631,114.01829985761962,69.65913703758659,-0.011177856537572849,0.0007508157495953061,-0.22033260942459107,-0.22033260942459107,-0.004945042287287163,6.323807819363925e-05,64.28333233412681,0.010578578184556046,0.023553464399594888,-0.011182744542179993,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798
1524700188.109341,0,1,502.2471398677344,312.2471398677344,73.9627764219062,55.87425652625213,58.14404333136749,-0.011129391111567053,0.000799281175601102,-0.1341027057361603,-0.1341027057361603,-0.003459782499712627,2.960399564511107e-05,64.42109763554006,0.010665872590694982,0.023516010598879696,-0.011107369104383353,-0.1341027057361603,-0.1341027057361603,-0.1341027057361603,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
1524700188.147546,0,1,460.17413324350883,270.17413324350883,42.07300662422557,56.856478137066006,0.9822216108138733,-0.011107369104383353,0.0008213031827848018,-0.22033260942459107,-0.22033260942459107,-0.0026963030099730165,1.8507483354857083e-05,63.95815646048559,0.010665872590694982,0.023516010598879696,-0.011107369104383353,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
1524700188.184832,0,1,464.48152213817156,274.48152213817156,4.307388894662722,39.999064366630385,16.85741377043562,-0.011107369104383353,0.0008213031827848018,-0.22033260942459107,-0.22033260942459107,-0.02417476852997392,0.0015248608887916681,61.909491498797344,0.01086135934943677,0.023555103706856467,-0.011106948188415865,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
1524700188.224485,0,1,481.08413496684943,291.08413496684943,16.602612828677877,56.91746829673065,16.91840393010026,-0.011106948188415865,0.0008217240987522904,-0.2682054114723206,-0.2682054114723206,0.009012242653586047,0.00020241295199618928,65.14652763765109,0.010818442939670958,0.023662132153940512,-0.011061788836155264,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746
1524700188.258074,0,1,510.7786462246732,320.7786462246732,29.694511257823763,76.10759607674333,19.190127780012688,-0.011061788836155264,0.0008668834510128908,-0.22033260942459107,-0.22033260942459107,0.025917691399192987,0.001616358203132551,66.96414841822475,0.01076538331913464,0.023671589003035266,-0.011032355285022586,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156
1524700188.285572,0,1,488.1745164373945,298.1745164373945,22.60412978727868,49.12499006006025,26.982606016683086,-0.011008336058974565,0.0009203362281935898,-0.23946211024284364,-0.23946211024284364,0.021739411795760857,0.0011149903624884105,65.72681823082334,0.010756177522636141,0.023632232961918333,-0.011008336058974565,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237
1524700188.313785,0,1,503.3696234705678,313.3696234705678,15.195107033173258,55.497043813179765,6.372053753119516,-0.010974383136273266,0.0009542891508948891,-0.19158930819511413,-0.19158930819511413,0.021612656044432545,0.0010833579200301147,65.79394024887286,0.010835168926548053,0.02360254492792124,-0.010974435945305944,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206
