1524701192.592326,0,1,72.1795080410168,117.8204919589832,0.0627063189867414,124.73526710743147,29.533177706703583,0.006578054536102578,6.311602874032717e-05,-0.2778192118835449,-0.2778192118835449,0.09114450591546214,0.007856884122971142,115.36631777218629,0.02536896577867461,0.033796044782422284,0.006658866702708264,-0.2778192118835449,-0.2778192118835449,-0.2778192118835449,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
1524701192.655996,0,1,989.6237689301078,799.6237689301078,917.444260889091,97.26377927096216,27.471487836469308,0.006777423257963923,0.00013625269312101795,-0.2730123116779327,-0.2730123116779327,0.09230280128339534,0.007077928698164482,117.66038954673905,0.02532119159750107,0.03385518757356185,0.006736184289215669,-0.2730123116779327,-0.2730123116779327,-0.2730123116779327,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185
1524701192.689252,0,1,443.290504979315,253.29050497931502,546.3332639507928,73.8433800411982,23.42039922976396,0.00661911639256541,2.205417227749487e-05,-0.2874330122947693,-0.2874330122947693,0.03939947287916947,0.001303581183053959,113.64996324230935,0.025322180444399114,0.03386230255983608,0.006648321546478901,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206
1524701192.72323,0,1,75.14089214092625,114.85910785907375,368.14961283838875,109.92762291067375,36.084242869475545,0.006648321546478901,7.150981635995618e-06,-0.2874330122947693,-0.2874330122947693,0.03615086933864825,0.0010968432592750599,113.42240133802835,0.025347103073233266,0.03385216046587482,0.006662738279522124,-0.31617631352424624,-0.31617631352424624,-0.31617631352424624,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237
1524701192.771628,0,1,32.78102816576601,157.218971834234,42.359863975160245,74.5649825819966,35.362640328677145,0.006663234226798849,2.206366195594417e-05,-0.25868971106529237,-0.25868971106529237,-0.019046530553820294,0.0003034143539406564,108.10601949331213,0.025372051078573963,0.03387132993308974,0.006677898686327661,-0.2682054114723206,-0.25868971106529237,-0.25868971106529237,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693
1524701192.831378,0,1,34.83462454367194,155.16537545632806,2.053596377905933,70.03013617214185,4.534846409854751,0.006677898686327661,3.672812148475604e-05,-0.31617631352424624,-0.31617631352424624,-0.09006348840609413,0.0070396014141921315,99.68624659993313,0.0252754998526684,0.03391604159865025,0.006649685615210338,-0.31617631352424624,-0.31617631352424624,-0.31617631352424624,-0.2730123116779327,-0.2730123116779327,-0.2730123116779327
1524701192.872064,0,1,-9.513080468619004,199.513080468619,44.347705012290945,86.18999493035308,16.15985875821123,0.006640837412045528,3.33152797377112e-07,-0.31617631352424624,-0.31617631352424624,-0.056651660605532686,0.0032769314230941538,101.02722418351756,0.0252754998526684,0.03395292912029136,0.006640837412045528,-0.31617631352424624,-0.31617631352424624,-0.31617631352424624,-0.29694871270179746,-0.29694871270179746,-0.31617631352424624
1524701192.915657,0,1,45.37826599810402,144.621734001896,54.89134646672302,125.85744046229892,39.667445531945845,0.006640837412045528,3.33152797377112e-07,-0.29694871270179746,-0.29694871270179746,-0.05900290890760658,0.0035911239012353935,102.4033620493887,0.025175901077601225,0.033990286577265334,0.006710258615757353,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746
1524701192.962245,0,1,104.3959013336851,85.6040986663149,59.01763533558108,102.64952036297893,23.207920099319992,0.00672993448453068,8.87639196877751e-05,-0.2682054114723206,-0.2682054114723206,-0.05202355627989854,0.002962433212693849,102.67395825559352,0.025186726583203718,0.03405745131831684,0.006760864761587928,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185
1524701193.003859,0,1,487.0171553210102,297.0171553210102,382.6212539873251,68.74098625532014,33.908534107658795,0.006760864761587928,0.0001196941967450231,-0.30656251311302185,-0.2778192118835449,-0.09602846373783758,0.01042780684374578,99.12091574248697,0.02505990410212996,0.034120592288980976,0.006777128897011824,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185,-0.2682054114723206,-0.2682054114723206,-0.30656251311302185
1524701193.039345,0,1,897.6048001694694,707.6048001694694,410.5876448484592,101.74196987317005,33.00098361784991,0.0067678433527648485,0.00012667278792194338,-0.2682054114723206,-0.2682054114723206,-0.054717596689603,0.0037475413647556355,100.67657223811008,0.024941958765786167,0.03415063858052091,0.006748534843079568,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206,-0.2442690104484558,-0.2442690104484558,-0.2442690104484558
1524701193.078009,0,1,662.3375916022975,472.3375916022975,235.2672085671719,72.17044619561902,29.571523677551028,0.006748534843079568,0.00010736427823666243,-0.29694871270179746,-0.29694871270179746,-0.13317069503312473,0.021812535214101647,94.41301957076277,0.024935683578001477,0.034115648662615336,0.006779454938528385,-0.30175561290740965,-0.29694871270179746,-0.29694871270179746,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237
1524701193.116568,0,1,687.6434333477133,497.6434333477133,25.30584174541582,76.79811267602425,4.6276664804052245,0.006779454938528385,0.00013828437368547993,-0.30175561290740965,-0.30175561290740965,-0.19429179272200595,0.045885337070257104,88.27143314991125,0.02493567526224593,0.03410587785738982,0.006779211104525438,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206,-0.25868971106529237
1524701193.16326,0,1,461.9645442520443,271.9645442520443,225.67888909566904,89.6677897210955,12.869677045071256,0.006779211104684369,0.00013804053984146393,-0.24907591065406798,-0.24907591065406798,-0.24975558707714432,0.07629340660299366,83.37336615791152,0.024996173360066664,0.034128960922251365,0.0068335929433084325,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798,-0.2778192118835449,-0.2778192118835449,-0.2778192118835449
1524701193.210236,0,1,520.7331215827984,330.7331215827984,58.76857733075411,38.069357459124454,51.59843226197105,0.0068335929433084325,0.0001924223784655274,-0.25868971106529237,-0.31617631352424624,-0.314632120980396,0.11829131857729946,76.60260072300105,0.025021095742254147,0.03411393813337442,0.006847890840937653,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.2682054114723206,-0.2682054114723206
1524701193.245822,0,1,547.1892172554916,357.1892172554916,26.45609567269321,114.08238483622397,76.01302737709952,0.00685766732729196,0.00021649676244905446,-0.2682054114723206,-0.2682054114723206,-0.32476918232542495,0.1266723380178938,76.10280574711973,0.024849528750132948,0.034084989709181945,0.00685766732729196,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206,-0.29223991250038145,-0.29223991250038145,-0.29694871270179746
1524701193.303021,0,1,544.2359302249442,354.23593022494424,2.953287030547358,101.03396180769592,13.048423028528049,0.006832495949836158,0.00019132538499325256,-0.25868971106529237,-0.25868971106529237,-0.333302326590284,0.13783006407335097,75.89333861749542,0.024871769827321723,0.03405237105675658,0.006768097868980062,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693
1524701193.355432,0,1,763.1104701299209,573.1104701299209,218.8745399049767,123.5326601265554,22.498698318859482,0.006768097868980062,0.00012692730413715707,-0.24907591065406798,-0.24907591065406798,-0.283111681873261,0.09845519287542359,79.85042061967364,0.024884405279337635,0.03405450985065959,0.006780379300341466,-0.2347533100414276,-0.2347533100414276,-0.2347533100414276,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798
1524701193.398438,0,1,532.5437221914746,342.54372219147456,230.56674793844638,120.46561395457714,3.0670461719782622,0.00687863087361143,0.00023746030876852474,-0.2874330122947693,-0.2874330122947693,-0.10607876117705756,0.016277882744187067,92.25401861013093,0.024908552181657967,0.03407559234681167,0.006915414451583537,-0.2442690104484558,-0.2874330122947693,-0.2874330122947693,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746
1524701193.430459,0,1,588.3314241651365,398.33142416513647,55.78770197366191,148.0097446478617,27.544130693284572,0.006915414451583537,0.00027424388674063185,-0.2442690104484558,-0.2442690104484558,-0.05844965825031508,0.004655300279372332,97.34942216118071,0.024877272220252454,0.03412590606547691,0.0068579725391181914,-0.2682054114723206,-0.2442690104484558,-0.2442690104484558,-0.36404911557197567,-0.36404911557197567,-0.36404911557197567
