1524674128.572629,0,1,360.92138547890863,170.92138547890863,91.31090613034706,245.07402886590003,14.686831336791556,0.033867800543302164,0.0013955912097971881,-0.1149732049179077,-0.1149732049179077,0.0780983040911711,0.01939200320850787,239.09372653646122,0.023754625657781647,0.00694629552067,0.033926313013499486,-0.08622990368843078,-0.08622990368843078,-0.05748660245895385,-0.07661610327720642,-0.07661610327720642,-0.038357101640701295
1524674128.640064,0,1,298.86277745537143,108.86277745537143,62.058608023537204,252.07946720471102,7.00543833881099,0.03386210473819056,0.0014012870149087905,-0.04787280204772949,-0.04787280204772949,0.11681247290413772,0.037386154541245276,243.7317157828545,0.023631867494823013,0.0068896369365389325,0.03384186867743709,-0.04787280204772949,-0.04787280204772949,-0.04787280204772949,0.009613800411224364,0.009613800411224364,0.009613800411224364
1524674128.67016,0,1,346.630534772741,156.630534772741,47.76775731736956,235.72618424967416,16.35328295503686,0.03386652812320879,0.0013968636298905615,-0.06710040287017822,-0.06710040287017822,0.09292362633464671,0.023024987130558672,242.90018678580842,0.023636887587970813,0.0068794036940480665,0.03386118024549123,-0.06710040287017822,-0.06710040287017822,-0.06710040287017822,-0.019129500818252564,-0.019129500818252564,-0.019129500818252564
1524674128.700998,0,1,329.2901776872672,139.2901776872672,17.340357085473784,207.8712916212916,27.854892628382572,0.03386118024549123,0.0014022115076081226,-0.038357101640701295,-0.06710040287017822,0.02355082741990638,0.0014920050798147289,238.1348633326777,0.0236610861944329,0.006875327059716447,0.033826864993019116,-0.038357101640701295,-0.038357101640701295,-0.038357101640701295,-0.009613800411224364,-0.009613800411224364,-0.05748660245895385
1524674128.728117,0,1,394.1210195208833,204.1210195208833,64.83084183361609,227.26203679147477,19.39074517018318,0.033836636335327235,0.0014267554177721173,-0.07661610327720642,-0.07661610327720642,-0.025660936018104066,0.0017006140145138238,234.3395548237629,0.023626770376229,0.006831703329612803,0.03381116855615287,-0.07661610327720642,-0.07661610327720642,-0.07661610327720642,-0.009613800411224364,-0.009613800411224364,-0.009613800411224364
1524674128.75739,0,1,1090.0697461250502,900.0697461250502,695.948726604167,189.30445796682443,37.95757882465034,0.03381116855615287,0.0014522231969464824,-0.028743301229476926,-0.09584370409965515,-0.042033602871242706,0.004250112529033845,231.66822269231992,0.023626532500788187,0.00680319814754842,0.03377627614475328,-0.028743301229476926,-0.028743301229476926,-0.028743301229476926,-0.10535940450668335,-0.10535940450668335,-0.028743301229476926
1524674128.785932,0,1,330.87748625815146,140.87748625815146,759.1922598668987,218.22249754485173,28.918039578027305,0.033790933167396814,0.001472458585702538,-0.009613800411224364,-0.009613800411224364,-0.039861339106682596,0.003646816051811941,231.54470518106567,0.023573116536117933,0.006846015838800181,0.03382616974837412,-0.04787280204772949,-0.009613800411224364,-0.009613800411224364,-0.038357101640701295,-0.038357101640701295,-0.038357101640701295
1524674128.820919,0,1,319.45884109867336,129.45884109867336,11.418645159478103,211.73244353460666,6.490054010245075,0.03382616974837412,0.001437222004725229,-0.028743301229476926,-0.028743301229476926,-0.04200755283046428,0.003938661812687094,231.43828058695715,0.02353426500067377,0.006898951243858492,0.03386163591303868,-0.019129500818252564,-0.019129500818252564,-0.019129500818252564,-0.028743301229476926,-0.028743301229476926,-0.028743301229476926
1524674128.84893,0,1,330.7357647834547,140.73576478345473,11.276923684781366,262.25751143334793,50.52506789874127,0.033822435404542356,0.001440956348556996,-0.06710040287017822,-0.06710040287017822,-0.03280602269784864,0.0023586817327618803,231.98712434875893,0.023548383110179,0.00687636404281802,0.033782889697346594,-0.06710040287017822,-0.06710040287017822,-0.06710040287017822,-0.05748660245895385,-0.05748660245895385,-0.05748660245895385
1524674128.875668,0,1,326.37460934700823,136.37460934700823,4.361155436446495,226.5725127862962,35.68499864705174,0.033782889697346594,0.0014805020557527582,-0.028743301229476926,-0.028743301229476926,-0.021109465765326667,0.0009719966179483341,232.9754807949147,0.02359708579299499,0.006886711105744878,0.03375869168686875,-0.04787280204772949,-0.04787280204772949,-0.04787280204772949,-0.038357101640701295,-0.038357101640701295,-0.038357101640701295
