1524960656.481965,0,1,nan,nan,nan,nan,nan,,-4.8187703061199185,-4.8187703061199185,-1,,,-1,0.004662256304358164,0.008579359642133369,-0.35583710147069175
1524960656.513176,0,1,nan,nan,nan,nan,nan,,0.9196875393390656,0.9196875393390656,-1,,,-1,0.004805500797689151,0.0083732391903586,-0.35565724759334266
1524960656.541115,0,1,nan,nan,nan,nan,nan,,0.938817040157318,0.938817040157318,-1,,,-1,0.004762931825646436,0.009589367995730836,-0.3555048241101148
1524960656.569137,0,1,nan,nan,nan,nan,nan,,-2.117194290561676,-2.117194290561676,-1,,,-1,0.004020767754620685,0.01016573364725207,-0.35543872184708086
1524960656.60377,0,1,nan,nan,nan,nan,nan,,0.4215357180309296,0.4215357180309296,-1,,,-1,0.004636196789564543,0.008259954707529443,-0.3554722069043401
1524960656.632472,0,1,nan,nan,nan,nan,nan,,0.23946211024284364,0.23946211024284364,-1,,,-1,0.004370470102291954,0.008065479158724964,-0.3556978957626221
1524960656.651989,0,1,nan,nan,nan,nan,nan,,-0.651482127866745,-0.651482127866745,-1,,,-1,0.004620262420422131,0.00969254961482395,-0.355631991675137
1524960656.670421,0,1,nan,nan,nan,nan,nan,,1.61904246925354,1.61904246925354,-1,,,-1,0.004045638358457244,0.010801057039972061,-0.3554365606755819
1524960656.688446,0,1,nan,nan,nan,nan,nan,,-1.1975067512226105,-1.1975067512226105,-1,,,-1,0.004043556307214859,0.010609434534116915,-0.3551782937062623
1524960656.703913,0,1,nan,nan,nan,nan,nan,,-0.12458700532913207,-0.12458700532913207,-1,,,-1,0.004382950661746952,0.008973460313368762,-0.35545395648919187
1524960656.720932,0,1,nan,nan,nan,nan,nan,,-1.4178393606472015,-1.4178393606472015,-1,,,-1,0.005221857185189859,0.007640270078888207,-0.35565563415278145
1524960656.737692,0,1,nan,nan,nan,nan,nan,,-0.8622009368801117,-0.8622009368801117,-1,,,-1,0.004984187006077156,0.00711606861665883,-0.35540428147679065
1524960656.754193,0,1,nan,nan,nan,nan,nan,,-0.938817040157318,-0.938817040157318,-1,,,-1,0.004456745481810163,0.008611225290433995,-0.3553532932810054
1524960656.770371,0,1,nan,nan,nan,nan,nan,,0.18197550778388977,0.18197550778388977,-1,,,-1,0.004200447659845028,0.010682159170135206,-0.35508532954810934
1524960656.792099,0,1,nan,nan,nan,nan,nan,,0.12458700532913207,0.12458700532913207,-1,,,-1,0.004346276564725634,0.01092007114654193,-0.35471292890293205
1524960656.807902,0,1,nan,nan,nan,nan,nan,,-0.30656251311302185,-0.30656251311302185,-1,,,-1,0.0047449728833716745,0.008746350839463317,-0.35492801017368414
1524960656.825797,0,1,nan,nan,nan,nan,nan,,1.743531374578476,1.743531374578476,-1,,,-1,0.005172270807880111,0.007355241693077874,-0.3552624925961098
1524960656.843638,0,1,nan,nan,nan,nan,nan,,0.8238438352394104,0.8238438352394104,-1,,,-1,0.004608191347888189,0.007543807457029884,-0.3548658328163697
1524960656.859437,0,1,nan,nan,nan,nan,nan,,-0.06710040287017822,-0.06710040287017822,-1,,,-1,0.0044812630721335405,0.009835755485647113,-0.3548555491221085
1524960656.875468,0,1,nan,nan,nan,nan,nan,,-0.9867879422092438,-0.9867879422092438,-1,,,-1,0.00432607663724969,0.01106473952560854,-0.3542831492982956
1524960656.891218,0,1,nan,nan,nan,nan,nan,,-1.0730178458976747,-1.0730178458976747,-1,,,-1,0.004357226717014251,0.009827668854814153,-0.35412723753413433
1524960656.90757,0,1,nan,nan,nan,nan,nan,,-1.9256049823665617,-1.9256049823665617,-1,,,-1,0.005054338498772237,0.008472475911257975,-0.3548519566453531
1524960656.924027,0,1,nan,nan,nan,nan,nan,,0.7759710331916809,0.7759710331916809,-1,,,-1,0.005089934622614579,0.0074745451292989405,-0.3546616017091291
1524960656.939368,0,1,nan,nan,nan,nan,nan,,0.9293013397502898,0.9293013397502898,-1,,,-1,0.004426888195464015,0.008079452313783249,-0.354448695332677
1524960656.95545,0,1,nan,nan,nan,nan,nan,,0.5556384237670898,0.5556384237670898,-1,,,-1,0.00410833739777443,0.00997114718002029,-0.3545532598765962
1524960656.971193,0,1,nan,nan,nan,nan,nan,,-3.717107258996964,-3.717107258996964,-1,,,-1,0.0045296453351464025,0.010002830607941254,-0.3539765475942258
1524960656.987997,0,1,nan,nan,nan,nan,nan,,-0.12458700532913207,-0.12458700532913207,-1,,,-1,0.004241130274483131,0.008847016566188711,-0.35454365007260324
1524960657.003217,0,1,nan,nan,nan,nan,nan,,2.5196005077743533,2.5196005077743533,-1,,,-1,0.004374936626811995,0.00835982264216658,-0.35488789442074903
1524960657.018977,0,1,nan,nan,nan,nan,nan,,1.2549933536815643,1.2549933536815643,-1,,,-1,0.004264340515263901,0.008473638699630583,-0.35408591937460804
