1524702627.692789,0,1,-27.53564733441228,217.5356473344123,5.749792484283642,1039.7181782451596,386.07330278741927,-0.2727462149598368,0.0011051866583100534,-0.3449196147537231,-0.3449196147537231,0.1126425339388142,0.0006172779603221823,772.3846511025697,0.006330250526112156,0.0327493260221673,-0.2727462149598368,-0.3449196147537231,-0.3449196147537231,-0.3449196147537231,-0.3353058143424988,-0.3353058143424988,-0.3353058143424988
1524702627.771392,0,1,-30.486263414887542,220.48626341488753,2.950616080475264,1118.488610939484,78.77043269432443,-0.27271647267622434,0.0011349289419225195,-0.3353058143424988,-0.3256920139312744,-0.17282988998560692,0.0013340078344260542,751.0711380349799,0.0064684465131656915,0.03277445823247538,-0.27285363065389656,-0.3353058143424988,-0.3353058143424988,-0.3353058143424988,-0.24907591065406798,-0.3256920139312744,-0.3256920139312744
1524702627.816723,0,1,-31.032297479259285,221.03229747925928,0.5460340643717423,1003.6033652727541,114.88524566672993,-0.27276609279835257,0.001085308819794295,-0.29694871270179746,-0.29694871270179746,0.0030250049300831637,3.966383428366526e-07,770.5878329797217,0.006467859256635682,0.03269053450767534,-0.27272215086590135,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.31617631352424624,-0.31617631352424624,-0.31617631352424624
1524702627.853265,0,1,-33.35741473787319,223.3574147378732,2.3251172586139077,672.7296623750764,330.87370289767773,-0.2726977673246548,0.0011536342934920785,-0.3353058143424988,-0.2778192118835449,0.019841507899838545,1.7717690663054952e-05,762.4330532281874,0.006586587839300373,0.03270979450054339,-0.2726780170350907,-0.3353058143424988,-0.3353058143424988,-0.3353058143424988,-0.25868971106529237,-0.2778192118835449,-0.2778192118835449
1524702627.889886,0,1,-15.636020003901743,205.63602000390173,17.72139473397145,617.9306255359182,54.799036839158134,-0.27265586992088997,0.0011955316972568908,-0.3256920139312744,-0.3256920139312744,-0.32243677241166774,0.004603239127126346,734.152214874941,0.006503918766321806,0.03275125172046848,-0.27266552101799735,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185,-0.2778192118835449,-0.2778192118835449,-0.2778192118835449
1524702627.927896,0,1,-15.532280344376963,205.53228034437697,0.10373965952478059,951.7630217838595,333.83239624794123,-0.27266552101799735,0.0011858806001495137,-0.2682054114723206,-0.2682054114723206,-0.510467202586501,0.011491628235012041,726.2989642293318,0.006486216676480434,0.03275674204037294,-0.2727583885914309,-0.3353058143424988,-0.3353058143424988,-0.3353058143424988,-0.3353058143424988,-0.3353058143424988,-0.3353058143424988
1524702627.967439,0,1,-42.94940023950011,232.9494002395001,27.417119895123143,604.7102177321959,347.05280405166354,-0.27281210896212854,0.0010392926560183202,-0.30656251311302185,-0.30656251311302185,-0.2764081771616319,0.0034920375316487284,738.6569415263465,0.006528451857075876,0.03282550665005004,-0.2728117266276312,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693
1524702628.015774,0,1,-36.998442236950304,226.9984422369503,5.950958002549804,1038.5610765301692,433.8508587979733,-0.2728117266276312,0.00103967499051566,-0.3353058143424988,-0.3353058143424988,0.37493376427616953,0.006556212644140747,785.4315317736218,0.006512021383752245,0.03279634345623584,-0.2728363643154948,-0.3353058143424988,-0.3353058143424988,-0.3353058143424988,-0.29694871270179746,-0.29694871270179746,-0.37366291598320006
1524702628.049206,0,1,-30.171539344410462,220.17153934441046,6.826902892539842,675.8876861389064,362.67339039126284,-0.27286570101103513,0.000985700607111728,-0.36404911557197567,-0.36404911557197567,0.19777513062802363,0.0018011164635806098,770.0683813018958,0.006481572759535676,0.03277232198849748,-0.27290008597030474,-0.36404911557197567,-0.36404911557197567,-0.36404911557197567,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413
1524702628.089326,0,1,-33.867482233655416,223.8674822336554,3.6959428892449537,613.9752558699798,61.91243026892653,-0.27290008597030474,0.0009513156478421214,-0.2682054114723206,-0.2682054114723206,-0.25174056741435796,0.002994175409229749,740.3108032690052,0.006460896937522551,0.03273833562768214,-0.27293453354457203,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746,-0.25868971106529237,-0.36404911557197567,-0.36404911557197567
1524702628.130088,0,1,-26.60332857209126,216.60332857209127,7.264153661564155,645.6566055010129,31.681349631033072,-0.2729347549294723,0.0009166466886745828,-0.30656251311302185,-0.30656251311302185,-0.17117085579179595,0.0014478692435186957,734.6022248627055,0.006510396263278475,0.0326942273290317,-0.2729152606890364,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185,-0.2778192118835449,-0.2778192118835449,-0.2778192118835449
1524702628.180741,0,1,-28.567925601039633,218.56792560103963,1.964597028948372,762.1749754598324,116.51836995881945,-0.2729152606890364,0.000936140929110485,-0.3449196147537231,-0.3449196147537231,0.15500703011909084,0.001072396723305502,764.9079949578621,0.006567032720608639,0.03270831357277401,-0.2728271549680564,-0.3449196147537231,-0.3449196147537231,-0.3449196147537231,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237
1524702628.227655,0,1,-51.34193678815236,241.34193678815237,22.774011187112727,603.7517509866217,158.42322447321067,-0.2728271549680564,0.0010242466500904879,-0.25868971106529237,-0.25868971106529237,0.2142964259234031,0.0021141766393985018,755.8263282099317,0.006630569037186823,0.032737634466884886,-0.2728269613790628,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185
