1524594809.804365,0,1,78.37193977359273,111.62806022640727,26.9628932987898,60554.0,27750.21632996633,-0.21168880974371668,0.0009969216373645895,0.08622990368843078,0.038357101640701295,38.941131118824096,0.0048598534429225015,41658.28031703739,0.016412471559487513,-0.003662121958473032,-0.21167783707759394
1524594809.853306,0,1,84.86995894550684,105.13004105449316,6.498019171914109,23882.44921744922,36671.55078255078,-0.21167783707759394,0.0010078943034873278,0.038357101640701295,0.038357101640701295,-5.619163848692416,0.00010224479987497315,36394.63286033651,0.016314712122199596,-0.0035986795432616926,-0.2116719122805163
1524594809.894058,0,1,86.0425291162996,103.9574708837004,1.172570170792767,51356.49206349206,27474.042846042845,-0.2116719122805163,0.0010138191005649722,0.038357101640701295,0.06710040287017822,-5.68194313772661,0.00010451934920052697,36199.24251356097,0.016275647344380927,-0.003569282199112319,-0.21167632030089034
1524594809.926684,0,1,61.72287108655513,128.27712891344487,24.319658029744474,33489.56277056277,17866.929292929293,-0.21168049003876813,0.00100524134231314,0.07661610327720642,0.07661610327720642,-15.66571115086972,0.0008198771125259575,35918.60172825281,0.01628548975822836,-0.0035200216236419475,-0.21169995570018105
1524594809.950313,0,1,56.306547903145976,133.69345209685403,5.416323183409155,36834.11111111111,3344.548340548339,-0.21169995570018105,0.0009857756809002194,-0.0,-0.0,-1.5555878262065315,8.243479599823189e-06,36201.46775643661,0.016305088104693218,-0.003505123909437893,-0.21169995570018105
1524594809.97686,0,1,53.63202506514087,136.36797493485912,2.674522838005103,28208.69696969697,8625.414141414138,-0.21169995570018105,0.0009857756809002194,0.038357101640701295,0.038357101640701295,-2.554745738294784,2.2751728789516257e-05,36444.04607758397,0.016305086990657847,-0.0034855788189042916,-0.21171437572166957
1524594810.006241,0,1,84.66276242444549,105.33723757555451,31.030737359304617,39440.692307692305,11231.995337995333,-0.21171405700706708,0.0009716743740141864,0.028743301229476926,0.028743301229476926,-35.91306548793455,0.004585850334893227,33781.40242806988,0.01625626981989789,-0.0034999989609586788,-0.21172895459254443
1524594810.036897,0,1,49.51626539261372,140.48373460738628,35.14649703183177,57165.44444444444,17724.752136752133,-0.21172895459254443,0.0009567767885368395,0.06710040287017822,0.06710040287017822,-44.41533182226807,0.007155690673194658,34158.036738872484,0.016182899431378937,-0.0035394062374801195,-0.21171004344307606
1524594810.066195,0,1,87.52302915283441,102.47697084716559,38.00676376022069,40113.35842293906,17052.086021505376,-0.21171004344307606,0.0009756879380052041,0.05748660245895385,0.05748660245895385,-68.87969701971211,0.01694686041424809,31760.90117475107,0.016143873221905292,-0.0035390902945328898,-0.21172958870449413
1524594810.094161,0,1,71.06491009563337,118.93508990436663,16.458119057201046,45305.5,5192.141577060938,-0.2117442476522258,0.0009414837288554689,0.009613800411224364,0.009613800411224364,-42.96058130480681,0.00655947285908387,33775.88393503595,0.01618787177641303,-0.0035194665036038823,-0.21173415908126864
1524594810.125547,0,1,86.06321347206426,103.93678652793574,14.998303376430897,31993.317460317456,13312.182539682544,-0.21173415908126864,0.0009515722998126308,0.12458700532913207,0.12458700532913207,-49.86929594924821,0.008980011858341519,32826.25503587969,0.016187975302734765,-0.003523878151388288,-0.21176355606152983
1524594810.153088,0,1,60.99567231928521,129.0043276807148,25.06754115277905,30373.51343101343,1619.8040293040249,-0.21178325927357577,0.000902472107505492,0.08622990368843078,0.08622990368843078,-65.3166212022435,0.01589463301943239,31251.884689483253,0.016109958346182365,-0.0035426346921654675,-0.21181273474828605
1524594810.179607,0,1,66.89856371283814,123.10143628716186,5.9028913935529275,11348.485109599394,19025.028321414036,-0.21181273474828605,0.0008729966327952199,0.04787280204772949,0.04787280204772949,-64.14534804982083,0.01544361372733971,30430.05864858629,0.016163645224161798,-0.003542950115615687,-0.21179318949007075
1524594810.208886,0,1,52.19515616644069,137.80484383355932,14.70340754639745,49541.19444444444,38192.70933484504,-0.21179318949007075,0.0008925418910105121,0.08622990368843078,0.08622990368843078,-46.146447293053846,0.008276920950570199,31632.015204988456,0.01619787037694206,-0.0035330983622517196,-0.21179791758827768
1524594810.238633,0,1,51.9816003388766,138.0183996611234,0.2135558275640861,52929.75,3388.555555555562,-0.21179791758827768,0.0008878137928035879,0.05748660245895385,0.05748660245895385,-20.93330661898253,0.001716185311466667,34424.55306902658,0.01620769791145691,-0.003562178510237046,-0.2118130515953388
1524594810.267456,0,1,90.47903477009595,99.52096522990405,38.49743443121935,51158.4595959596,1771.2904040404028,-0.2118130515953388,0.0008726797857424584,0.08622990368843078,0.08622990368843078,-53.40967356583649,0.010926035544599588,32352.795995213313,0.016251715315303426,-0.0035669061677555437,-0.2118229035219477
1524594810.299473,0,1,71.46282919596952,118.53717080403048,19.01620557412643,11448.661016949152,39709.79857901044,-0.2118229035219477,0.0008628278591335803,0.08622990368843078,0.08622990368843078,-90.38496979062167,0.032454986910130934,30713.55305485491,0.016344477286773712,-0.003518441695308846,-0.21179767480449957
1524594810.324454,0,1,85.38850488431142,104.61149511568858,13.925675688341897,57165.44444444444,45716.783427495284,-0.21179767480449957,0.0008880565765816972,0.04787280204772949,0.04787280204772949,-69.63743281339178,0.019380629285973727,31806.16865030808,0.01632988528556497,-0.003518122355349483,-0.2118172200043126
1524594810.351572,0,1,35.268118101497556,154.73188189850245,50.12038678281386,23227.925567213704,33937.51887723073,-0.2118172200043126,0.0008685113767686603,0.038357101640701295,0.038357101640701295,-61.94568344024741,0.015561543182878612,32689.848730625985,0.016349339169310563,-0.0035356634525253302,-0.21179062482922076
1524594810.3804,0,1,71.15964886188102,118.84035113811898,35.89153076038347,52929.75,29701.824432786296,-0.21179062482922076,0.0008951065518605084,0.019129500818252564,0.019129500818252564,-34.48944181488208,0.004887351360659431,34514.30089926699,0.016412884658716285,-0.0035111512817146517,-0.21177059926803016
1524594810.413107,0,1,86.57350207126383,103.42649792873617,15.413853209382808,60554.0,7624.25,-0.21179511095581438,0.0008906204252668859,0.06710040287017822,0.06710040287017822,10.12384381094505,0.00041863598190883256,37273.05226297289,0.016422623928192683,-0.003506425476988575,-0.21178525814279772
1524594810.443059,0,1,117.21718272063538,72.78281727936462,30.643680649371547,9018.96256684492,51535.03743315508,-0.21178525814279772,0.0009004732382835445,0.06710040287017822,0.04787280204772949,-4.104145533578226,6.857389701275807e-05,35853.25015545755,0.016407825343579784,-0.003487522151374783,-0.2117458469264805
1524594810.47333,0,1,97.68708002544447,92.31291997455553,19.530102695190905,45305.5,36286.53743315508,-0.21171092123955443,0.0009748101415268384,0.08622990368843078,0.08622990368843078,-23.94515285134409,0.00242960742853493,35155.687410746985,0.01637823128907572,-0.003444827990299041,-0.21166694458905932
1524594810.500663,0,1,103.46858142562253,86.53141857437747,5.781501400178058,10064.725555888921,35240.77444411108,-0.21166694458905932,0.0010187867920219418,0.038357101640701295,0.038357101640701295,-18.340259539672395,0.0013908016015773406,34422.233959488556,0.016339035948149224,-0.0034697389623635742,-0.21163802651655803
1524594810.532021,0,1,40.0588737308262,149.9411262691738,63.40970769479633,60554.0,50489.27444411108,-0.21163802651655803,0.0010477048645232412,0.07661610327720642,0.07661610327720642,-11.028960560249226,0.0005178918170358759,34622.44166308214,0.016402565006314495,-0.0034550796893024526,-0.21163778694303992
1524594810.560532,0,1,61.69558954493829,128.3044104550617,21.636715814112087,40505.0462962963,20048.9537037037,-0.21163778694303992,0.0010479444380413483,0.05748660245895385,0.05748660245895385,17.885033039153026,0.0013925091271069778,36517.420957614784,0.016397679194624978,-0.003474624749614987,-0.21163810751506965
1524594810.590994,0,1,79.0658771927749,110.9341228072251,17.37028764783662,13437.472587719298,27067.573708577,-0.21163810751506965,0.001047623866011621,0.05748660245895385,0.05748660245895385,4.8769375832901005,0.00010488664349117549,34241.71501357769,0.016402581070206205,-0.003440340762513624,-0.21164243280626976
1524594810.623652,0,1,55.36436084702833,134.63563915297166,23.701516345746576,37604.23737373738,24166.76478601808,-0.21164243280626976,0.001043298574811502,0.038357101640701295,0.038357101640701295,-0.9710474814282183,4.136084521544348e-06,34232.2329745248,0.01645632041273711,-0.003440421836520669,-0.21167175056787296
1524594810.653394,0,1,58.076190894497564,131.92380910550244,2.7118300474692347,15938.018518518518,21666.21885521886,-0.21163754651790817,0.0010481848631730961,0.038357101640701295,0.038357101640701295,-24.30189842970515,0.0025016524768248782,31804.401377155093,0.016466094257670073,-0.0034404218363527457,-0.21163754651790792
1524594810.687744,0,1,75.82085781457818,114.17914218542182,17.74466692008061,24977.345424223473,9039.326905704955,-0.21163754651790792,0.001048184863173346,0.07661610327720642,0.07661610327720642,-26.05700906005927,0.0028667550659178254,31407.820960316814,0.016417544949882755,-0.0034348125702761663,-0.21168144278349582
1524594810.714681,0,1,106.93818557810641,83.06181442189359,31.117327763528237,57165.44444444444,32188.099020220965,-0.21173054635485464,0.0009551850262266293,0.10535940450668335,0.10535940450668335,4.095984645386758,6.915960782116759e-05,34228.2785947646,0.016442013267473604,-0.0034485086324885636,-0.21174031894035186
1524594810.744136,0,1,72.55155196328775,117.44844803671225,34.38663361481866,57165.44444444444,0.0,-0.21174031894035186,0.000945412440729404,0.05748660245895385,0.05748660245895385,32.683707038838655,0.004354075228847343,35864.984931455285,0.016451770526594002,-0.003453475264821474,-0.2117355130215264
1524594810.77117,0,1,36.000141473822374,153.99985852617763,36.551410489465376,38827.37908496732,18338.06535947712,-0.2117355130215264,0.0009502183595548608,0.019129500818252564,0.019129500818252564,47.254481068274416,0.009092782139326294,37896.18641097071,0.016324713135445743,-0.0035169945249467105,-0.2117365544139979
1524594810.802999,0,1,75.93840641332436,114.06159358667564,39.938264939501984,26935.642373556348,11891.73671141097,-0.2117365544139979,0.0009491769670833539,0.07661610327720642,0.07661610327720642,27.04047117199549,0.002915037947463728,36990.880336833194,0.016275656514478674,-0.003571619724794093,-0.2116836812746465
1524594810.832419,0,1,87.16878674982769,102.83121325017231,11.23038033650333,48694.055555555555,21758.413181999207,-0.2116836812746465,0.0010020501064347542,0.06710040287017822,0.06710040287017822,28.72227016524812,0.003266529052637579,37974.86446060082,0.01622652589531348,-0.0035874705466743995,-0.21164467033600756
1524594810.859667,0,1,76.77622826008496,113.22377173991504,10.392558489742726,28824.79797979798,19869.257575757576,-0.21161062498059127,0.0010751064004899946,0.028743301229476926,0.028743301229476926,31.242758755133423,0.003814247288083439,37900.058353581975,0.016177869587795875,-0.003615838114769802,-0.21166973576187137
1524594810.882064,0,1,42.17304323876135,147.82695676123865,34.60318502132361,45573.01754385964,16748.219564061663,-0.21166973576187137,0.0010159956192098973,0.08622990368843078,0.08622990368843078,18.69416354103057,0.0013640623333226465,37070.64696064143,0.016114447017871816,-0.0036349098511701803,-0.2116993692800903
1524594810.916614,0,1,60.89611462018581,129.1038853798142,18.72307138142446,15640.77680311891,29932.24074074073,-0.2116993692800903,0.0009863621009909562,0.05748660245895385,0.05748660245895385,30.76839755632148,0.0036006928537331007,38139.50407708835,0.016143821188868323,-0.0036249008227473315,-0.21171387059806257
1524594810.945814,0,1,70.70084333119006,119.29915666880994,9.804728711004245,47316.291208791205,31675.514405672293,-0.21171387059806257,0.0009718607830186965,0.09584370409965515,0.09584370409965515,32.733895724124814,0.004077049046912862,38192.5727907111,0.01614899473852588,-0.0036578419120915995,-0.2117926041898614
1524594810.980043,0,1,81.59065373535573,108.40934626464427,10.889810404165672,13607.10303030303,33709.18817848818,-0.2117926041898614,0.0008931271912198668,0.07661610327720642,0.07661610327720642,15.263026978085016,0.0008555070525833042,36576.40079151376,0.016178389111240872,-0.003677071099652588,-0.21181246540780244
1524594811.00859,0,1,88.63171023003304,101.36828976996696,7.041056494677306,53776.88888888888,40169.785858585856,-0.21181246540780244,0.0008732659732788306,0.019129500818252564,0.04787280204772949,2.7717616320631873,2.8486780456860043e-05,36269.60400614991,0.01625187611989257,-0.003605387755571299,-0.2118626215301377
1524594811.056978,0,1,46.13442286596406,143.86557713403593,42.497287364068974,5970.017592592593,47806.87129629629,-0.2118626215301377,0.0008231098509435542,0.052679702253341676,0.052679702253341676,-35.74177351852277,0.0046046407289518365,31642.884761495712,0.01625187611989257,-0.003605387755571299,-0.2118626215301377
1524594811.095842,0,1,44.19463715185086,145.80536284814914,1.9397857141131993,48694.05555555556,42724.03796296297,-0.2118626215301377,0.0008231098509435542,0.08622990368843078,0.08622990368843078,-34.217986513852345,0.004262426230053018,31771.181741756056,0.01613919465848998,-0.0036164239929797133,-0.2118140747230217
1524594811.122083,0,1,49.778159972909314,140.22184002709068,5.583522821058452,49464.18181818182,770.1262626262615,-0.21178459919435297,0.0009011321867282984,0.06710040287017822,0.06710040287017822,-46.10353797432694,0.007537256090217937,31195.3276011458,0.016143938322148874,-0.00356819217173441,-0.21174471986076504
1524594811.153883,0,1,120.36606193514604,69.63393806485396,70.58790196223671,8951.230807259728,40512.951010922094,-0.21174471986076504,0.0009410115203162261,0.05748660245895385,0.05748660245895385,-54.03296802460946,0.010117859389573547,30755.440337187883,0.01616371308714771,-0.0035720513762608395,-0.21173494723313147
1524594811.178595,0,1,63.9714731569379,126.02852684306211,56.39458877820814,49464.18181818182,40512.951010922094,-0.21180832093950977,0.0008774104415714967,0.019129500818252564,0.019129500818252564,-68.95993341759167,0.016626987096487578,30462.64683536783,0.01616870472822371,-0.0035715773787542596,-0.211837638835047
1524594811.208026,0,1,73.22376596150183,116.77623403849817,9.252292804563929,46075.62626262626,3388.555555555562,-0.211837638835047,0.0008480925460342681,0.04787280204772949,0.04787280204772949,-56.17320240714619,0.01094098644413155,31153.83954420032,0.016197937996300694,-0.003549984522987536,-0.21181285139155984
1524594811.23531,0,1,95.18885644497709,94.81114355502291,21.965090483475265,57165.44444444444,11089.818181818177,-0.21181285139155984,0.0008728799895214301,0.05748660245895385,0.05748660245895385,-3.4790727224072655,4.2279944622913845e-05,35081.41800206478,0.016134459105431483,-0.0034967071424390817,-0.21182727313659186
1524594811.265241,0,1,62.68914990249707,127.31085009750294,32.49970654248002,57165.44444444444,0.0,-0.21178266609745466,0.0009030652836266029,0.07661610327720642,0.07661610327720642,5.560979499443275,0.00011151460781944066,36179.74921269099,0.01620745193932408,-0.0034876451333703,-0.21173853138680823
1524594811.293295,0,1,40.2664555482559,149.7335444517441,22.422694354241173,25452.039886039885,31713.404558404553,-0.21173853138680823,0.0009471999942730347,0.07661610327720642,0.07661610327720642,-19.61291233456335,0.0013745313726640784,33676.90420965232,0.016226880327757407,-0.0034881998730866407,-0.21170432722447294
1524594811.317641,0,1,91.43925563237708,98.56074436762292,51.172800084121185,38154.327561327555,12702.28767528767,-0.21170432722447294,0.0009814041566083287,0.04787280204772949,-0.0,8.456178610439416,0.00025763410218937466,35615.39761303708,0.01624155929813234,-0.0035076656567652664,-0.21170953086348365
1524594811.350326,0,1,62.248189860892865,127.75181013910714,29.19106577148422,16209.243859243858,21945.0837020837,-0.2117047239603853,0.0009810074206959563,0.07661610327720642,0.07661610327720642,-11.690545971446193,0.0005045504964822367,33364.983045432076,0.01630990831353492,-0.0035226425943257113,-0.21169022419468386
1524594811.375755,0,1,80.25338790174196,109.74661209825804,18.005198040849095,53776.88888888888,37567.64502964503,-0.21169022419468386,0.000995507186397404,0.08622990368843078,0.08622990368843078,38.35681249561492,0.005307626551063871,37462.24419170577,0.016324464548241456,-0.003493803388281743,-0.21166042795733073
1524594811.403706,0,1,55.85855596858107,134.14144403141893,24.394831933160887,57165.44444444444,3388.5555555555547,-0.2116850987176645,0.0010006326634167673,0.009613800411224364,0.009613800411224364,69.27584410272355,0.017559017105819197,39525.54663359803,0.016241473524859804,-0.003512949733654804,-0.211685178264583
1524594811.427753,0,1,58.819555765639564,131.18044423436044,2.9609997970584914,46999.777777777774,10165.666666666664,-0.211685178264583,0.0010005531164982706,0.038357101640701295,0.038357101640701295,57.28866668452601,0.012177876469643079,39708.47663989073,0.016251229401605404,-0.003498370298692441,-0.21168005378403063
1524594811.452798,0,1,60.00183373921211,129.99816626078788,1.1822779735725462,46075.62626262626,924.1515151515123,-0.21168005378403063,0.0010056775970506415,0.019129500818252564,0.019129500818252564,50.1737303395766,0.009255337707338884,38929.86436251372,0.01623180063937074,-0.0034880421710698204,-0.21171409920328
1524594811.478089,0,1,85.42212105927798,104.57787894072202,25.420287320065874,43501.913978494624,2573.7122841316377,-0.21171409920328,0.0009716321778012738,0.06710040287017822,0.06710040287017822,66.85735224030718,0.01639052522620177,40654.185634568305,0.01620752170965418,-0.0035166465052791345,-0.21175855156442192
1524594811.51101,0,1,60.4481253548531,129.5518746451469,24.973995704424887,57165.44444444444,13663.530465949814,-0.21175855156442192,0.0009271798166593515,0.09103680389404296,0.09103680389404296,80.16309692198848,0.02405049966360817,42225.988954661574,0.016270742500215006,-0.0035400612362885046,-0.21175859111166023
1524594811.543919,0,1,75.17749551713011,114.82250448286989,14.729370162277014,42481.7037037037,14683.740740740737,-0.21167095454151025,0.0010147768395710188,0.04787280204772949,0.04787280204772949,73.69530953784664,0.020439253799739765,42079.02160102196,0.01628056855627036,-0.003544708909309876,-0.21168569299632964
1524594811.570368,0,1,51.14440152178825,138.85559847821176,24.033093995341865,22760.02305246423,19721.680651239472,-0.21168569299632964,0.001000038384751628,0.06710040287017822,0.06710040287017822,71.42111672873288,0.018998559960476613,42405.15183400955,0.016261368232345155,-0.0035435157036092443,-0.21175898757407574
