1524702408.911404,0,1,-38.25765969675299,228.257659696753,7.295586983749175,712.2540671660217,407.6998903281658,-0.2729155800948645,0.0011614827555563312,-0.2538828108596802,-0.2538828108596802,0.04193833362187282,8.675474806818517e-05,762.0394240385967,0.002128071622081217,0.029557927128986104,-0.27278127318187045,-0.31617631352424624,-0.31617631352424624,-0.31617631352424624,-0.2299464098358154,-0.25868971106529237,-0.25868971106529237
1524702408.993019,0,1,-32.584328021583076,222.58432802158308,5.673331675169912,765.7798440446709,53.52577687864914,-0.2726687309803354,0.001408331870085433,-0.3544353151607514,-0.3544353151607514,0.8779475916461552,0.03787346897372079,822.1794566007012,0.0019051523044151854,0.02962122509255133,-0.2726735799325696,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185
1524702409.028306,0,1,-20.937187330169916,210.9371873301699,11.64714069141316,657.1368160443051,108.6430280003658,-0.27271761010884216,0.0013594527415786706,-0.31617631352424624,-0.31617631352424624,0.5005551307363676,0.01250840536375497,795.6973151297017,0.0018983836846268396,0.029596997322127935,-0.27278118639777277,-0.29694871270179746,-0.29694871270179746,-0.31617631352424624,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798
1524702409.062373,0,1,-14.838080529345026,204.83808052934504,6.09910680082489,730.6195966856344,73.48278064132933,-0.27278118639777277,0.0012958764526480593,-0.29694871270179746,-0.29694871270179746,0.48927898758727717,0.011720842504298057,802.5993810885095,0.0019576077766371787,0.029631168034012,-0.2727615641834441,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693,-0.31617631352424624,-0.31617631352424624,-0.31617631352424624
1524702409.098123,0,1,-46.37763593405848,236.37763593405847,31.539555404713454,1066.1125141746213,335.4929174889869,-0.2727615641834441,0.0013154986669767221,-0.30656251311302185,-0.30656251311302185,0.552648848712745,0.014966917727038953,823.8997998690105,0.002006621251870911,0.02962138450012824,-0.2727566946739385,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185,-0.3353058143424988,-0.3353058143424988,-0.3353058143424988
1524702409.133018,0,1,-48.26472844684353,238.26472844684352,1.8870925127850455,849.4727839947158,216.63973017990554,-0.2727566946739385,0.001320368176482345,-0.29694871270179746,-0.29694871270179746,0.8557666222881102,0.03699768676531279,843.330038864785,0.0019912360282389194,0.029611659519064422,-0.27278115950023923,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413
1524702409.173825,0,1,-40.83926649451538,230.83926649451539,7.425461952328149,1120.9973816382794,271.52459764356365,-0.27278115950023923,0.001295903350181593,-0.3353058143424988,-0.3353058143424988,1.0535591132943243,0.0521983123763794,869.7684376137374,0.0019609010231729685,0.02960684020362578,-0.27281539256077714,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746
1524702409.214797,0,1,-32.90730522902072,222.90730522902072,7.931961265494657,695.5037761417592,425.4936054965202,-0.2728154674405409,0.001261595409879912,-0.2682054114723206,-0.2682054114723206,0.6610296165331397,0.020656041918727386,840.1191643674742,0.0017989089531103377,0.02959711119610856,-0.2728398589219268,-0.31617631352424624,-0.31617631352424624,-0.2682054114723206,-0.3353058143424988,-0.3353058143424988,-0.3353058143424988
1524702409.259641,0,1,-41.24889126830076,231.24889126830075,8.341586039280038,578.7004034178874,116.8033727238718,-0.2728398589219268,0.001237203928494024,-0.2874330122947693,-0.2874330122947693,0.2330925098414459,0.002487598889605258,807.3612051410984,0.0018821329368906923,0.02960687612781834,-0.2728349520584885,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693,-0.3544353151607514,-0.3544353151607514,-0.3544353151607514
1524702409.294967,0,1,-35.780810064380354,225.78081006438035,5.468081203920406,611.8420043221636,33.141600904276174,-0.272834915633359,0.0012421472170618397,-0.29694871270179746,-0.29694871270179746,0.20793066141536393,0.0020311957659905344,798.4250058695143,0.0019016817225761306,0.02964597143253376,-0.272834878634726,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746,-0.2778192118835449,-0.2778192118835449,-0.2778192118835449
