1525041136.609942,0,1,61878.56666666667,61648.56666666667,17417.187762237772,7041.168831168831,6884.18876956377,,-0.2778192118835449,-0.2778192118835449,-1,,,-1,0.007477183572800423,0.0260327657543243,-0.056413359258754514
1525041136.660272,0,1,68423.00405844155,68193.00405844155,6544.437391774882,74479.27773109244,67438.10889992361,,-0.2778192118835449,-0.2778192118835449,-1,,,-1,0.007773232599604423,0.02624211491613707,-0.056304224967648454
1525041136.704656,0,1,11103.902713952713,10873.902713952713,57319.10134448884,17151.599613152805,57327.678117939635,,-0.22033260942459107,-0.22033260942459107,-1,,,-1,0.007727080156859746,0.02627207896666988,-0.05638710860086837
1525041136.760316,0,1,4712.094191919192,4482.094191919192,6391.8085220335215,47867.718899521526,30716.11928636872,,-0.2299464098358154,-0.2299464098358154,-1,,,-1,0.007522987416692571,0.02628782718133793,-0.05652873121015699
1525041136.815976,0,1,12361.655555555557,12131.655555555557,7649.561363636365,20161.620078334363,27706.098821187163,,-0.2778192118835449,-0.2778192118835449,-1,,,-1,0.007724373085935271,0.026286145458320056,-0.05630385832173258
1525041136.871921,0,1,11006.233333333332,10776.233333333332,1355.4222222222252,10645.712687312687,9515.907391021676,,-0.24907591065406798,-0.24907591065406798,-1,,,-1,0.007520427722376449,0.026363978659953585,-0.05625440342254208
1525041136.928374,0,1,14953.861784897023,14723.861784897023,3947.6284515636908,69761.90183792815,59116.189150615464,,-0.23946211024284364,-0.23946211024284364,-1,,,-1,0.007207705854539399,0.026455422516411684,-0.05606791235994848
1525041136.987938,0,1,27395.980544455546,27165.980544455546,12442.118759558523,48257.46105160662,21504.44078632153,,-0.2299464098358154,-0.2299464098358154,-1,,,-1,0.007528199139838317,0.026602602725052875,-0.05614499285235377
1525041137.049314,0,1,6928.643310657596,6698.643310657596,20467.33723379795,21658.461985930735,26598.999065675882,,-0.22033260942459107,-0.22033260942459107,-1,,,-1,0.007409513401498007,0.0267398424690186,-0.05619775759465614
1525041137.111874,0,1,8170.13036963037,7940.13036963037,1241.4870589727743,10520.292124542124,11138.169861388611,,-0.2299464098358154,-0.2299464098358154,-1,,,-1,0.007481741068965701,0.02663751828901446,-0.05623762145232674
1525041137.174684,0,1,5142.282228116711,4912.282228116711,3027.8481415136594,7819.876885880078,2700.4152386620462,,-0.2682054114723206,-0.2682054114723206,-1,,,-1,0.0071916008980252655,0.026779715420229822,-0.056305016775574084
1525041137.227352,0,1,11925.984126984127,11695.984126984127,6783.701898867416,5057.512777919755,2762.364107960323,,-0.14371650614738465,-0.14371650614738465,-1,,,-1,0.007472311397359293,0.026897765569377674,-0.056406821879776095
1525041137.30087,0,1,9329.889743589742,9099.889743589742,2596.0943833943857,40377.12284482758,35319.61006690782,,-0.19158930819511413,-0.19158930819511413,-1,,,-1,0.007373294699359855,0.02707764250695496,-0.05627351339869202
1525041137.36524,0,1,7358.491228070174,7128.491228070174,1971.3985155195678,20178.555690508325,20198.567154319255,,-0.2012031086063385,-0.2012031086063385,-1,,,-1,0.007177408640355861,0.027028869774971362,-0.056288510735534536
1525041137.431207,0,1,13182.728632478631,12952.728632478631,5824.237404408457,16662.88189987163,3515.6737906366943,,-0.2107188090133667,-0.2107188090133667,-1,,,-1,0.007229408733703496,0.027084433538287378,-0.05653250722995085
1525041137.488573,0,1,9329.889743589743,9099.889743589743,3852.8388888888876,14989.429166666665,1673.4527332049656,,-0.24907591065406798,-0.24907591065406798,-1,,,-1,0.007484100525300093,0.027170921514101182,-0.05633143093569618
1525041137.547003,0,1,11685.937016137015,11455.937016137015,2356.047272547272,5155.24534817915,9834.183818487516,,-0.19158930819511413,-0.19158930819511413,-1,,,-1,0.00760945221380765,0.02721045651958556,-0.05639468918922468
1525041137.604498,0,1,9454.029061956693,9224.029061956693,2231.907954180322,10888.933110593109,5733.687762413959,,-0.2012031086063385,-0.2012031086063385,-1,,,-1,0.007346299782443578,0.02724578648664869,-0.05654595307176784
1525041137.666676,0,1,7786.519298245614,7556.519298245614,1667.5097637110794,36824.877223072675,25935.944112479567,,-0.17245980737686156,-0.17245980737686156,-1,,,-1,0.007434206170328299,0.027464395836601558,-0.056368318428609315
