1524946270.807269,0,1,695.3455719590947,505.34557195909474,35.115872184558725,538.9443239831895,94.5719909305875,,-0.2299464098358154,-0.2299464098358154,0.0713847542702441,0.000662346821574511,563.9002818863355,0.01820457388735411,0.017627467441031726,-0.17124742879225857
1524946270.863769,0,1,895.9152670818365,705.9152670818365,200.5696951227418,714.2099010775482,175.26557709435872,,-0.15333030655860902,-0.15333030655860902,0.020185988629919764,5.2583068347211714e-05,568.4319547872067,0.01829736874214839,0.017676774375999207,-0.17124164933965727
1524946270.895712,0,1,897.8959192335677,707.8959192335677,1.9806521517311921,507.2402790985332,206.96962197901502,,-0.2778192118835449,-0.2778192118835449,-0.1339237271311467,0.002418694359187623,554.8201950635191,0.0183557463942007,0.017657498787140617,-0.17125666863493524
1524946270.91861,0,1,759.7554520992403,569.7554520992403,138.14046713432742,507.92747871210196,0.6871996135687368,,-0.24907591065406798,-0.24907591065406798,-0.26428531905865416,0.009343936192769964,544.7980313161728,0.01836552182374953,0.017662384886001237,-0.17125657889898602
1524946270.937991,0,1,798.8056816975719,608.8056816975719,39.05022959833161,475.2115198223605,32.715958889741444,,-0.2299464098358154,-0.2299464098358154,-0.4204424307744575,0.023572980491619266,532.7504470362882,0.018380452873806054,0.017696318208053084,-0.171241289747794
1524946270.959371,0,1,693.852582566251,503.85258256625104,104.95309913132087,475.18482757381236,0.02669224854815866,,-0.18197550778388977,-0.18197550778388977,-0.5197843795179997,0.03569890365086126,524.0734107882611,0.01831228888466797,0.01767650484774322,-0.17122698781802714
1524946270.983678,0,1,766.1632161049107,576.1632161049107,72.31063353865966,426.83932675617615,48.34550081763621,,-0.23946211024284364,-0.23946211024284364,-0.6984832019682934,0.0631040496057893,508.8047466222703,0.018313250762291098,0.01770972413319693,-0.17117260632699008
1524946271.008739,0,1,686.8500534544006,496.8500534544006,79.3131626505101,643.4095540061824,216.5702272500062,,-0.17245980737686156,-0.17245980737686156,-0.46141258207973757,0.029104474915453427,524.5385356448114,0.018279303540540987,0.01771434201602084,-0.1711578562902983
1524946271.032503,0,1,922.5561568415056,732.5561568415056,235.70610338710503,481.80808138005176,161.6014726261306,,-0.1628460069656372,-0.1628460069656372,-0.5282119540775201,0.0379167839258685,519.3435697014531,0.018234194642137477,0.017710615640941046,-0.1712117903626091
1524946271.05351,0,1,895.804419240745,705.804419240745,26.751737600760634,530.3563452209683,48.54826384091649,,-0.2299464098358154,-0.2299464098358154,-0.6195548579946564,0.05228661512562182,513.0005167031187,0.01823898719185123,0.017686274209537212,-0.17122147498577364
1524946271.075082,0,1,811.1658728139078,621.1658728139078,84.63854642683725,550.5683866778508,20.212041456882503,,-0.2107188090133667,-0.2107188090133667,-0.6329825724215238,0.05433293919376647,512.6631245413694,0.018184273142522148,0.01766282259117307,-0.17128100815638947
