1524590965.349512,0,1,101510.0,101320.0,53395.39682539683,50681.666666666664,50681.666666666664,-0.23944835397134037,0.0005971787620631663,0.04787280204772949,0.06710040287017822,32.32576337431574,0.0011063125613751668,13797.839632115334,0.01692802361951992,-0.008580233852151002,-0.23949730096364835
1524590965.419626,0,1,0.0,190.0,101510.0,0.0,50681.666666666664,-0.23949730096364835,0.0005482317697551864,0.038357101640701295,0.038357101640701295,23.319401102130094,0.0005388076848731327,13795.570391676429,0.016884670180330647,-0.00857899461189323,-0.23957059698226682
1524590965.475887,0,1,0.0,190.0,0.0,25267.5,25267.5,-0.23956985447114143,0.0004756782622621081,0.05748660245895385,0.05748660245895385,-3.53437783830954,1.2157061267670244e-05,12609.382303895458,0.016904169115109318,-0.008530214891534858,-0.23956488551907978
1524590965.528024,0,1,50681.666666666664,50491.666666666664,50681.666666666664,0.0,25267.5,-0.23956488551907978,0.0004806472143237539,0.08622990368843078,0.08622990368843078,-27.60713097654426,0.0007371696545174222,11159.27682291112,0.016810618919596742,-0.00861468412570081,-0.23948321850820986
1524590965.583356,0,1,0.0,190.0,50681.666666666664,0.0,0.0,-0.23948321850820986,0.0005623142251936775,0.08622990368843078,0.08622990368843078,-23.242010057589848,0.0005568698221162238,10811.13234118107,0.016737489221130785,-0.008658330892249523,-0.23954731547052402
1524590965.628467,0,1,0.0,190.0,0.0,12560.416666666666,12560.416666666666,-0.23950350119432573,0.0005420315390778085,0.1341027057361603,0.1341027057361603,-53.49351901354342,0.0029481505476698366,8742.045795958953,0.01677139902195411,-0.008639359059860624,-0.23946896874438584
1524590965.683451,0,1,101510.0,101320.0,101510.0,26815.11111111111,14254.694444444443,-0.23946896874438584,0.0005765639890177032,0.07661610327720642,0.07661610327720642,-59.95021802732677,0.003684660798465189,8790.867242640532,0.01658548830719535,-0.008669082154471798,-0.23944502472718063
1524590965.744141,0,1,14375.714285714284,14185.714285714284,87134.28571428571,0.0,26815.11111111111,-0.23944502472718063,0.0006005080062229107,0.028743301229476926,0.028743301229476926,31.211866410993874,0.0007539368459313911,18389.877580696702,0.016609663039946394,-0.008625592554925806,-0.23941497614054266
1524590965.794792,0,1,70866.33333333333,70676.33333333333,56490.619047619046,126777.5,126777.5,-0.23941497614054266,0.0006305565928608758,0.019129500818252564,0.06710040287017822,137.050821666148,0.011933345545860674,27546.468385000524,0.01657005946911488,-0.008616793183640541,-0.23935617763935968
1524590965.84913,0,1,25267.5,25077.5,45598.83333333333,48114.60317460317,78662.89682539683,-0.23935617763935968,0.0006893550940438586,0.06710040287017822,0.06710040287017822,214.10446383860432,0.03504957529290953,32583.62471822733,0.01662861766416266,-0.008612069283718667,-0.23934632374898213
1524590965.904589,0,1,21655.265151515152,21465.265151515152,3612.234848484848,42833.73737373737,5280.865800865802,-0.23934632374898213,0.0006992089844214122,0.05748660245895385,0.05748660245895385,192.1973135904831,0.027696138336171017,32436.0917904277,0.016618849718397027,-0.008651159333276735,-0.23934697386733086
1524590965.961003,0,1,16796.11111111111,16606.11111111111,4859.1540404040425,101510.0,58676.26262626263,-0.23934697386733086,0.0006985588660726738,0.028743301229476926,0.028743301229476926,212.25587564955555,0.027767597035976754,35980.71322588767,0.0165991752165777,-0.008651402822670634,-0.23933231457971124
1524590966.010296,0,1,0.0,190.0,16796.11111111111,29279.515151515152,72230.48484848485,-0.2392736773899143,0.000771855343489225,-0.0,-0.0,192.40812364178424,0.02242879813956289,35571.24079201378,0.016652383285246205,-0.008662229661013083,-0.239268953644553
1524590966.071908,0,1,101510.0,101320.0,101510.0,0.0,29279.515151515152,-0.239268953644553,0.0007765790888505375,0.09584370409965515,0.09584370409965515,184.09036142883937,0.024862874186773687,33079.544189380875,0.016671889294627613,-0.008667197299714758,-0.2392641484648283
1524590966.130404,0,1,0.0,190.0,101510.0,126777.5,126777.5,-0.2392641484648283,0.0007813842685752415,0.05748660245895385,0.05748660245895385,212.7356227576816,0.026962820347387173,38452.58919748625,0.01666207381742166,-0.008672165062029495,-0.23925934350758304
1524590966.173361,0,1,50681.666666666664,50491.666666666664,50681.666666666664,14375.714285714284,112401.78571428571,-0.23925934350758304,0.0007861892258204939,0.09103680389404296,0.09103680389404296,140.31941252308695,0.011750129152450994,33602.27994382197,0.016733514432045658,-0.008719927481221938,-0.23932612563476094
1524590966.231243,0,1,0.0,190.0,50681.666666666664,33738.88888888888,19363.1746031746,-0.23932612563476094,0.0007194070986425993,0.09584370409965515,0.09584370409965515,117.68561162883442,0.00816953771260176,32568.205754083687,0.01673393972683073,-0.008714223515971576,-0.23937490810079032
