1524946068.475531,0,1,18263.042328042327,18073.042328042327,83246.95767195767,8699.371794871795,25039.517094017086,,-0.09584370409965515,-0.09584370409965515,-119.29975503462676,0.031016693120864636,5454.743933472651,-0.0015771314798260856,0.027791735997840468,-0.24407964800759935
1524946068.545556,0,1,0.0,190.0,18263.042328042327,16649.44444444444,7950.072649572647,,-0.15333030655860902,-0.15333030655860902,-64.78482656628982,0.014243560450488135,6514.554969298204,-0.0017909332854870697,0.027796698035427957,-0.24403565589549292
1524946068.569979,0,1,33738.88888888888,33548.88888888888,33738.88888888888,2163.7121212121215,14485.73232323232,,-0.18197550778388977,-0.18197550778388977,-73.79471028941308,0.018562640406132647,5584.508172553433,-0.001885414937451553,0.027791703324788204,-0.24409431254436417
1524946068.595038,0,1,12560.416666666666,12370.416666666666,21178.47222222222,75949.16666666667,73785.45454545454,,-0.10535940450668335,-0.10535940450668335,-0.4848635973894219,6.736394340123297e-07,11945.454177166299,-0.0019017063926348623,0.02779651497705648,-0.2441334323710764
1524946068.617493,0,1,14493.09090909091,14303.09090909091,1932.6742424242439,107716.875,31767.70833333333,,-0.15333030655860902,-0.15333030655860902,59.9303633177761,0.005520573625025338,18537.003809261296,-0.0018865036000782053,0.027830722608517877,-0.24415298757053114
1524946068.641655,0,1,27299.190476190473,27109.190476190473,12806.099567099564,108140.44444444444,423.569444444438,,-0.1628460069656372,-0.1628460069656372,44.60018313642489,0.0030628405167213435,17540.46114124179,-0.001931031307532058,0.027850232954712,-0.24415308973613908
1524946068.666504,0,1,16796.11111111111,16606.11111111111,10503.079365079364,4089.0277777777774,104051.41666666666,,-0.15333030655860902,-0.15333030655860902,22.359589889754545,0.000769822288757771,15840.759650781481,-0.0019288529927502876,0.027845496945157172,-0.24413353450710015
1524946068.68978,0,1,50681.666666666664,50491.666666666664,33885.555555555555,0.0,4089.0277777777774,,-0.09584370409965515,-0.09584370409965515,27.9489690907932,0.0012539499491031059,15578.738487530609,-0.0020010670666864754,0.02782113919760819,-0.24403570088328216
1524946068.716087,0,1,11148.518518518518,10958.518518518518,39533.148148148146,4474.090909090909,4474.090909090909,,-0.12458700532913207,-0.12458700532913207,22.439059869835592,0.0007990993700587312,15566.433674681644,-0.0019961801461938614,0.027821139197612026,-0.24403570088328355
1524946068.742852,0,1,16649.44444444444,16459.44444444444,5500.925925925923,5500.925925925926,1026.835016835017,,-0.09584370409965515,-0.09584370409965515,3.979851950728524,2.5154267658256124e-05,14116.287550863133,-0.002027405948393725,0.02782588904366111,-0.24410415398979363
1524946068.767027,0,1,36416.01851851852,36226.01851851852,19766.574074074077,12560.416666666666,7059.49074074074,,-0.07661610327720642,-0.07661610327720642,-11.668951412386509,0.00021555732523148577,13081.937546070754,-0.0020761396864473988,0.02783567289370442,-0.24409928524621993
1524946068.79035,0,1,101363.33333333333,101173.33333333333,64947.31481481481,0.0,12560.416666666666,,-0.1149732049179077,-0.1149732049179077,67.972345463145,0.007468321867452721,18589.505460173383,-0.002071253330430118,0.02784544671379978,-0.2440993055220426
1524946068.81494,0,1,11148.518518518518,10958.518518518518,90214.8148148148,4474.090909090909,4474.090909090909,,-0.08622990368843078,-0.08622990368843078,89.47852483754282,0.013137609788253847,19990.985567153984,-0.0021932939618916816,0.027904099361523788,-0.2440945415597673
1524946068.836124,0,1,26391.541666666668,26201.541666666668,15243.02314814815,42063.61111111111,37589.5202020202,,-0.07661610327720642,-0.07661610327720642,110.18532310165105,0.01979738249693397,21509.106033896358,-0.0022327981831068997,0.02789918000870364,-0.24410919717310559
1524946068.857403,0,1,37827.916666666664,37637.916666666664,11436.374999999996,16084.685185185184,25978.925925925927,,-0.1149732049179077,-0.1149732049179077,104.85606968209227,0.01790488561886938,21329.717771090036,-0.0022765071736975686,0.027889428223692617,-0.24409939750215312
1524946068.87753,0,1,14375.714285714284,14185.714285714284,23452.20238095238,101510.0,85425.31481481482,,-0.12458700532913207,-0.1341027057361603,171.11465967466313,0.032182615604683495,27937.037275125094,-0.0023343312967324054,0.02786994818573458,-0.24407001956635507
