1524698839.127772,0,1,600.245193412769,410.245193412769,36.150220116044125,74.80017681727874,1.8520792049734212,0.0037165244786182276,0.0011583937664734721,-0.29694871270179746,-0.24907591065406798,-0.08413604271784064,0.02016339816501833,64.65053694601026,0.003029764851998019,0.03000545603761712,0.0036529516201048388,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206
1524698839.187147,0,1,549.1462642151253,359.14626421512526,51.09892919764377,45.51471436555469,29.28546245172405,0.0035846928805459803,0.0010265621684012248,-0.25868971106529237,-0.25868971106529237,-0.02913272705213861,0.0022741703327975316,68.15671037546288,0.002920205049579079,0.030098510189015912,0.0035847785440069704,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
1524698839.21949,0,1,539.5709522606475,349.57095226064746,9.575311954477797,40.206220597778916,5.308493767775772,0.0035847785440069704,0.0010266478318622149,-0.31617631352424624,-0.31617631352424624,-0.05120443213115551,0.0071333801017289256,64.77289443310016,0.002964926460370395,0.030132646598238645,0.0036435486870513237,-0.2778192118835449,-0.2778192118835449,-0.2778192118835449,-0.2299464098358154,-0.3256920139312744,-0.3256920139312744
1524698839.248631,0,1,599.3102563894768,409.31025638947676,59.7393041288293,76.12363496771907,35.917414369940154,0.0036435486870513237,0.0010854179749065682,-0.30656251311302185,-0.30656251311302185,-0.04406349322112813,0.005278138463264859,65.40989265369906,0.0030106798716089136,0.03016667972212399,0.003668096984161111,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237
1524698839.275266,0,1,523.3772033244892,333.3772033244892,75.93305306498758,74.04104828326145,2.082586684457624,0.003668096984161111,0.0011099662720163556,-0.2778192118835449,-0.2778192118835449,-0.039055033100326195,0.004064110248303776,65.87216166551752,0.003041330249796319,0.030181207325625792,0.0037121434759634147,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154,-0.3256920139312744,-0.3256920139312744,-0.2682054114723206
1524698839.305496,0,1,685.0906290549823,495.0906290549823,161.7134257304931,46.6170815871752,27.423966696086246,0.0037806960825818095,0.001222565370437054,-0.2874330122947693,-0.2874330122947693,-0.058560104789455565,0.008947862718221677,63.51597003164683,0.0030838265081072572,0.03022973123389364,0.003824743488052075,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206
1524698839.336794,0,1,569.9626269414576,379.96262694145764,115.12800211352464,87.55680103507287,40.939719447897666,0.003824743488052075,0.0012666127759073196,-0.2874330122947693,-0.29694871270179746,-0.059636182988577216,0.00911297516390519,64.22165502708927,0.0030088970385588687,0.030259052617744912,0.003824833163360453,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693
1524698839.365701,0,1,572.3254746854221,382.32547468542214,2.362847743964494,68.1782913123917,19.37850972268116,0.0037709935988233406,0.001212862886678585,-0.29694871270179746,-0.29694871270179746,-0.08687481846096307,0.020135549059321467,62.20693495491713,0.003006677825436457,0.030205679511366695,0.003697553670643048,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237
1524698839.394536,0,1,605.6789187736282,415.6789187736282,33.35344408820606,57.5536668053817,10.624624507010004,0.003697553670643048,0.0011394229584982926,-0.25868971106529237,-0.2682054114723206,-0.10846579326783361,0.029409956030739152,58.85268004720153,0.00301274870061418,0.030229996335873137,0.0037367402836411155,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746
1524698839.426022,0,1,475.09080362428205,285.09080362428205,130.58811514934615,53.1464863138238,4.407180491557902,0.0037808312608240183,0.0012227005486792628,-0.25868971106529237,-0.25868971106529237,-0.08862508588229036,0.01960378595270429,60.79514685990547,0.0030297798018258213,0.030273741564991626,0.0038150997482558984,-0.2778192118835449,-0.2778192118835449,-0.2778192118835449,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
1524698839.456266,0,1,590.2738317481434,400.2738317481434,115.18302812386133,41.59603462454817,11.550451689275633,0.0038150997482558984,0.0012569690361111429,-0.2778192118835449,-0.2778192118835449,-0.11175333415591936,0.030512687850935857,58.600073311235484,0.003069618179970269,0.030302988431486797,0.0038396349084736715,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237
1524698839.487543,0,1,568.8865977456019,378.8865977456019,21.387234002541504,75.36537835759081,33.769343733042646,0.0038397708393852013,0.0012816401272404457,-0.2874330122947693,-0.2874330122947693,-0.09593846467710286,0.022459040464664178,58.86860840259162,0.003063402332365427,0.03037642765589245,0.0037958589874511678,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693,-0.18197550778388977,-0.18197550778388977,-0.23946211024284364
1524698839.519179,0,1,566.808247300395,376.808247300395,2.0783504452068655,67.51013653411337,7.855241823477442,0.0037958589874511678,0.0012377282753064122,-0.29694871270179746,-0.29694871270179746,-0.06421204804607364,0.010353237240017242,61.13846057430344,0.003028599101306935,0.030366713399236425,0.0037762725876567204,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206
1524698839.550909,0,1,650.1575412001885,460.15754120018846,83.34929389979345,70.7938904665462,3.2837539324328304,0.0037762725876567204,0.0012181418755119649,-0.22033260942459107,-0.22033260942459107,-0.05445422512292604,0.006931487239084766,62.48926017407254,0.0029107152814456965,0.03032278996165783,0.003746879560539642,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107,-0.25868971106529237,-0.25868971106529237,-0.2874330122947693
1524698839.580794,0,1,528.283274655737,338.28327465573705,121.87426654445142,79.97877836242746,9.18488789588126,0.003756586653957957,0.0011984559418132014,-0.2874330122947693,-0.2874330122947693,-0.07404810742680441,0.012595642325524237,61.05774483026504,0.0029658054898270983,0.030322660730405338,0.003800588991899961,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798
1524698839.60976,0,1,508.91791002155543,318.91791002155543,19.365364634181617,43.482629775639545,36.49614858678792,0.003805596057028184,0.0012474653448834284,-0.2107188090133667,-0.2107188090133667,-0.11842187829181429,0.031504368112983405,57.16471216008317,0.00308842868681599,0.030376371818030698,0.0038154194853724883,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798
1524698839.638481,0,1,642.9634869210662,452.9634869210662,134.04557689951076,60.50761378082026,17.024984005180713,0.0038154194853724883,0.0012572887732277328,-0.24907591065406798,-0.24907591065406798,-0.10884091857530977,0.026391125029644358,57.60833101924762,0.003102493426248238,0.030351997833636627,0.0037957872042351628,-0.23946211024284364,-0.24907591065406798,-0.24907591065406798,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693
