1524698602.424169,0,1,693.9700665222084,503.9700665222084,369.3115741724165,75.45437048693354,14.25210212374936,0.013808345998898843,0.0018064046506852446,-0.2012031086063385,-0.19158930819511413,0.025536728094591243,0.003048859438463558,84.83395159421973,0.009390559448872389,0.02599156359086347,0.013842564508085313,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977,-0.2012031086063385,-0.1628460069656372,-0.25868971106529237
1524698602.506079,0,1,830.8294202830331,640.8294202830331,136.85935376082466,112.7221162437424,37.267745756808864,0.013910590065470142,0.001908648717256543,-0.2299464098358154,-0.2299464098358154,-0.0052373642837466195,0.00012586665236757888,85.67411867449984,0.00934384541160018,0.02597612551479868,0.013925528829657873,-0.15333030655860902,-0.15333030655860902,-0.15333030655860902,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237
1524698602.536808,0,1,776.0887924557155,586.0887924557155,54.74062782731755,77.24463608767674,35.47748015606567,0.013974687438696507,0.0019727460904829085,-0.24907591065406798,-0.24907591065406798,-0.0038389951562817323,6.723511147466166e-05,85.36294845040956,0.009370320203679566,0.026004712250190857,0.01400401758406658,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107
1524698602.564154,0,1,1133.5544981081905,943.5544981081905,357.465705652475,65.77559059457793,11.469045493098804,0.01400401758406658,0.0020020762358529814,-0.25868971106529237,-0.25868971106529237,-0.027464122010616425,0.0031752723941288474,82.93597351769444,0.00930640887924209,0.0260048491558175,0.013989352495574092,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667
1524698602.595373,0,1,672.1707877417119,482.17078774171193,461.38371036647857,105.06113995448497,39.28554935990704,0.013989170613629155,0.001987229265415556,-0.2299464098358154,-0.2299464098358154,-0.013585097341406156,0.0007305758468172385,85.14289535775193,0.009366317343303076,0.025984846306478546,0.014038054220236892,-0.19158930819511413,-0.19158930819511413,-0.2299464098358154,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107
1524698602.623324,0,1,711.9364383119597,521.9364383119597,39.76565057024777,52.418121585765924,52.64301836871905,0.014038054220236892,0.0020361128720232935,-0.22033260942459107,-0.22033260942459107,-0.05994367757300827,0.01324464603825748,80.61039208984731,0.009408907034243956,0.026009785255052566,0.013984511438571528,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237
1524698602.651845,0,1,996.9395075730484,806.9395075730484,285.00306926108874,53.53503223389763,1.1169106481317073,0.013984511438571528,0.001982570090357929,-0.25868971106529237,-0.25868971106529237,-0.07766868839458912,0.0219949731791107,79.22092470851473,0.009431299472054675,0.02597142817882335,0.013905929363090187,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364
1524698602.67939,0,1,773.1266494384366,583.1266494384366,223.81285813461182,114.52876113351893,60.993728899621296,0.013842242292854951,0.0018403009446413526,-0.18197550778388977,-0.18197550778388977,-0.056701238203123415,0.011353305417297288,80.198694819742,0.00950269730530025,0.025962347288606635,0.013832511931997464,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364
1524698602.706899,0,1,630.4164173025881,440.4164173025881,142.7102321358485,55.09748500695639,59.43127612656254,0.013832511931997464,0.0018305705837838651,-0.15333030655860902,-0.15333030655860902,-0.06507992928999046,0.014743848857380117,78.73088776213294,0.009464112015031596,0.02597193531972113,0.013852158057991094,-0.2682054114723206,-0.2682054114723206,-0.15333030655860902,-0.2107188090133667,-0.23946211024284364,-0.23946211024284364
1524698602.737602,0,1,1265.7398862294804,1075.7398862294804,635.3234689268922,84.81487538173246,29.717390374776073,0.013852158057991094,0.0018502167097774955,-0.2299464098358154,-0.2299464098358154,-0.07123533844558223,0.01733911088122264,78.36385681103839,0.00934194731154107,0.026006142277758763,0.013852478702134482,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364
1524698602.775198,0,2,803.9491814146742,613.9491814146742,461.7907048148062,89.697044803334,4.882169421601532,0.013852478702134482,1.5726468641488176,-0.2012031086063385,-0.2012031086063385,-0.07589155340636324,0.01835804855276635,77.27063025198963,0.009429519791026427,0.02595741456937714,0.01383735389871206,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.24907591065406798,-0.2012031086063385,-0.2012031086063385
1524698602.807021,0,2,706.9328722660007,516.9328722660007,97.01630914867349,104.40584087546647,14.708796072132472,0.01383735389871206,1.572631739345395,-0.2299464098358154,-0.2299464098358154,-0.0663520271637667,0.013558419713882828,77.65836532136225,0.009317127822649112,0.02598673507307463,0.01383762949006966,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
1524698602.83776,0,2,626.990987874009,436.99098787400897,79.94188439199172,55.77991846681571,48.62592240865076,0.01383762949006966,1.5726320149367528,-0.2874330122947693,-0.2874330122947693,-0.09029985728797721,0.02441612318790687,74.47775213072063,0.009366513817372206,0.026020759694256962,0.013857502004065832,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107
1524698602.867456,0,2,1367.337711869921,1177.337711869921,740.3467239959119,56.25215993777789,0.4722414709621816,0.013857502004065832,1.572651887450749,-0.2778192118835449,-0.2778192118835449,-0.08715751766834083,0.022836440329887298,73.97213257597599,0.00936651620043988,0.02603053310692172,0.013857593580570421,-0.15333030655860902,-0.15333030655860902,-0.15333030655860902,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206
