1524893894.599954,0,1,852.6326325252058,662.6326325252058,43.561932400325986,260.06229224067164,36.7364746736437,,-0.19158930819511413,-0.19158930819511413,-0.08199457124641046,0.015129415753640572,243.66729622436182,0.010179059945945786,0.01752110887819697,-0.031236354089586332
1524893894.652142,0,1,894.5988343475107,704.5988343475107,41.96620182230481,256.93579639530327,3.1264958453683676,,-0.1628460069656372,-0.1628460069656372,0.04009547151782134,0.0032286364805856893,254.1442812462271,0.010263249752599516,0.017515872311686907,-0.031202192061956853
1524893894.677845,0,1,908.5176892568647,718.5176892568647,13.918854909354081,263.489863823138,6.554067427834752,,-0.17245980737686156,-0.17245980737686156,0.03285249768845539,0.002077361923972454,253.21352856983776,0.010248763802146182,0.017535318733477,-0.031192216722667317
1524893894.701372,0,1,1043.0798074930124,853.0798074930124,134.56211823614763,222.3986072351053,41.091256588032735,,-0.19158930819511413,-0.19158930819511413,0.0540836150841027,0.005728174266472541,254.27254579541392,0.010147068546818374,0.01747613183263986,-0.03113905280414244
1524893894.722344,0,1,1080.6825179590262,890.6825179590262,37.60271046601383,281.8056154610924,59.407008225987084,,-0.1341027057361603,-0.1341027057361603,0.08346289711774912,0.013039815862681214,257.47775348110724,0.010107289136600566,0.017471641082123124,-0.03117820162486081
1524893894.745508,0,1,1173.6887137630172,983.6887137630172,93.00619580399098,264.6924988631817,17.113116597910675,,-0.1628460069656372,-0.1628460069656372,0.08609994843535589,0.013391485264961811,258.4050704986109,0.010081657003775673,0.01745767168431754,-0.031246773494315927
1524893894.769509,0,1,-834.0996765628463,1024.0996765628463,2007.7883903258635,257.5445951669238,7.147903696257913,,-0.2012031086063385,-0.2012031086063385,0.10534288809515097,0.018670639718798343,260.59075260280446,0.009929736625908356,0.017462803869613987,-0.03127604899358307
1524893894.802698,0,1,1300.1885059215808,1110.1885059215808,2134.288182484427,292.87133030730655,35.326735140382766,,-0.10535940450668335,-0.10535940450668335,0.14880556323137928,0.03774661999364781,263.2288834426622,0.009767275719800742,0.017483024483088343,-0.03133939226167726
1524893894.826256,0,1,1345.4084892253788,1155.4084892253788,45.21998330379802,256.5966863803213,36.27464392698528,,-0.14371650614738465,-0.14371650614738465,0.14497224481532403,0.03582858740718575,263.3447914581078,0.00969859694173248,0.017448960349855165,-0.031354387558836586
1524893894.884187,0,2,1205.2029121790317,1015.2029121790317,140.20557704634712,285.4261602982712,28.82947391794994,,-0.18197550778388977,-0.18197550778388977,0.16458914409830627,0.043614462598505876,266.04299055654695,0.009652987740755533,0.01739610495694493,-0.031447768907553825
