1524954569.582022,0,1,1038.6013290590581,808.6013290590581,233.06884414926867,415.0844951549384,165.4697732051327,,-0.10535940450668335,-0.10535940450668335,-0.11435345150059815,0.0006057179370166921,624.1694814933062,-118.03326503490266,0.0002571816288082348,0.008050062053728746,-0.12375133269035389
1524954569.657719,0,1,888.4185680774441,658.4185680774441,150.18276098161402,728.940748317876,313.8562531629376,,-0.10535940450668335,-0.10535940450668335,-1.144268628710229,0.06157260911635743,581.6486652726278,1177.9481427251765,0.00028283210450875154,0.008167310784389462,-0.12359978940244822
1524954569.731349,0,1,836.4467936502215,606.4467936502215,51.97177442722261,661.2401847073226,67.70056361055344,,-0.028743301229476926,-0.028743301229476926,-1.0467535655860722,0.07023141161750224,542.2818537893661,1450.6504302465337,0.0002609938571336746,0.008113510891669866,-0.12327723772719668
1524954569.799002,0,1,711.095699520118,481.09569952011805,125.35109413010343,435.7124920849263,225.52769262239627,,-0.1341027057361603,-0.1341027057361603,0.2699677271518461,0.00473309839332392,617.9973534555725,1246.7174917432797,0.0005642194310271332,0.008103725596230741,-0.12324790548332075
1524954569.862327,0,1,835.2388512201793,605.2388512201793,124.14315170006125,817.3484851031384,381.6359930182121,,-0.05748660245895385,-0.05748660245895385,0.9892019154748719,0.05906388491310299,701.4505097930357,-1667.4302355806262,0.0003445434229158923,0.008137917491801254,-0.12321856591535206
1524954569.900829,0,1,909.7067438833732,679.7067438833732,74.46789266319388,849.8807470124615,32.5322619093231,,-0.1628460069656372,-0.1628460069656372,0.9921724274470636,0.05877796375302191,733.3785328326859,2256.4667422156353,0.00025870751793330627,0.008059633938216805,-0.12295469067060139
1524954569.934016,0,1,986.2692668173378,756.2692668173378,76.5625229339646,521.4842283881718,328.3965186242897,,-0.1149732049179077,-0.1149732049179077,0.8128682247338115,0.038929181637058274,694.9082501204321,-625.6803150772498,0.0003917148443117971,0.008054708063491702,-0.12282273771692385
1524954569.971765,0,1,912.2497561090959,682.2497561090959,74.01951070824191,396.7661963713194,124.71803201685242,,-0.12458700532913207,-0.12458700532913207,0.7535082603449209,0.027451858690049957,695.0873826175803,1889.1856706165377,0.0002941804922024976,0.007893424361006231,-0.12279836072533046
1524954570.006581,0,1,805.7135105618603,575.7135105618603,106.53624554723558,975.0982317677768,578.3320353964575,,-0.08622990368843078,-0.08622990368843078,0.4100926121004968,0.007764135652127968,690.6857041044476,-963.31502571431,0.0002609023185516234,0.007981352900215434,-0.12268103637403657
1524954570.035794,0,1,1197.143329810371,967.1433298103709,391.4298192485106,609.9596925146358,365.13853925314106,,-0.1341027057361603,-0.1341027057361603,0.27040730948296404,0.003020364003667675,704.2778563562343,1335.0606164911692,0.00034456213392354193,0.007981332146601815,-0.1226077274495344
1524954570.068326,0,1,1320.0799363957258,1090.0799363957258,122.93660658535487,903.2428973567515,293.28320484211577,,-0.15333030655860902,-0.15333030655860902,-0.06027489734473363,0.00016356194738442742,718.7441938138222,1078.5122153231978,0.0003752024330729888,0.007947087648372472,-0.12244156816336768
1524954570.099366,0,1,847.5974685416759,617.5974685416759,472.4824678540499,598.4783086280764,304.7645887286751,,-0.07661610327720642,-0.07661610327720642,0.061853090721580725,0.0001739498026002151,690.0064182756792,127.2777486295343,0.000464483452606036,0.00794703190113148,-0.12227540235512362
1524954570.129092,0,1,127.2777486295343,102.7222513704657,720.3197199121416,431.05658245008016,167.42172617799628,,-0.038357101640701295,-0.038357101640701295,-0.7007676435273297,0.019960778813565172,617.2933854307585,3724.547728640309,0.0003372293214250435,0.007888400515801848,-0.12229985954489951
1524954570.168783,0,1,3724.547728640309,3494.547728640309,3597.2699800107744,882.2406840512464,451.1841016011662,,-0.10535940450668335,-0.10535940450668335,-0.1589819994365836,0.0011023531790519403,635.5083834544596,-863.8883397217224,0.0003434761108209742,0.007976304676413524,-0.12212878317971088
1524954570.212353,0,1,-863.8883397217224,1093.8883397217223,4588.436068362032,435.996466506402,446.2442175448444,,-0.1341027057361603,-0.1341027057361603,-0.7595413877878926,0.023263846088044104,571.9664406412417,3969.188808117457,0.0005777710700833005,0.007966554355858867,-0.12216300278367012
1524954570.247836,0,1,3969.188808117457,3739.188808117457,4833.07714783918,744.4100861437928,308.4136196373908,,-0.1149732049179077,-0.1149732049179077,-1.1789627461641328,0.054540826232758584,578.4292795874474,-1027.56589061734,0.0006257879040627146,0.007790682076425575,-0.12227060934366106
