1524701861.310966,0,1,456.81350848633065,266.81350848633065,55.11124622373001,-28.118802780905735,6.48118872794489,-0.28138501620642753,0.0016884383255634794,-0.17245980737686156,-0.17245980737686156,0.012667316896962065,0.0003238500096275354,-29.31286877126277,0.0009841324803736592,0.014563000771794414,-0.2813850349483344,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
1524701861.387944,0,1,473.8706061828878,283.8706061828878,17.05709769655715,-62.4561652263371,34.33736244543137,-0.2812970957538321,0.001776358778158904,-0.2012031086063385,-0.2012031086063385,-0.062479572506496654,0.008012217417081358,-34.480127399283106,0.0011226711228294543,0.014528703123327737,-0.2812970957538321,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413
1524701861.464773,0,1,509.7362765889082,319.7362765889082,35.8656704060204,-20.891217006840993,41.5649482194961,-0.2812677817461293,0.0018056727858616894,-0.19158930819511413,-0.19158930819511413,-0.058758213872054134,0.006733672494570686,-33.00098187101317,0.0011973920715864284,0.01443834852970192,-0.28133874525980956,-0.1341027057361603,-0.1341027057361603,-0.1341027057361603,-0.15333030655860902,-0.15333030655860902,-0.15333030655860902
1524701861.550126,0,1,509.2246451430314,319.2246451430314,0.5116314458767874,-41.9365918041884,21.04537479734741,-0.28133386356375495,0.00173959096823606,-0.2107188090133667,-0.2107188090133667,-0.05770233469859319,0.006383311777819145,-35.53977911640616,0.0011781261071189062,0.014418778064095073,-0.2813192183393528,-0.1628460069656372,-0.1628460069656372,-0.1628460069656372,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156
1524701861.615703,0,1,494.7929889338136,304.7929889338136,14.431656209217806,-17.05039586566473,24.886195938523674,-0.2812948101934465,0.0017786443385445216,-0.1628460069656372,-0.1628460069656372,-0.031792200782375525,0.0018759162671567742,-32.23009406446694,0.0011931384926193512,0.014394314508380366,-0.2812948101934465,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107,-0.14371650614738465,-0.14371650614738465,-0.14371650614738465
1524701861.680713,0,1,591.7613003922385,401.76130039223847,96.96831145842486,-20.600500541959168,3.5501046762944384,-0.2812948101934465,0.0017786443385445216,-0.22033260942459107,-0.22033260942459107,0.03278198055263523,0.00203118721493023,-25.924859786660914,0.0012616963352032264,0.014404076350569714,-0.28128502334247574,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156
1524701861.733944,0,1,480.6002862733723,290.6002862733723,111.16101411886615,-34.769409203840645,14.168908661881478,-0.28128502334247574,0.0017884311895152716,-0.19158930819511413,-0.19158930819511413,-0.0005979186680084781,6.748709919790485e-07,-28.27375996082733,0.0013107769790791785,0.014413831325410548,-0.28127034849842536,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107
1524701861.779613,0,1,482.3239759359979,292.3239759359979,1.7236896626255884,-30.523948265083032,4.245460938757613,-0.2812654674902914,0.0018079870416995991,-0.18197550778388977,-0.18197550778388977,0.01656372544241089,0.0005383635115835395,-27.482240099057236,0.001227698990737433,0.014394283449653983,-0.28127037356130713,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977,-0.19158930819511413,-0.19158930819511413,-0.14371650614738465
1524701861.872153,0,1,480.196436334411,290.196436334411,2.127539601586932,-1.5171997778826949,29.006748487200337,-0.28127037356130713,0.001803080970683879,-0.23946211024284364,-0.23946211024284364,0.09597976735234164,0.019019293246903324,-21.556314357659602,0.0012690721249358516,0.014320782039829259,-0.2811116232277339,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237
1524701861.945545,0,1,482.2864839067599,292.2864839067599,2.090047572348908,-62.69185019832381,61.17465042044112,-0.2811116232277339,0.001961831304257089,-0.17245980737686156,-0.17245980737686156,0.04335274748010009,0.0038275184416907138,-26.757731488467314,0.001270121960587099,0.014320688973521142,-0.2811116232277339,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798
1524701862.000748,0,1,506.7443930150329,316.7443930150329,24.457909108273043,-56.6986531467154,5.993197051608412,-0.2810383119435374,0.002035142588453609,-0.14371650614738465,-0.14371650614738465,-0.04424197291207831,0.003998432860029544,-33.29788848127739,0.0012900894250064928,0.014315764518831606,-0.28100899367824267,-0.14371650614738465,-0.14371650614738465,-0.14371650614738465,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
1524701862.058847,0,1,507.95613400905813,317.95613400905813,1.211740994025206,-38.53162337024679,18.16702977646861,-0.28100899367824267,0.00206446085374834,-0.2299464098358154,-0.19158930819511413,-0.06868599454922421,0.00950792336969386,-35.00206178844467,0.0012083364764471384,0.014276650595407793,-0.2809943810166309,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154,-0.17245980737686156,-0.17245980737686156,-0.2107188090133667
1524701862.125008,0,1,466.08141560976173,276.08141560976173,41.8747183992964,-7.966789258764341,30.56483411148245,-0.28091619433420784,0.002157260197783173,-0.23946211024284364,-0.23946211024284364,0.08186935347205061,0.012970698226351218,-22.054338022763503,0.0011982838744358526,0.014266780791298991,-0.28091619433420784,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
1524701862.187215,0,1,486.01810442931946,296.01810442931946,19.93668881955773,-53.05746884352002,45.09067958475568,-0.28093572047845855,0.0021377340535324585,-0.18197550778388977,-0.23946211024284364,0.047212134993093534,0.004232782262783674,-26.37762362012439,0.0011982838744358526,0.014286351989179885,-0.28093572047845855,-0.18197550778388977,-0.18197550778388977,-0.23946211024284364,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667
1524701862.296499,0,1,406.78490485104595,216.78490485104595,79.23319957827351,-19.51465681888006,33.54281202463996,-0.28093572047845855,0.0021377340535324585,-0.2347533100414276,-0.2347533100414276,0.03417524095670918,0.002151030702078671,-25.293103327556086,0.0012392299639549845,0.01431795452400574,-0.28080616191659896,-0.2347533100414276,-0.2347533100414276,-0.2347533100414276,-0.2012031086063385,-0.2107188090133667,-0.2107188090133667
1524701862.360766,0,1,436.3188484100421,246.3188484100421,29.533943558996157,-31.74289313830379,12.22823631942373,-0.28080616191659896,0.002267292615392047,-0.2299464098358154,-0.2299464098358154,-0.006253184633867813,7.797995384484224e-05,-27.45015150868044,0.0011612491492085616,0.014317924896384239,-0.2807817248260957,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667
1524701862.431842,0,1,437.5132381496018,247.51323814960182,1.1943897395597105,-13.858719401830285,17.884173736473503,-0.28079149966902056,0.002281954862970448,-0.2299464098358154,-0.2299464098358154,0.02394975739971248,0.0012087907257992692,-25.78731578054926,0.0011263412137007755,0.014317936366310374,-0.28079149966902056,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667
1524701862.485832,0,1,453.10065595801734,263.10065595801734,15.587417808415523,-8.384354937826211,5.474364464004074,-0.2808404129862944,0.00223304154569659,-0.2012031086063385,-0.2012031086063385,0.039381244724955154,0.003295923007876289,-23.349084742407257,0.0011019059124974231,0.014239801572445036,-0.2808404619929633,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
1524701862.548319,0,1,450.40308768444356,260.40308768444356,2.697568273573779,-23.361240339939666,14.976885402113455,-0.2808404619929633,0.0022329925390277006,-0.2012031086063385,-0.2012031086063385,-0.05858960728742499,0.0076379080119989284,-31.20967726585946,0.001107210842064263,0.014254429945602843,-0.28081112130046104,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.1676529071712494,-0.1676529071712494,-0.1676529071712494
1524701862.607549,0,1,483.59130958544466,293.59130958544466,33.1882219010011,-39.70949696977865,16.348256629838982,-0.28081112130046104,0.002262333231529967,-0.18197550778388977,-0.18197550778388977,-0.027899129546693335,0.0017049121923138344,-29.491961654396604,0.001180863523930859,0.014273949659401777,-0.2807866618604899,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156
1524701862.666703,0,1,460.6189115610752,270.6189115610752,22.972398024369454,-66.00465993221161,26.29516296243296,-0.2807866618604899,0.0022867926715011144,-0.1628460069656372,-0.1628460069656372,-0.018419358943948853,0.0007524588809489918,-30.82189204934886,0.0012058563980263848,0.014278789923796636,-0.2807866618604899,-0.1628460069656372,-0.1628460069656372,-0.1628460069656372,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107
1524701862.757944,0,1,584.1213612273394,394.12136122733943,123.50244966626423,-19.083547090815177,46.921112841396436,-0.2807475566947203,0.0023258978372707184,-0.18197550778388977,-0.18197550778388977,-0.02340809079560972,0.0011885894662929664,-30.587303493569355,0.0012647788810435834,0.014288539615832742,-0.2807279949460466,-0.2060100088119507,-0.2060100088119507,-0.2060100088119507,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156
1524701862.864616,0,1,478.6820380071346,288.6820380071346,105.43932322020481,-21.654688577244162,2.571141486428985,-0.28074754461665774,0.0023259099153332685,-0.17726670758247376,-0.17726670758247376,0.014349729076276574,0.0004556530510232415,-28.080327420290047,0.0013968303940710186,0.014286083759360448,-0.2807206667324629,-0.19158930819511413,-0.17726670758247376,-0.17726670758247376,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156
