1524701426.942948,0,1,387.9271002855265,197.92710028552648,30.22753687081382,10.044279042150151,23.11590412141252,-0.31014418988091236,0.00013509602758493555,-0.3544353151607514,-0.3353058143424988,-0.5695345582238035,0.5055778869464456,-13.22900905302032,-0.008491851642853652,0.03636135748870979,-0.31014446050301275,-0.2682054114723206,-0.2682054114723206,-0.3927924168014526,-0.3927924168014526,-0.3927924168014526,-0.3927924168014526
1524701427.031964,0,1,356.8768330170019,166.8768330170019,31.05026726852458,14.384497209793173,4.340218167643021,-0.31020807083098384,0.00019897697765641764,-0.29694871270179746,-0.29694871270179746,-0.4359580781596344,0.3490149996063454,-10.35777765005507,-0.008279333089832691,0.03641941992736211,-0.31021340788656004,-0.29694871270179746,-0.29694871270179746,-0.29694871270179746,-0.3353058143424988,-0.3353058143424988,-0.3353058143424988
1524701427.066171,0,1,398.41949003849044,208.41949003849044,41.54265702148854,-0.0847915126083952,14.469288722401568,-0.31021340788656004,0.0002043140332326221,-0.3353058143424988,-0.3353058143424988,-0.42299889307319277,0.33249407308128587,-10.888915090226625,-0.008279333089832691,0.03641941992736211,-0.31021340788656004,-0.3353058143424988,-0.3353058143424988,-0.3353058143424988,-0.2874330122947693,-0.2874330122947693,-0.2874330122947693
1524701427.104782,0,1,386.6857145882934,196.68571458829342,11.733775450197015,-10.3243864829455,10.239594970337103,-0.31020867993085416,0.00019958607752673663,-0.29223991250038145,-0.29223991250038145,-0.35184169112666863,0.27097328714450475,-8.487621464157769,-0.008405140665358076,0.03640015815130266,-0.3101790134194699,-0.29223991250038145,-0.29223991250038145,-0.29223991250038145,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185
1524701427.14661,0,1,410.07790636794624,220.07790636794624,23.39219177965282,-10.194631867844654,0.12975461510084507,-0.3101790134194699,0.0001699195661424846,-0.3353058143424988,-0.3353058143424988,-0.32415426571147954,0.23607906021315594,-8.015631774549135,-0.008394481206925637,0.036415024175765726,-0.3101546870638626,-0.3353058143424988,-0.3353058143424988,-0.3353058143424988,-0.3544353151607514,-0.38317861639022827,-0.38317861639022827
1524701427.188602,0,1,416.81511812397315,226.81511812397315,6.737211756026909,7.706553698540972,17.901185566385628,-0.3101546870638626,0.0001455932105351998,-0.4215357180309296,-0.4215357180309296,-0.30923305926531386,0.22793992734483404,-8.566930013096353,-0.008330434729893525,0.036473787847564984,-0.3101405074602593,-0.4215357180309296,-0.4215357180309296,-0.4215357180309296,-0.3256920139312744,-0.3256920139312744,-0.3256920139312744
1524701427.225544,0,1,462.25717028188495,272.25717028188495,45.4420521579118,-22.3208005746492,30.027354273190173,-0.3101405074602593,0.00013141360693186277,-0.3544353151607514,-0.3544353151607514,-0.23018422157580867,0.15199924475137716,-6.536814815552383,-0.008414948494003581,0.03650278102782123,-0.3101798731756046,-0.31617631352424624,-0.31617631352424624,-0.3544353151607514,-0.38317861639022827,-0.31617631352424624,-0.31617631352424624
1524701427.273107,0,1,371.98266211072496,181.98266211072496,90.27450817116,3.5887001883996654,25.909500763048868,-0.3101798731756046,0.0001707793222771592,-0.3544353151607514,-0.3544353151607514,-0.20515702290645363,0.1257949578106422,-7.488427905702647,-0.008469770482677918,0.03648787258218761,-0.31020908926917096,-0.3544353151607514,-0.3544353151607514,-0.3544353151607514,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798
1524701427.312273,0,1,399.7737641746655,209.77376417466547,27.791102063940514,-9.969512877634145,13.55821306603381,-0.31020908926917096,0.00019999541584353464,-0.31617631352424624,-0.3927924168014526,-0.15092405731007222,0.07862482902034629,-5.628578334790507,-0.008412377666962307,0.03648770744301497,-0.3102286492748683,-0.31617631352424624,-0.31617631352424624,-0.31617631352424624,-0.3353058143424988,-0.3353058143424988,-0.3353058143424988
1524701427.362098,0,1,378.2833276067418,188.2833276067418,21.490436567923666,-11.292798232431664,1.3232853547975196,-0.31024336046177436,0.00023426660844694247,-0.36404911557197567,-0.36404911557197567,-0.12168254037552374,0.055914092491519685,-5.5890814894198755,-0.008421086772682823,0.036512264535227906,-0.31021418506823617,-0.36404911557197567,-0.36404911557197567,-0.36404911557197567,-0.3449196147537231,-0.3449196147537231,-0.29694871270179746
