1524708637.10166,0,1,1782.8846026625463,1592.8846026625463,495.38569198716505,469.6695993001008,195.7371445040376,-2.536028802859094,0.0003998301120096137,8.717853072900771,8.717853072900771,0.36510700173986355,0.009444991033376038,594.695428644595,1.5493631537629269,-1.1020704010153106,-2.5360290334812388,8.737080673723222,8.737080673723222,8.737080673723222,8.737080673723222,8.784953475770951,8.784953475770951
1524708637.173428,0,1,1681.0110012321113,1491.0110012321113,101.87360143043497,662.9131539553343,193.24355465523354,-2.5359394930390713,0.0004891399320321455,8.717853072900771,8.717853072900771,0.23224468355809783,0.003510903123625453,593.1573417380897,1.5494449482053316,-1.102137441376299,-2.535885177247312,8.717853072900771,8.717853072900771,8.717853072900771,8.689109771671294,8.689109771671294,8.689109771671294
1524708637.200123,0,1,1366.9755526235215,1176.9755526235215,314.03544860858983,477.20378161249954,185.7093723428348,-2.535885177247312,0.0005434557237915527,8.689109771671294,8.689109771671294,0.17027726363131376,0.001931606407324149,583.8175819247801,1.5494840025089422,-1.102132764044292,-2.535907041385614,8.660366470441819,8.660366470441819,8.660366470441819,8.775339675359726,8.746596374130249,8.746596374130249
1524708637.232671,0,1,1898.2882945647234,1708.2882945647234,531.3127419412019,487.76817191059325,10.564390298093713,-2.5358623898821184,0.0005662430889850079,8.756210174541474,8.756210174541474,0.21510693180747226,0.003191830332683332,581.4543101934464,1.5494929516419387,-1.1021664438913514,-2.535851341992333,8.756210174541474,8.756210174541474,8.756210174541474,8.756210174541474,8.756210174541474,8.756210174541474
1524708637.261266,0,1,1481.1270734485843,1291.1270734485843,417.16122111613913,421.61535603604574,66.15281587454751,-2.535851341992333,0.0005772909787702396,8.775339675359726,8.775339675359726,0.06665683078854767,0.00030357834495453595,569.4427625042332,1.549531430659185,-1.1021811013327432,-2.5358506511677126,8.756210174541474,8.756210174541474,8.756210174541474,8.717853072900771,8.717853072900771,8.717853072900771
1524708637.289903,0,1,1515.8011430309386,1325.8011430309386,34.67406958235438,588.1473979416529,166.53204190560717,-2.5359063458170765,0.0005222871540269125,8.708337372493745,8.708337372493745,-0.2671355674227182,0.0049367864286340435,546.3165800954786,1.549573355610259,-1.1021080218297161,-2.535875731961497,8.708337372493745,8.708337372493745,8.708337372493745,8.756210174541474,8.756210174541474,8.756210174541474
1524708637.326071,0,1,1601.1264209928004,1411.1264209928004,85.32527796186173,419.3428090050861,168.8045889365668,-2.535875731961497,0.0005529010096063658,8.794469176177978,8.794469176177978,-0.08140341383300989,0.00044593650318314193,559.3147724050039,1.5495540992409949,-1.102112492633111,-2.535832237575595,8.756210174541474,8.756210174541474,8.756210174541474,8.765725874948501,8.765725874948501,8.765725874948501
1524708637.363657,0,1,1254.5201185805956,1064.5201185805956,346.60630241220474,804.9413910771476,385.5985820720615,-2.535832237575595,0.0005963953955085977,8.737080673723222,8.737080673723222,-0.040340549935463786,0.00010532564088150398,570.8677442412867,1.5494625303538438,-1.1021161290040935,-2.535702212427007,8.737080673723222,8.737080673723222,8.737080673723222,8.756210174541474,8.756210174541474,8.756210174541474
1524708637.392913,0,1,1897.6101360350076,1707.6101360350076,643.090017454412,575.6666707587254,229.27472031842217,-2.535702212427007,0.0007264205440962179,8.756210174541474,8.756210174541474,0.17644827497678994,0.0021009632478146134,578.5776513444899,1.5494600255161128,-1.1020768338942464,-2.5356824283551784,8.756210174541474,8.756210174541474,8.756210174541474,8.727466873311997,8.727466873311997,8.727466873311997
1524708637.419062,0,1,1230.1620799446762,1040.1620799446762,667.4480560903314,418.10996404665246,157.55670671207298,-2.5357487048138103,0.0006799281572931193,8.746596374130249,8.746596374130249,0.0716512773591392,0.0003464628405540626,569.0907729526958,1.5494898385238178,-1.1020335917975639,-2.535760211333202,8.746596374130249,8.746596374130249,8.746596374130249,8.765725874948501,8.765725874948501,8.775339675359726
