1524591463.269335,0,1,50681.666666666664,50491.666666666664,50681.666666666664,0.0,34362.34848484849,-0.22687644349232197,9.868518566083506e-05,0.04787280204772949,0.04787280204772949,156.1661210935974,0.01575207479004692,28306.23855670802,0.019807228359323543,-0.007447030738739914,-0.22682689988532734
1524591463.327199,0,1,0.0,190.0,50681.666666666664,8324.72222222222,8324.72222222222,-0.22682689988532734,4.9141578666200836e-05,0.1149732049179077,0.1149732049179077,86.03726378026609,0.0049483972663931786,23157.615226376904,0.019729260294995932,-0.007475766507681849,-0.22685679561169286
1524591463.371957,0,1,0.0,190.0,0.0,50681.666666666664,42356.944444444445,-0.22685679561169286,7.903730503172612e-05,0.08622990368843078,0.08622990368843078,126.69068457876621,0.010038614061355644,27579.43738555255,0.019763324567160057,-0.007490810002714348,-0.22683754021649974
1524591463.418002,0,1,0.0,190.0,0.0,0.0,50681.666666666664,-0.22683754021649974,5.97819098386021e-05,0.08622990368843078,0.08622990368843078,159.07815378230376,0.01937476887403733,27794.11131041963,0.019592207489289096,-0.00748123375824457,-0.22680353059804234
1524591463.465989,0,1,14375.714285714284,14185.714285714284,14375.714285714284,84420.55555555555,84420.55555555555,-0.2268275772977439,4.9818991082750674e-05,0.019129500818252564,0.019129500818252564,183.8103878613941,0.02403551659679437,31855.15609450206,0.01949437169164164,-0.007564582727007864,-0.22681454113985855
1524591463.517707,0,1,107570.20833333333,107380.20833333333,93194.49404761904,0.0,84420.55555555555,-0.22681454113985855,3.6782833197412934e-05,0.028743301229476926,0.028743301229476926,190.85392328227243,0.02693750356187441,32234.238944704306,0.019519579313062026,-0.007543036433885964,-0.22691676828270413
1524591463.566067,0,1,0.0,190.0,107570.20833333333,0.0,0.0,-0.22691676828270413,0.00013900997604299192,0.04787280204772949,0.04787280204772949,159.9227158474961,0.018542330229159187,31119.694370680278,0.019354166810740293,-0.007570451486292532,-0.2269906308223815
1524591463.608199,0,1,7673.076923076923,7483.076923076923,7673.076923076923,14375.714285714284,14375.714285714284,-0.22701506154212556,0.00023730323546442,0.06710040287017822,0.06710040287017822,158.47673346969975,0.017398906546231663,32881.858097982054,0.01933432194249462,-0.007561435692223432,-0.22697578329245557
1524591463.656922,0,1,101510.0,101320.0,93836.92307692308,0.0,14375.714285714284,-0.22695567139229533,0.00017791308563419594,-0.0,-0.0,131.85875390261043,0.012564408897901336,30146.081593047762,0.0193825598426866,-0.007523957019397196,-0.22689196213485407
1524591463.710074,0,1,0.0,190.0,101510.0,25267.5,25267.5,-0.22689196213485407,0.00011420382819293806,0.04787280204772949,0.04787280204772949,53.67133967409933,0.0020675950451248815,24748.28181879517,0.019225545936178142,-0.007515226732608147,-0.22683802530801517
1524591463.749787,0,1,0.0,190.0,0.0,33738.88888888888,8471.388888888883,-0.22680776637652303,3.0008069861892084e-05,0.04787280204772949,0.04787280204772949,34.87088386932951,0.0008651820831877542,23498.275183312828,0.0192793050230761,-0.007486475435580263,-0.22680814283494186
1524591463.792868,0,1,14375.714285714284,14185.714285714284,14375.714285714284,84420.55555555555,50681.666666666664,-0.22680814283494186,3.0384528280719136e-05,0.05748660245895385,0.05748660245895385,64.00521195843436,0.002761754287306739,27586.70806515136,0.01922540175925204,-0.007501133481967457,-0.22680842540319535
1524591463.843919,0,1,0.0,190.0,14375.714285714284,101510.0,17089.444444444453,-0.226788504555771,1.0746249109849781e-05,0.10535940450668335,0.10535940450668335,157.03503967036602,0.012121921654835943,39228.01492919707,0.019176426382923217,-0.007506677310427581,-0.22677384608745563
1524591463.883714,0,1,25267.5,25077.5,25267.5,0.0,101510.0,-0.22677431475988033,3.4435467808069387e-06,0.09584370409965515,0.09584370409965515,109.89946777427593,0.005256082023514574,37194.129251042265,0.019157135433207455,-0.007506021684500387,-0.22680851789528553
1524591463.931509,0,1,0.0,190.0,25267.5,0.0,0.0,-0.22680851789528553,3.0759588624390544e-05,0.038357101640701295,0.038357101640701295,17.42585564688903,0.00013214756945612027,30212.371535424554,0.019186929702191553,-0.007475488148804341,-0.22687147555537562
1524591463.977114,0,1,16796.11111111111,16606.11111111111,16796.11111111111,10019.0,10019.0,-0.22682675031119343,4.899200453228891e-05,0.05748660245895385,0.05748660245895385,-69.54291774139902,0.002108713481969504,24182.531366831037,0.019172554015508183,-0.007440537404192888,-0.22684140878577966
1524591464.025012,0,1,0.0,190.0,16796.11111111111,43757.88888888888,33738.88888888888,-0.22690990867497604,0.0001321503683149039,0.04787280204772949,0.04787280204772949,-13.444273472205259,8.89889186123094e-05,27008.795120266266,0.019280011768926575,-0.007440678301786573,-0.22690257944295075
1524591464.065522,0,1,152191.66666666666,152001.66666666666,152191.66666666666,101510.0,57752.11111111112,-0.22690257944295075,0.00012482113628961566,0.04787280204772949,0.04787280204772949,69.96182283741899,0.0022123639326747657,33983.666502754015,0.019255502251814306,-0.007426209023880305,-0.22689252441461485
1524591464.106381,0,1,20184.666666666668,19994.666666666668,132007.0,25267.5,76242.5,-0.22689252441461485,0.00011476610795371767,0.06710040287017822,0.06710040287017822,52.40227649895274,0.0012692954371665843,31462.3904511695,0.019074838611730375,-0.0074746953369391874,-0.22691300319301227
1524591464.151007,0,1,40055.10073260073,39865.10073260073,19870.434065934063,33738.88888888888,8471.388888888883,-0.22691300319301227,0.00013524488635113796,0.009613800411224364,0.009613800411224364,90.14368510096847,0.004256909185717861,32956.44457839947,0.01907458072350781,-0.007480326295626438,-0.22687400693670728
1524591464.191498,0,1,105984.0909090909,105794.0909090909,65928.99017649016,5833.137254901961,27905.75163398692,-0.22687852063732888,0.00010076233066774742,0.04787280204772949,0.04787280204772949,50.519299330937876,0.0013765646883402427,28816.624531193534,0.01906540993563632,-0.007466479370133056,-0.22695928234567772
1524591464.232976,0,1,0.0,190.0,105984.0909090909,0.0,5833.137254901961,-0.22695928234567772,0.00018152403901658398,0.07661610327720642,0.052679702253341676,-15.831945398718558,0.00013586703276957657,23483.652523801444,0.019084651415418003,-0.007349961698944843,-0.226917951859252
1524591464.288695,0,1,12560.416666666666,12370.416666666666,12560.416666666666,0.0,0.0,-0.226917951859252,0.00014019355259087263,0.009613800411224364,0.009613800411224364,-14.137942860878592,9.433132639335984e-05,25641.74971540836,0.019095264028853382,-0.0073916084867029315,-0.22704094412986733
1524591464.332781,0,1,14375.714285714284,14185.714285714284,1815.2976190476184,20184.666666666668,20184.666666666668,-0.22703173088844375,0.0002539725817826133,0.04787280204772949,0.04787280204772949,-5.178842823060701,1.1187820100122536e-05,28097.666371438216,0.019056857516763857,-0.007419339062311314,-0.22712456804046643
1524591464.379643,0,1,9094.848484848486,8904.848484848486,5280.8658008657985,101510.0,81325.33333333333,-0.22712456804046643,0.0003468097338052978,0.009613800411224364,0.009613800411224364,82.27733109349872,0.0026424546276940797,35443.15639102734,0.019027651512626653,-0.00747280578300565,-0.22714024967616508
1524591464.424104,0,1,19473.24074074074,19283.24074074074,10378.392255892255,0.0,101510.0,-0.22714024967616508,0.0003624913695039478,0.05748660245895385,0.05748660245895385,21.32076844398866,0.00017765254634372063,31041.315910989335,0.0191007762383332,-0.007497701737289545,-0.22711628554150776
