1524705801.623998,0,1,348.3113255588916,158.3113255588916,32.61582136267748,-33.18450261495807,13.7415922023133,-0.27115723457737817,0.002810231579937539,-0.2778192118835449,-0.25868971106529237,0.05089240514703795,0.008180190069961624,-33.903525398363556,0.027602389068880236,0.0261629386724361,-0.27116485019517544,-0.24907591065406798,-0.24907591065406798,-0.2299464098358154,-0.22033260942459107,-0.2107188090133667,-0.2107188090133667
1524705801.685339,0,1,350.8373667842152,160.8373667842152,2.5260412253235813,-29.967829993973073,3.2166726209849976,-0.2711495149821688,0.002817951175146882,-0.2299464098358154,-0.2299464098358154,-0.01245415773477457,0.0005009836142060298,-37.998686681268715,0.027626685319861836,0.026148418589148317,-0.2711701422290203,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154,-0.23946211024284364,-0.23946211024284364,-0.18197550778388977
1524705801.733499,0,1,327.18011370052085,137.18011370052085,23.657253083694343,-17.325802013145942,12.64202798082713,-0.2711701422290203,0.0027973239282954032,-0.2012031086063385,-0.1628460069656372,0.01925139171896761,0.0011492133513011371,-34.30399364040391,0.02770561402505383,0.02610852728428422,-0.271141362542821,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.2299464098358154,-0.2012031086063385,-0.2012031086063385
1524705801.763079,0,1,348.56166900287144,158.56166900287144,21.38155530235059,-14.196746730406327,3.129055282739616,-0.2711419043825701,0.002825561774745633,-0.2012031086063385,-0.2012031086063385,0.04027432391628479,0.004827283711759556,-31.752040979578553,0.027704324630363562,0.0260903408512685,-0.2711913131567974,-0.29694871270179746,-0.29694871270179746,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.25868971106529237
1524705801.792741,0,1,351.540230337243,161.54023033724297,2.978561334371534,-39.74672613417073,25.549979403764404,-0.2711913131567974,0.002776153000518311,-0.22033260942459107,-0.22033260942459107,0.05978623887111786,0.010876934867185883,-30.940729871383375,0.027816206979133274,0.026081112442211958,-0.27121113078373965,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977
1524705801.824168,0,1,336.9120451594399,146.9120451594399,14.628185177803061,-17.078729770994908,22.66799636317582,-0.27121113078373965,0.0027563353735760576,-0.18197550778388977,-0.18197550778388977,0.06311861387725005,0.011808624428663261,-30.476523124082274,0.027816716717645924,0.02608056876479775,-0.27119158400862275,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413,-0.24907591065406798,-0.23946211024284364,-0.23946211024284364
1524705801.854732,0,1,330.505584988399,140.505584988399,6.406460171040919,-63.38848731622952,46.30975754523462,-0.2711725807740762,0.0027948853832395204,-0.22033260942459107,-0.22033260942459107,0.03476940473903144,0.0035365056429556003,-33.7690070261844,0.027758576102168687,0.026070255359347722,-0.271172309289265,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
1524705801.882879,0,1,313.38813693190735,123.38813693190735,17.11744805649164,-58.160957789851444,5.227529526378078,-0.271172309289265,0.0027951568680507077,-0.15333030655860902,-0.15333030655860902,0.0023448825402612792,1.5660502443615165e-05,-36.709466836816496,0.027804723801916703,0.02606794815879205,-0.27114787578872684,-0.15333030655860902,-0.15333030655860902,-0.15333030655860902,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364
1524705801.914418,0,1,311.4407026126224,121.44070261262237,1.9474343192849801,-59.10182128037678,0.9408634905253379,-0.2710892354541043,0.002878230703211415,-0.2299464098358154,-0.2299464098358154,0.017371875455513556,0.000873758233254307,-36.27807135065045,0.027809745207143386,0.026077582352829712,-0.2710840769180126,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364
1524705801.943271,0,1,345.8432795511855,155.8432795511855,34.40257693856313,-22.823360905901684,36.2784603744751,-0.27106453012609816,0.002902936031217551,-0.1628460069656372,-0.1628460069656372,0.026559149759068895,0.00205213886493516,-35.060508161495825,0.02783045041674637,0.02609101539105226,-0.27103968909010506,-0.1628460069656372,-0.1628460069656372,-0.1628460069656372,-0.19158930819511413,-0.22033260942459107,-0.22033260942459107
1524705801.972817,0,1,320.57608575837736,130.57608575837736,25.267193792808143,-46.03644024379226,23.21307933789058,-0.27103968909010506,0.0029277770672106462,-0.2012031086063385,-0.2012031086063385,0.06357502068501418,0.012615982700117325,-33.19622297950751,0.0279535194769974,0.026090742984003643,-0.27102991571606316,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667
1524705802.00483,0,1,350.49779499929855,160.49779499929855,29.92170924092119,-51.38980489042067,5.353364646628407,-0.27100534576431967,0.002962120392996037,-0.17245980737686156,-0.17245980737686156,0.0459811268056986,0.006494524633224974,-34.53623346336689,0.027918670006988937,0.026090742986654068,-0.2710299157002429,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798
1524705802.034263,0,1,317.43923345722663,127.43923345722663,33.058561542071914,-24.2012491774632,27.18855571295747,-0.2710153920848994,0.002952074072416322,-0.22033260942459107,-0.22033260942459107,0.03406183940290403,0.00354638953491615,-34.81171092066436,0.027919314522761727,0.026099831104255018,-0.2710052094224699,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413
1524705802.060259,0,1,364.9357130478199,174.9357130478199,47.49647959059325,-19.453684314505704,4.747564862957496,-0.2710052094224699,0.0029622567348457918,-0.19158930819511413,-0.19158930819511413,0.017481635415493565,0.0009296101263004398,-35.20315283368405,0.027964069227993014,0.026108781943379046,-0.27097561620139493,-0.2299464098358154,-0.19158930819511413,-0.19158930819511413,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
1524705802.09275,0,1,293.04205808741636,103.04205808741636,71.89365496040352,-38.096600248859374,18.64291593435367,-0.27097561620139493,0.002991849955920778,-0.2012031086063385,-0.2012031086063385,-0.028244149589719086,0.0024073655301473096,-38.603371258880046,0.028022551986850407,0.02606495274271632,-0.27098173468418674,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206
1524705802.124162,0,1,325.7741682836924,135.7741682836924,32.73211019627604,-64.12374158291038,26.02714133405101,-0.27098173468418674,0.002985731473128972,-0.2299464098358154,-0.2299464098358154,-0.02858793249288922,0.002431949008215417,-38.50854840903797,0.0280975376335008,0.02609736509207853,-0.27091724806607564,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154,-0.17245980737686156,-0.17245980737686156,-0.19158930819511413
1524705802.155959,0,1,277.55519697436534,87.55519697436534,48.21897130932706,-35.196928693769074,28.92681288914131,-0.27091724806607564,0.0030502180912400645,-0.2107188090133667,-0.2107188090133667,-0.052710029613565336,0.008175842020921364,-40.829101281663114,0.028098914262522368,0.026061659878568757,-0.2708644562485864,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
1524705802.185178,0,1,369.4295657336209,179.4295657336209,91.87436875925556,-69.16698843727858,33.9700597435095,-0.2708652793195549,0.003102186837760812,-0.25868971106529237,-0.25868971106529237,-0.08413996352795024,0.020124467828966597,-44.14375290941194,0.028030370055832463,0.026061796865022722,-0.2708693439115234,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977
1524705802.21488,0,1,376.3470205583355,186.3470205583355,6.917454824714582,-50.953567894507046,18.21342054277153,-0.2708693439115234,0.003098122245792312,-0.23946211024284364,-0.23946211024284364,-0.0971735514245163,0.026648223431091744,-45.75856671312774,0.02807604546260268,0.02610886439042601,-0.27080444599246467,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977
1524705802.242329,0,1,286.86673185664796,96.86673185664796,89.48028870168753,-45.94643939834973,5.007128496157314,-0.27080444599246467,0.003163020164851038,-0.2012031086063385,-0.2012031086063385,-0.13439918583893323,0.05355327886929562,-47.385144593449056,0.028026013532893263,0.026090558292517635,-0.2708530383521891,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156
1524705802.266379,0,1,379.783231517838,189.78323151783798,92.91649966119002,-34.24795555597753,11.698483842372198,-0.27084897376479156,0.0031184923925241526,-0.2012031086063385,-0.2012031086063385,-0.13860171725602224,0.058049460498705956,-47.52706249804534,0.028075647643337604,0.026089735906566845,-0.2708196537812189,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107
1524705802.293138,0,1,338.3921495458814,148.3921495458814,41.39108197195657,-47.61330448409732,13.365348928119786,-0.27081476712193936,0.0031526990353763495,-0.17245980737686156,-0.17245980737686156,-0.12782320248531598,0.050132331275325015,-47.283529714016126,0.028056595420808527,0.026069647544478228,-0.2708006556436739,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156
1524705802.321368,0,1,392.3498886426858,202.3498886426858,53.9577390968044,-30.748633937926268,16.86467054617105,-0.2708006556436739,0.0031668105136418156,-0.2107188090133667,-0.2107188090133667,-0.09207030755526394,0.027488302550951804,-45.64899028592193,0.028096294986848628,0.02602499661674605,-0.27077745749082993,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
1524705802.348915,0,1,356.5414167657057,166.54141676570572,35.80847187698009,-61.92257227128505,31.17393833335878,-0.2707383643473535,0.0032291018099622204,-0.24907591065406798,-0.24907591065406798,-0.0986253549689515,0.03360612996698842,-47.13032231297366,0.028147209700720457,0.026037452049023736,-0.2706988584769399,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
1524705802.378086,0,1,321.9813878463421,131.9813878463421,34.56002891936362,-56.660811761753145,5.2617605095319036,-0.2706988584769399,0.00326860768037579,-0.2682054114723206,-0.2682054114723206,-0.11358044744507534,0.04281793123305866,-49.19561451407956,0.02808480675790913,0.02601178974797324,-0.2706555655990729,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107
1524705802.402517,0,1,374.173193243645,184.17319324364502,52.191805397302915,-55.82565027384479,0.8351614879083513,-0.2706555655990729,0.0033119005582428196,-0.2299464098358154,-0.2299464098358154,-0.1262497744885889,0.05011982271143244,-50.23785925867081,0.028114117567364396,0.025997134774160147,-0.2706559776436108,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
1524705802.434565,0,1,363.7620771730714,173.76207717307142,10.411116070573598,-56.47451739891195,0.6488671250671558,-0.27061172288006236,0.0033557432772533535,-0.1628460069656372,-0.1628460069656372,-0.12630479615654625,0.049880549513731554,-50.287993687043056,0.028145239535502405,0.026024520051472832,-0.2705867393968972,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
1524705802.461605,0,1,344.50538077351786,154.50538077351786,19.25669639955356,-46.08520288878763,10.389314510124322,-0.2705867393968972,0.0033807267604185065,-0.23946211024284364,-0.23946211024284364,-0.12288399010538949,0.04721723249741694,-50.109914462715544,0.02812980178944752,0.026005805033540313,-0.27061660936961035,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798
1524705802.488639,0,1,322.27280708021266,132.27280708021266,22.2325736933052,-15.905111337333267,30.18009155145436,-0.2706163344241892,0.003351131733126511,-0.2107188090133667,-0.2107188090133667,-0.07918736901192147,0.018408922332504796,-46.238092308348406,0.02815526044538331,0.026014475107376082,-0.2705772412939867,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
1524705802.519118,0,1,322.12135087369944,132.12135087369944,0.15145620651321678,-45.6721347945544,29.767023457221136,-0.2705275497080527,0.003439916449263003,-0.2107188090133667,-0.2107188090133667,-0.07064011885857056,0.015049475389367628,-45.9826026226607,0.028087882302455933,0.02604268483688286,-0.27053732300736366,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413
1524705802.569323,0,1,294.63777987559905,104.63777987559905,27.48357099810039,-54.39604170702961,8.723906912475208,-0.27053732300736366,0.0034301431499520474,-0.1628460069656372,-0.1628460069656372,-0.08088684473969915,0.019133259830563798,-47.73209336858815,0.028142405499485778,0.026046746081220096,-0.2705177763973089,-0.1628460069656372,-0.1628460069656372,-0.1628460069656372,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977
