1524961553.662346,0,1,216.82213273203874,13.177867267961261,9.955426931162151,2616.992789259295,1915.636331135558,,-0.9005580385208131,-0.9005580385208131,-36.64182291413147,0.27551205874399687,2180.5775410303377,463.3039464505184,0.2803106690488029,0.022910554738830326,-0.18825418672097086
1524961553.758859,0,1,183.2882825278252,46.7117174721748,33.533850204213536,3922.350408156606,1305.357618897311,,0.3449196147537231,0.3449196147537231,9.987464009560648,0.11806470376149436,4745.991098514001,550.6738462271462,0.281870967021562,0.02343190027583233,-0.18776845790605284
1524961553.832097,0,1,271.5239002096433,41.52390020964327,88.23561768181807,3837.7402499283075,84.61015822829859,,0.2778192118835449,0.2778192118835449,-8.422468696154644,0.07962173063253053,3387.000421142828,160.7436480406012,0.28306050315703535,0.01640386587731822,-0.17579287801460897
1524961553.904342,0,1,242.00901315382814,12.009013153828136,29.514887055815137,808.7339563305846,3029.006293597723,,1.149633949174881,1.149633949174881,-32.271439013294184,0.7614679687995897,644.3858715085535,381.9630715793691,0.28227898335452095,0.0007175084474288218,-0.12987024504545921
1524961553.940987,0,1,264.06612539199784,34.06612539199784,22.057112238169708,1082.197187342016,273.4632310114313,,-0.3927924168014526,-0.3927924168014526,-27.62559453723118,0.7423697429048349,224.19217485816807,126.31793764126579,0.2824506136993113,-0.006803606713057565,-0.1013637482252185
1524961553.980938,0,1,300.6751356607742,70.67513566077417,36.60901026877633,438.9186745029289,643.2785128390869,,0.5460246233558654,0.5460246233558654,-22.41218808063362,0.6946997905716056,58.25081060601042,340.5189124663151,0.281672168443737,-0.015653344532378297,-0.06989263288823065
1524961554.015101,0,1,345.3817549052581,115.3817549052581,44.70661924448393,793.3189252970478,354.4002507941189,,-0.622738826637268,-0.622738826637268,-9.766217703075405,0.55336689667496,401.90723822919654,208.79426000896447,0.2830529374665296,-0.023456175232294527,-0.04012405812516957
1524961554.060095,0,1,361.7332636890571,131.73326368905708,16.351508783798977,591.6332284414383,201.68569685560954,,-1.743531374578476,-1.743531374578476,5.374561405026466,0.04878415246100842,1611.8227851218198,303.9394648478057,0.2856102520517169,-0.03123456582488888,-0.006353910930600238
1524961554.10821,0,1,380.00947758871376,150.00947758871376,18.276213899656682,50388.333333333336,49796.7001048919,,0.10535940450668335,0.10535940450668335,404.3283780033461,0.5143081340603262,44496.64241004709,404.05110338453284,0.28615330217715773,-0.03837369584803575,0.020390184159077063
1524961554.14969,0,1,478.6449549441768,248.6449549441768,98.63547735546302,14145.521739130434,36242.8115942029,,-0.9196875393390656,-0.9196875393390656,267.26598406860256,0.22857297085696215,35871.45874555665,255.58634842409208,0.2871412481985284,-0.04073514540016964,0.04143741258099134
1524961554.18387,0,1,362.0210203346501,132.02102033465007,116.62393460952671,60554.0,46408.47826086957,,1.1112768475341797,1.1112768475341797,348.9752758198021,0.3044283069188408,50451.6084606793,3.5560598417445277,0.2866401378533417,-0.042091541698918766,0.04877822783659709
1524961554.215593,0,1,402.79781614933154,172.79781614933154,40.77679581468146,57165.44444444444,3388.555555555562,,-0.5843817249965667,-0.5843817249965667,213.9521313937941,0.11686982931455259,45541.92448594734,74.62918574288753,0.285414711479093,-0.04325017343623799,0.054442979164722516
1524961554.264028,0,1,474.9348958906512,244.9348958906512,72.13707974131967,10234.904278318258,46930.54016612618,,-0.9005580385208131,-0.9005580385208131,-188.63540899263927,0.10430418185313928,17187.895481473897,584.9414210973825,0.28620070221759497,-0.04536266577304702,0.06041873394625617
1524961554.303163,0,1,484.22537999605083,254.22537999605083,9.290484105399628,6493.524352047608,3741.37992627065,,0.29694871270179746,0.29694871270179746,-260.03315432136833,0.21851293516655623,5825.186217123955,440.3717786934913,0.2852665587801444,-0.047857421465052376,0.06471745145321513
1524961554.347188,0,1,478.9174599011961,248.91745990119608,5.307920094854751,7560.048454469506,1066.5241024218985,,-0.19158930819511413,-0.19158930819511413,-231.4392176544491,0.222661842897802,1619.3211262831683,410.20079454778937,0.2830949782024027,-0.04898723468129809,0.06895829673800041
1524961554.392544,0,1,425.1089227245944,195.10892272459438,53.8085371766017,6808.919892308579,751.1285621609277,,-1.149633949174881,-1.149633949174881,-293.1281094936592,0.482252281778367,-7275.12975620872,-71.41324032714606,0.28384773219878995,-0.04824404613583745,0.07246106669769654
1524961554.432244,0,1,483.38257187853964,253.38257187853964,58.27364915394526,1584.4691435034044,5224.450748805174,,-1.1591496495819091,-1.1591496495819091,-72.22893787710532,0.5544691339341481,923.1886535493577,249.1249361227715,0.28527575629863333,-0.05122135003741812,0.07497871108854748
1524961554.464745,0,1,544.3068407716179,314.3068407716179,60.92426889307825,1421.3164533837996,163.1526901196048,,0.8334576356506347,0.8334576356506347,-74.21183708314805,0.6020595500731656,-396.2820351708033,702.5120275121552,0.2833647831809985,-0.05134277288304583,0.07668598295585163
1524961554.497491,0,1,554.1688657013336,324.16886570133363,9.862024929715744,1266.4825057885257,154.8339475952739,,0.17245980737686156,0.17245980737686156,-51.31559286208943,0.7778947060999792,-240.98473380675205,766.4413349645631,0.28399077135694717,-0.052288699472362386,0.07829014287243204
1524961554.539371,0,1,517.9003321035723,287.9003321035723,36.26853359776135,927.961178554185,338.5213272343407,,0.8525871364688873,0.8525871364688873,-43.78896895266712,0.7034376005573423,-476.3305598035995,227.8260822703218,0.2830590031786308,-0.052652750082283276,0.08201242164767053
1524961554.581403,0,1,436.382708594009,206.382708594009,81.5176235095633,610.2725995961249,317.68857895806013,,-0.5652522241783142,-0.5652522241783142,-24.961897785999213,0.616821784587201,-220.55183902665976,37.09119666195639,0.2860705996841013,-0.05311382802716149,0.08597639648516585
1524961554.616309,0,1,484.57560596002395,254.57560596002395,48.19289736601496,317.04200049409104,293.23059910203386,,-1.3890960594177246,-1.3890960594177246,-12.36820877073017,0.8639153371664687,73.99420340064307,64.12901288633128,0.2848807490109851,-0.05461040657274611,0.0895347658577376
1524961554.654561,0,1,633.5816230195791,403.58162301957907,149.00601705955512,199.88481159901457,117.15718889507647,,0.9867879422092438,0.9867879422092438,-11.767638017469817,0.8889949647422652,-114.88846479527479,1070.7552072511535,0.28509994763205815,-0.05410099216583827,0.09143339709493664
1524961554.696151,0,1,468.7406842285047,238.74068422850468,164.8409387910744,206.9925282827162,7.107716683701625,,0.05748660245895385,0.05748660245895385,-7.48196155211351,0.8276460273463998,-74.87622681696553,197.74646850902445,0.28644537286831173,-0.05583705136454751,0.09320214174787106
1524961554.738887,0,1,587.3552771764972,357.3552771764972,118.61459294799255,196.50933358908324,10.483194693632953,,-1.2741228544998169,-1.2741228544998169,-4.003808959731355,0.6295649461847793,26.19592272012676,56.42392546097105,0.28431864713973437,-0.05582854902114364,0.09652483078948337
1524961554.779436,0,1,633.5546118062658,403.5546118062658,46.1993346297686,239.23526077563838,42.72592718655514,,0.05748660245895385,0.05748660245895385,-0.7393800658615864,0.14007198925264897,185.08894139034763,730.9243316017069,0.28358272639154347,-0.056595698120453536,0.09908435826449855
1524961554.815723,0,1,562.138745529831,332.138745529831,71.41586627643483,314.06431385852085,74.82905308288247,,-0.12458700532913207,-0.12458700532913207,0.8663317141033321,0.26877466134396777,300.0535746518715,381.4589309653317,0.28250026765095476,-0.05768116274287328,0.10212812290040468
1524961554.844798,0,1,591.1805896334795,361.1805896334795,29.041844103648486,482.9063867622667,168.84207290374587,,-1.0059174430274964,-1.0059174430274964,2.229923156184548,0.6158600077699319,437.9625671186693,673.0172896999193,0.28297770731900374,-0.05770234029585097,0.10546118861075858
1524961554.883576,0,1,717.8033451485784,487.8033451485784,126.6227555150989,559.9943851207887,77.08799835852199,,-2.184294693431854,-2.184294693431854,3.549995338528303,0.7807143450148756,596.4395809847149,1268.497237025813,0.2789062213945405,-0.057058375555007916,0.10875145047862338
1524961554.923279,0,1,761.2020689295813,531.2020689295813,43.3987237810029,775.5487635756057,215.55437845481697,,0.5939955254077911,0.5939955254077911,4.430208258242366,0.8640030547115037,754.4507319597903,999.1993706772681,0.28161561541169133,-0.05723112881410284,0.11036053268446899
