1524591162.426286,0,1,101510.0,101320.0,101510.0,0.0,0.0,-0.22569989907617777,0.001250256660283805,0.009613800411224364,0.1149732049179077,93.75752511751838,0.004679617296137639,29033.875018454804,0.01884606843648485,-0.005921988111191352,-0.22560291408673744
1524591162.482539,0,1,0.0,190.0,101510.0,33738.88888888888,33738.88888888888,-0.22560291408673744,0.0013472416497241346,0.019129500818252564,0.038357101640701295,53.469423339450024,0.0013292456480165082,27516.973334210645,0.01883331553710211,-0.005918803937959355,-0.22555884680386692
1524591162.532837,0,1,26391.541666666668,26201.541666666668,26391.541666666668,101510.0,67771.11111111112,-0.22551242844194616,0.0014377272945154118,0.06710040287017822,0.06710040287017822,209.12351864502395,0.020424145293304607,39302.23014882909,0.018833673607104005,-0.005995876424381982,-0.22557253468645136
1524591162.573849,0,1,126777.5,126587.5,100385.95833333333,25267.5,76242.5,-0.22557253468645136,0.0013776210500102137,0.14371650614738465,0.14371650614738465,148.03552552288966,0.010207518622902145,35395.81666810795,0.018873030008311295,-0.005975503040610161,-0.2256161414381908
1524591162.618008,0,1,101510.0,101320.0,25267.5,0.0,25267.5,-0.2256161414381908,0.0013340142982707637,0.09584370409965515,0.09584370409965515,69.80411029783697,0.002279357865303422,29077.87735829901,0.01888280275083647,-0.005965730942540973,-0.2256159570316786
1524591162.673099,0,1,0.0,190.0,101510.0,0.0,0.0,-0.2256159570316786,0.0013341987047829629,0.07661610327720642,0.07661610327720642,19.012163212233663,0.00016908831314621509,25243.085353335962,0.01891186509317305,-0.006000764138894692,-0.22557262805564607
1524591162.724072,0,1,0.0,190.0,0.0,101510.0,101510.0,-0.22557262805564607,0.0013775276808155046,0.10535940450668335,0.10535940450668335,79.77242924775909,0.0027748650229009186,29481.53031081301,0.019033623194859763,-0.005958087948783654,-0.22550338608513845
1524591162.767316,0,1,50681.666666666664,50491.666666666664,50681.666666666664,0.0,101510.0,-0.22550338608513845,0.001446769651323121,0.08622990368843078,0.08622990368843078,20.441297501799962,0.00018378758442472165,24327.252086215318,0.0190387369878395,-0.005923143545110744,-0.22554182513167584
1524591162.808293,0,1,0.0,190.0,50681.666666666664,14375.714285714284,14375.714285714284,-0.22554163936837307,0.0014085163680885027,0.07661610327720642,0.07661610327720642,-21.352900074689295,0.0002006937535857789,21372.170169190376,0.01900959402020749,-0.005951902186599497,-0.22557169975723557
1524591162.842111,0,1,6630.444444444444,6440.444444444444,6630.444444444444,39945.76388888888,25570.0496031746,-0.22557169975723557,0.0013784559792260065,0.038357101640701295,0.038357101640701295,-52.54036940620472,0.0012056735163539223,19816.431512438736,0.01900988817995793,-0.005975403445856643,-0.2256210254926995
1524591162.887214,0,1,0.0,190.0,6630.444444444444,10019.0,29926.763888888883,-0.2256210254926995,0.0013291302437620778,0.07661610327720642,0.07661610327720642,-61.955579703803316,0.0017362946430158344,17617.55202385893,0.019019310108132716,-0.005956975425278793,-0.22556201997177497
1524591162.934,0,1,101510.0,101320.0,101510.0,0.0,10019.0,-0.22553353751647848,0.0014166182199830957,0.06710040287017822,0.06710040287017822,-140.37241172053714,0.008906283225418088,11580.418461497487,0.018794194748579164,-0.006001966567815303,-0.2255091068075205
1524591162.980116,0,1,0.0,190.0,101510.0,0.0,0.0,-0.2255091068075205,0.0014410489289410633,0.10535940450668335,0.10535940450668335,-171.51717147949756,0.013422838228470568,8266.69703620391,0.0186965119356099,-0.0059773536597846,-0.22551842122857008
1524591163.021803,0,1,50681.666666666664,50491.666666666664,50681.666666666664,29187.100000000002,29187.100000000002,-0.22551842122857008,0.0014317345078914967,0.05748660245895385,0.05748660245895385,-228.19745133922913,0.023678878847443574,4571.077906794177,0.018735607049869214,-0.005974911012919771,-0.22551837541550224
1524591163.077254,0,1,33738.88888888888,33548.88888888888,16942.77777777778,101510.0,72322.9,-0.22551837541550224,0.001431780320959336,0.05748660245895385,0.05748660245895385,-231.08312539425836,0.021536183567853695,6383.409515639476,0.01875486277034136,-0.00597582721452695,-0.22546951393437453
