1524591365.031876,0,1,0.0,190.0,84420.55555555555,16796.11111111111,84713.88888888889,-0.23881804573826662,0.000994569451513383,0.09584370409965515,0.04787280204772949,49.840209931728886,0.0023121773008702995,13238.466101168284,0.02325630581255111,-0.0033185093772420825,-0.23886587741352178
1524591365.092165,0,1,33738.88888888888,33548.88888888888,33738.88888888888,33738.88888888888,16942.777777777774,-0.2388661050558647,0.000946510133915307,0.10535940450668335,0.10535940450668335,47.34764582835074,0.0019131841086864607,14775.69183676006,0.023285610646842488,-0.003303966778306141,-0.2388608778370337
1524591365.137967,0,1,39643.21428571428,39453.21428571428,5904.325396825399,8324.72222222222,25414.166666666664,-0.2388608778370337,0.0009517373527463124,0.06710040287017822,0.06710040287017822,129.2904176058618,0.011104188034822604,24169.765550406584,0.02325612683612126,-0.0032904467706292126,-0.23881168058168267
1524591365.18658,0,1,0.0,190.0,39643.21428571428,9094.848484848486,770.1262626262651,-0.23881168058168267,0.0010009346080973314,0.05748660245895385,0.05748660245895385,157.5926158629335,0.013788509205750699,28518.67848851247,0.023226897051250903,-0.0032457952528825375,-0.23883997153230835
1524591365.2322,0,1,0.0,190.0,0.0,20184.666666666668,11089.818181818182,-0.23883997153230835,0.0009726436574716557,0.028743301229476926,0.028743301229476926,143.27739161342868,0.011380878075412548,27853.161438627234,0.02335891878767988,-0.0032209123545954184,-0.23885894540673414
1524591365.28007,0,1,33738.88888888888,33548.88888888888,33738.88888888888,18343.722222222223,1840.9444444444453,-0.23886314673549888,0.0009494684542811216,0.1149732049179077,0.1149732049179077,259.3657296181256,0.03734189488193107,37138.16694088784,0.023354094643745257,-0.0031959138258565198,-0.23888280331703435
1524591365.327204,0,1,0.0,190.0,33738.88888888888,12560.416666666666,5783.305555555557,-0.23886826057751517,0.0009443546122648305,0.06710040287017822,0.06710040287017822,233.24135564422232,0.030162941939416377,36186.012564444,0.0233880222996806,-0.0032126257650020307,-0.23879520476859187
1524591365.373674,0,1,5500.925925925926,5310.925925925926,5500.925925925926,0.0,12560.416666666666,-0.23879520476859187,0.0010174104211881363,0.04787280204772949,0.04787280204772949,199.01620023249774,0.02273534187266013,32875.894283239744,0.023475876845407397,-0.0032134266356158236,-0.23876100497383113
1524591365.425095,0,1,8324.72222222222,8134.722222222221,2823.7962962962947,9094.848484848486,9094.848484848486,-0.23876100497383113,0.0010516102159488783,0.028743301229476926,0.028743301229476926,148.07197913632052,0.01259397045449473,29434.4729305457,0.023485477214635283,-0.0032098026678021485,-0.2387071485914874
1524591365.478807,0,1,36267.39766081871,36077.39766081871,27942.67543859649,50681.666666666664,41586.81818181818,-0.2387071485914874,0.0011054665982926093,0.08622990368843078,0.08622990368843078,127.76756683291813,0.009054855112385685,28915.123134972157,0.023387580345423046,-0.0031718636226626042,-0.2386573753212965
1524591365.530002,0,1,44887.40740740741,44697.40740740741,8620.009746588701,7673.076923076923,43008.58974358974,-0.2386573753212965,0.0011552398684835097,0.05748660245895385,0.05748660245895385,68.40654966379756,0.0025975593446707634,25312.214914202126,0.023333686797586507,-0.0032022034861905616,-0.23861408888991598
1524591365.575782,0,1,0.0,190.0,44887.40740740741,0.0,7673.076923076923,-0.23861408888991598,0.0011985262998640278,0.04787280204772949,0.04787280204772949,142.15711843869715,0.012952671254371051,30033.243967818158,0.023372970454864615,-0.003205719306352758,-0.23867283034769846
1524591365.619988,0,1,126777.5,126587.5,126777.5,11148.518518518518,11148.518518518518,-0.23867283034769846,0.0011397848420815482,0.038357101640701295,0.038357101640701295,106.2288046437564,0.007257725397428528,27139.93331333717,0.02342663149541836,-0.0031868633739978777,-0.23864305918774345
1524591365.668377,0,1,25267.5,25077.5,101510.0,34560.380952380954,23411.862433862436,-0.23864305918774345,0.0011695560020365536,0.028743301229476926,0.028743301229476926,83.77238831778772,0.004496719678614314,26434.366847759506,0.023421951462749824,-0.0032342328376530212,-0.23870771544816025
1524591365.709595,0,1,31333.185185185186,31143.185185185186,6065.685185185186,0.0,34560.380952380954,-0.23870771544816025,0.0011048997416197581,0.05748660245895385,0.05748660245895385,30.12413552381913,0.0005804897193716352,22496.87561366672,0.023529416316507075,-0.003234576797709822,-0.23869305864553117
1524591365.755069,0,1,75949.16666666667,75759.16666666667,44615.98148148149,0.0,0.0,-0.23869305864553225,0.0011195565442477518,0.08622990368843078,0.08622990368843078,-20.72358885160259,0.00027097409284793095,19332.650201100165,0.023465948957905224,-0.0032243464231697105,-0.2387123722843756
1524591365.799096,0,1,42833.73737373737,42643.73737373737,33115.4292929293,0.0,0.0,-0.2387123722843756,0.0011002429054043916,0.04787280204772949,0.04787280204772949,-69.11958305030129,0.0030130597974875606,15729.580972431742,0.023475454803949816,-0.0031920985740139206,-0.23862851378595273
