1524954664.742478,0,1,746.3374972939349,516.3374972939349,56.43261451138051,376.9402412116319,347.62949807021585,,3.142241234407425,3.142241234407425,90.88685638952941,0.10763642545733633,10600.335369043001,842.8331144796448,0.001969486717887628,0.014393300016736948,-0.12242104772003336
1524954664.832168,0,1,858.2336069786758,628.2336069786758,111.89610968474085,431.40475362844046,54.46451241680853,,-1.80101797703743,-1.80101797703743,40.10549770030223,0.02088199714928063,6637.7686595515115,-0.49344364945449115,0.003069352870527657,0.014340651922754657,-0.12170764911245043
1524954664.90891,0,1,2219.99810797118,1989.9981079711802,1361.7645009925045,878.3178518883914,446.9130982599509,,1.714788073348999,1.714788073348999,71.3849530279712,0.03362346032605723,11853.185522276934,2538.8606291126816,-0.007125302461030406,0.010456534894617599,-0.11820015472018174
1524954664.982126,0,1,2569.6372872581373,2339.6372872581373,349.6391792869572,271.6243149823012,606.6935369060902,,-4.560080595054626,-4.560080595054626,-32.53917794517145,0.006976438823595332,3974.755629853248,4605.700838897761,-0.009334496748027157,0.006828208337270186,-0.12679858406825217
1524954665.046663,0,1,1091.6690746474028,861.6690746474028,1477.9682126107346,336.0184666999116,64.39415171761038,,0.4119219176197052,0.4119219176197052,-11.305866028928216,0.001537882066059426,2823.860245622765,1905.7532940016386,0.00017285379095301374,0.01442652047173393,-0.13329507390733783
1524954665.081197,0,1,788.1911371685238,558.1911371685238,303.47793747887897,2492.5846076792677,2156.566140979356,,-6.1599935634899134,-6.1599935634899134,-43.69719996255073,0.023019560300236993,457.923889978073,-5.3826748044788815,0.004079911464130555,0.014742752083547162,-0.13401237760123708
1524954665.118098,0,1,653.785711032812,423.78571103281195,134.40542613571188,342.6650761875014,2149.919531491766,,5.345665428657531,5.345665428657531,-79.0217045223324,0.07518755083558304,-2247.1967114246745,-872.5834194379263,-0.001926662088347985,0.012701379154754168,-0.1350963100559116
1524954665.149806,0,1,1253.763494706944,1023.7634947069439,599.977783674132,581.2603768396771,238.59530065217564,,-12.492446934356689,-12.492446934356689,-97.72955944055232,0.11470063455541579,-3741.2690274039305,903.0952223531151,0.0003807756246800272,0.01550429382687298,-0.1376386965967721
1524954665.178789,0,1,981.6346673169955,751.6346673169955,272.12882738994836,515.5517644111893,65.70861242848775,,-6.562399780702592,-6.562399780702592,-1.16589461138717,0.008790478101452504,609.4441672329687,2252.1684847135234,0.0029386237556965574,0.016044181811918735,-0.14013801973272136
1524954665.210722,0,1,950.3012953357287,720.3012953357287,31.33337198126685,754.9209041776325,239.36913976644314,,-9.599281610603333,-9.599281610603333,0.2644053615106174,0.000500409995645712,689.8033184508855,-496.1500733205961,-0.002339359805923325,0.012386339424891778,-0.14126312651315837
1524954665.247123,0,1,810.966074977011,580.966074977011,139.33522035871772,1271.0260396474703,516.1051354698378,,-14.19771930729866,-14.19771930729866,-0.4208779865752882,0.001236154887800267,681.2501710894264,723.9188990600087,-0.002785416927646411,0.012792108031601334,-0.14279523929134372
1524954665.272402,0,1,840.4417190993472,610.4417190993472,29.475644122336234,598.9086997135782,672.117339933892,,11.47691569091797,11.47691569091797,-1.255558644001588,0.011178191425285644,640.0548441698663,1351.07871024912,-0.0155034961667016,0.0024698851563677827,-0.1415255396451892
1524954665.307501,0,1,821.6239868068441,591.6239868068441,18.817732292503138,720.2311072771581,121.32240756357987,,-1.0250469438457488,-1.0250469438457488,-2.5552656225908574,0.04917421947764877,598.1661232745153,388.5303831079788,-0.015374249666658695,0.0027015836938943825,-0.14259692807188284
1524954665.34324,0,1,884.9534965244626,654.9534965244626,63.32950971761852,496.3952247631623,223.83588251399584,,-1.2262500524520874,-1.2262500524520874,-0.517007477790844,0.0025574685476751347,697.4495745676073,1784.4864827243955,-0.014560679059788854,0.0037654256111162745,-0.1430340083460578
1524954665.380086,0,1,1784.4864827243955,1554.4864827243955,899.5329861999329,373.2649306941989,123.1302940689634,,9.110645489702225,9.110645489702225,1.02789492190831,0.029053559706314624,729.3534690998115,753.8060925882896,-0.015537596392866357,0.005195104632301226,-0.14549230985932515
1524954665.411383,0,1,753.8060925882896,523.8060925882896,1030.6803901361059,980.2727210334491,607.0077903392503,,15.251509552373886,15.251509552373886,1.2767506270710247,0.041910211710211254,784.0574698972857,486.60435102813483,-0.008573367270825725,0.006849831267230885,-0.14562231013391136
1524954665.436654,0,1,486.60435102813483,256.60435102813483,267.2017415601548,280.29042644448697,699.9822945889621,,-3.228471138095856,-3.228471138095856,-0.019878473780212264,8.888622938685309e-06,663.1963584713695,1283.8153595331414,-0.0030060439759849985,0.01670325188607622,-0.14754449307620782
1524954665.469937,0,1,1283.8153595331414,1053.8153595331414,797.2110085050066,796.4375110170986,516.1470845726117,,1.302866155729294,1.302866155729294,0.2717292286879983,0.0015737695980674316,743.7236466019715,-49.17250500708445,-0.0075358834302526965,0.009465985079757395,-0.14475131972964628
1524954665.500488,0,1,-49.17250500708445,279.17250500708445,1332.987864540226,1017.2191573895064,220.78164637240786,,2.4046273028564453,2.4046273028564453,-0.3880610162327425,0.003300959229340594,709.6322177189484,2277.600401737471,-0.0039165767747437324,0.01314876393665301,-0.14364736064526806
1524954665.532877,0,1,2277.600401737471,2047.6004017374712,2326.7729067445557,531.1126581186064,486.10649927090003,,0.5652522241783142,0.5652522241783142,-0.47150833562150507,0.005521301333984985,655.3749038867613,-1234.3608275441343,-0.00629956106487435,0.010723224756571623,-0.14215071142639105
1524954665.567773,0,1,-1234.3608275441343,1464.3608275441343,3511.9612292816055,466.832011081226,64.28064703738039,,-1.7531451749897005,-1.7531451749897005,-1.5772743315132998,0.059498739006311196,556.4522341743841,1958.3135027635417,-0.00529843430526966,0.010162321693876618,-0.14089816157508803
1524954665.597873,0,1,1958.3135027635417,1728.3135027635417,3192.674330307676,622.0981757547263,155.26616467350027,,6.456942276191712,6.456942276191712,-1.3275531415147195,0.043919102269585175,543.2550747322039,1684.6714647232645,-0.006134583057522152,0.010505353151806195,-0.1440612215983492
1524954665.627679,0,1,1684.6714647232645,1454.6714647232645,273.64203804027716,356.31353774571903,265.78463800900727,,1.6286562696647644,1.6286562696647644,-1.4849832152454097,0.0542853503812728,507.2462098828753,-79.7102160177148,-0.007081117803262717,0.011606381563542668,-0.14189312294511625
1524954665.658829,0,1,-79.7102160177148,309.7102160177148,1764.3816807409794,979.746114231306,623.432576485587,,0.7377120315551758,0.7377120315551758,-0.5002763413582152,0.006571817072186126,614.8472854116337,1799.6246896291675,-0.006314373092676613,0.009819853454499636,-0.14415875779967888
1524954665.694715,0,1,1799.6246896291675,1569.6246896291675,1879.3349056468824,738.152059482797,241.59405474850905,,-1.5615558667945861,-1.5615558667945861,-0.2957459261664564,0.0024370421610414583,629.0615083431966,779.4953120086982,-0.007141624270528438,0.010698917986568496,-0.14295672322437905
