1524947809.617259,0,0,284.81428338326066,54.81428338326066,4.768332033639638,821.1321102817834,164.10825861275953,,-0.2299464098358154,-0.2299464098358154,-0.009797071254874378,3.148030951427572e-05,712.8252029803634,30.705368404869468,0.016651302767093805,0.029129077433380595,-0.08389303374806809
1524947809.679464,0,0,273.12906898328134,43.12906898328134,11.685214399979316,634.6080843717384,186.524025910045,,-0.25868971106529237,-0.25868971106529237,-0.3442572612902493,0.03536963574941898,671.9727082730307,390.8223770203198,0.016658775042232735,0.02916669864363213,-0.08380439327036286
1524947809.742631,0,0,269.27497396712823,39.27497396712823,3.85409501615311,769.369087956295,134.76100358455653,,-0.019129500818252564,-0.019129500818252564,-0.33565997906995904,0.030177925945759188,658.3566893273946,260.55780689224264,0.01597291489046691,0.028637549765190572,-0.08131450798372318
1524947809.790363,0,0,293.154320495257,63.154320495257025,23.879346528128792,702.7271734231668,66.6419145331281,,-0.43114951844215393,-0.43114951844215393,-0.5541548327999494,0.07769577845636244,630.5501795616277,342.10724462076996,0.015539737491907301,0.02788576220142723,-0.07485756668627694
1524947809.841616,0,0,342.10724462076996,112.10724462076996,48.952924125512936,760.561736856294,57.83456343312719,,-0.38317861639022827,-0.38317861639022827,0.4335432785710564,0.021455690863567023,727.5161220306352,468.2197796072874,0.014911866842452428,0.026833099487365196,-0.0715880426741493
1524947809.898471,0,0,468.2197796072874,238.21977960728742,126.11253498651746,1299.610896989828,539.049160133534,,-0.05748660245895385,-0.05748660245895385,6.42765555681894,0.19988252196275258,1343.839561940929,269.8819445618817,0.014303703660976256,0.02430914940468527,-0.06572861094977195
1524947809.972264,0,0,268.5236717666142,38.5236717666142,199.69610784067322,39824.013071895424,38524.4021749056,,-0.2107188090133667,-0.2107188090133667,311.0577814741183,0.4459140512630356,33702.547224739,216.56776274050088,0.015064290458011095,0.024362820220086154,-0.0635327105477382
1524947810.033271,0,0,244.0269343922361,14.026934392236086,24.496737374378114,53776.88888888888,13952.875816993459,,-0.06710040287017822,-0.06710040287017822,346.0633371732057,0.4020858661496941,42548.15636283594,742.9401890959988,0.015952521066840912,0.025356395988589644,-0.07300196889681847
1524947810.103179,0,0,248.0306107242509,18.03061072425089,4.003676332014805,948.7551081662701,52828.133780722615,,-0.0,-0.0,20.783462953736063,0.0014615127035320086,18131.85070263659,454.1698544204297,0.01646364716083259,0.025606481183062788,-0.07519316652888422
1524947810.145394,0,0,281.64970151252453,51.64970151252453,33.61909078827364,724.4967648523949,224.25834331387523,,-0.469408520078659,-0.469408520078659,-172.17422234751245,0.10011543082146057,3530.6145204871355,75.78567993098878,0.01645744151353671,0.025529767644094977,-0.07409925254499597
1524947810.172214,0,0,207.70180176793653,22.29819823206347,73.947899744588,772.232359610511,47.73559475811612,,-0.3353058143424988,-0.3353058143424988,-335.9665197882441,0.379180392407389,-8932.303062150895,109.54452409727294,0.016020272030275097,0.025265012590055896,-0.07283727151113384
1524947810.195824,0,0,216.57600498113712,13.423995018862882,8.874203213200587,919.4743065935891,147.24194698307804,,0.36404911557197567,0.36404911557197567,-398.9853000182237,0.5249313814541346,-14135.101529255131,445.7732612027031,0.016204639185184378,0.025607815851602257,-0.07135038720376252
