1525038929.682921,0,1,14026.467632850243,13796.467632850243,2570.8823671497557,48674.56196581196,34054.29400424137,,-0.1341027057361603,-0.1341027057361603,-1,,,-1,0.007509983223220263,0.014586506229817997,-0.09508668786942458
1525038929.748074,0,1,12543.974577294686,12313.974577294686,1482.4930555555566,43519.116727716726,5155.445238095235,,-0.10535940450668335,-0.10535940450668335,-1,,,-1,0.0075784691265506545,0.014610912656999153,-0.09508159999582283
1525038929.807165,0,1,21259.9,21029.9,8715.925422705315,15595.732843137253,27923.383884579474,,-0.10535940450668335,-0.10535940450668335,-1,,,-1,0.00807927883742212,0.014565657776722205,-0.09492066732237699
1525038929.870162,0,1,46884.20833333333,46654.20833333333,25624.308333333327,21181.10699917898,5585.3741560417275,,-0.1149732049179077,-0.1341027057361603,-1,,,-1,0.007767145164645169,0.01448710757060999,-0.09487729308298125
1525038929.933479,0,1,6814.993415776024,6584.993415776024,40069.21491755731,18573.04351062292,2608.063488556061,,-0.1341027057361603,-0.1341027057361603,-1,,,-1,0.007485750626995905,0.014576562798977526,-0.09507209972041991
1525038930.003946,0,1,9474.122142857143,9244.122142857143,2659.128727081118,9443.140401276789,9129.90310934613,,-0.12458700532913207,-0.12458700532913207,-1,,,-1,0.00727505081362052,0.014611044480971993,-0.09511094780517158
1525038930.058011,0,1,7587.204029304029,7357.204029304029,1886.9181135531135,12443.061688311689,2999.9212870349,,-0.10535940450668335,-0.10535940450668335,-1,,,-1,0.0074213146135253556,0.014762711184222633,-0.09513426339184498
1525038930.130328,0,1,7894.139419404125,7664.139419404125,306.9353901000959,17403.775,4960.713311688312,,-0.19158930819511413,-0.19158930819511413,-1,,,-1,0.007409302638450394,0.014668483624408082,-0.09495412599826523
1525038930.190877,0,1,12848.593773678382,12618.593773678382,4954.454354274257,10118.494239631336,7285.280760368665,,-0.04787280204772949,-0.04787280204772949,-1,,,-1,0.007125360826348172,0.014658954545511112,-0.09498842361305243
1525038930.260878,0,1,8410.907828282829,8180.907828282829,4437.685945395553,55047.78371943372,44929.289479802384,,-0.24907591065406798,-0.24907591065406798,-1,,,-1,0.006797948567315106,0.014766471773922443,-0.0949876700856051
