1524594887.212008,0,1,131.85283596576892,58.14716403423108,60.73058802594913,57165.44444444444,14267.602339181285,-0.21681718435217417,0.0008464275300111013,0.019129500818252564,0.019129500818252564,165.37096853211003,0.1000383177483184,53497.31233880376,0.011979679612745929,0.0017971356798210324,-0.2168223636655401
1524594887.25179,0,1,69.5132251457846,120.4867748542154,62.339610819984316,57165.44444444444,0.0,-0.21681730181544662,0.0008463100667386592,0.009613800411224364,0.009613800411224364,177.0311888391226,0.12410049117589085,57084.82791431213,0.011911335132092969,0.0018455352146831104,-0.2167826879307334
1524594887.286573,0,1,62.21549953867748,127.78450046132252,7.297725607107125,38473.73476702509,18691.70967741935,-0.2167826879307334,0.0008809239514518674,0.019129500818252564,0.019129500818252564,115.30129480992234,0.051608995394477386,52564.21636448469,0.01195542714175377,0.0018741548656556195,-0.21672369904241767
1524594887.328193,0,1,91.30769526608474,98.69230473391526,29.09219572740726,46999.777777777774,8526.043010752684,-0.21672369904241767,0.0009399128397676038,-0.0,-0.0,132.52372001806845,0.06975756753273366,53882.691960924654,0.012019003599556731,0.0018885215492061202,-0.21669909083194525
1524594887.362186,0,1,77.78287163614596,112.21712836385404,13.52482362993878,57165.44444444444,10165.666666666664,-0.21669909083194525,0.0009645210502400303,-0.019129500818252564,-0.019129500818252564,110.33976153938931,0.051759395033703415,53551.55625038498,0.012043437337346174,0.0018494289927302135,-0.21669956118663092
1524594887.390359,0,1,98.44789167782996,91.55210832217004,20.665020041684002,44288.93333333333,12876.511111111111,-0.21669956118663092,0.0009640506955543582,-0.019129500818252564,-0.019129500818252564,95.95848957342143,0.03957736338269624,52772.90996398998,0.01207750040729472,0.0018894643392374903,-0.21674324591923522
1524594887.416897,0,1,207.9991225846071,17.999122584607107,109.55123090677715,57165.44444444444,12876.511111111111,-0.21677727501685118,0.0008863368653340975,-0.0,-0.0,93.9212785501751,0.03970877897096159,53196.27208240642,0.012092096562782623,0.0018947642965908608,-0.21681142197901926
1524594887.450507,0,1,378.70385140873674,188.70385140873674,170.70472882412963,21651.91887839256,35513.525566051874,-0.21681142197901926,0.0008521899031660174,0.038357101640701295,0.038357101640701295,70.85217950657868,0.021954095690373876,51202.50971955649,0.01222904225553892,0.0019135965038375542,-0.21680170805596272
1524594887.476886,0,1,-1.2238159487094247,191.22381594870942,379.9276673574462,38246.009259259255,16594.090380866695,-0.21675254458815024,0.000911067294035034,0.019129500818252564,0.019129500818252564,22.817416800942105,0.0022890451066515105,47849.64873368885,0.012287582544153854,0.0018800495694877397,-0.21680671609883045
1524594887.506419,0,1,-40.91420051536179,230.91420051536178,39.69038456665237,60554.0,22307.990740740745,-0.21680671609883045,0.0008568957833548219,0.06710040287017822,0.06710040287017822,20.293426342564278,0.001893599904283727,48461.79861457516,0.012258187437865864,0.0018609831530603256,-0.21684604849940411
