1524893968.693611,0,1,961.331054401196,771.331054401196,126.09418103460052,231.6834054331905,23.203810632845972,,-0.2012031086063385,-0.2012031086063385,-0.11934083861024133,0.03406046325154277,241.7989452058134,0.00046389154760092676,0.012578261335800719,-0.027252967168965428
1524893968.750484,0,1,849.4723410054352,659.4723410054352,111.85871339576079,231.41716694976057,0.2662384834299303,,-0.08622990368843078,-0.08622990368843078,-0.08761187423363004,0.01854756998706908,242.94193843477225,0.0004255328355410581,0.01256846238023583,-0.02719432409603293
1524893968.774659,0,1,798.5824527090587,608.5824527090587,50.88988829637651,221.49763843091526,9.919528518845311,,-0.15333030655860902,-0.15333030655860902,-0.12026050117346807,0.034095686434494676,239.73999739701912,0.0004114871834875114,0.012597763458390619,-0.027145438736652015
1524893968.79731,0,1,948.2756566089898,758.2756566089898,149.69320389993118,241.33181767484135,19.834179243926087,,-0.1149732049179077,-0.1149732049179077,-0.11732982264569151,0.03190079884277153,238.83775246654733,0.0004126615882181766,0.012675916157045426,-0.027052547781136374
1524893968.821935,0,1,1045.3919101994163,855.3919101994163,97.11625359042648,225.67833984327254,15.653477831568807,,-0.17245980737686156,-0.17245980737686156,-0.1110490886857025,0.028384610494792573,239.46425407912628,0.0004329526716492059,0.012675891362343416,-0.026993900008501104
1524893968.844642,0,1,3.153761605471516,186.84623839452848,1042.2381485939447,256.796504340822,31.118164497549486,,-0.038357101640701295,-0.038357101640701295,-0.0714526717998949,0.011065072940636966,242.70886280292643,0.0003942288110244956,0.01266610539477311,-0.026964580177320424
1524893968.886047,0,1,-271.99882522158754,461.99882522158754,275.15258682705905,271.0506445733675,14.254140232545467,,-0.1341027057361603,-0.1341027057361603,-0.0666573070135956,0.009735246210150983,242.7701128021356,0.00037523821955669424,0.012666088939000291,-0.026920594353688817
1524893968.909811,0,1,156.24437455741233,33.75562544258767,428.24319977899984,262.24643170061205,8.804212872755443,,-0.1149732049179077,-0.1149732049179077,-0.05712609204979021,0.006890642820891024,243.70082843844665,0.0003311321095221513,0.012690526999309606,-0.02693036035327438
1524893968.929968,0,1,-142.49146890864256,332.49146890864256,298.7358434660549,256.28821741354733,5.95821428706472,,-0.1149732049179077,-0.1149732049179077,-0.030552784734326908,0.0020439251884093457,244.97250776278398,0.0003412162230890207,0.012700292631200776,-0.026905920481412375
1524893968.950636,0,1,328.7230029076245,138.7230029076245,471.21447181626706,254.07842143615315,2.2097959773941795,,-0.07661610327720642,-0.07661610327720642,0.03500076563181104,0.0026238130988448516,250.44346324459536,0.0003754868023165823,0.01271006472089675,-0.02690102966395342
1524893968.973039,0,1,932.5604034180424,742.5604034180424,603.8374005104179,296.66117670314054,42.58275526698739,,-0.2107188090133667,-0.2107188090133667,0.06174375919776075,0.007769451674308869,253.1629412796416,0.0003856353536770884,0.012798017941566762,-0.026871671717032506
1524893969.003375,0,1,822.4788163721793,632.4788163721793,110.0815870458631,298.52273747129385,1.8615607681533106,,-0.14371650614738465,-0.14371650614738465,0.09302107754397318,0.017208280401830423,255.20555001169245,0.0002789331323662324,0.012729581692483956,-0.026808158434971377
1524893969.029426,0,1,1436.8968858456856,1246.8968858456856,614.4180694735063,244.14139771274267,54.38133975855118,,-0.14371650614738465,-0.028743301229476926,0.09220092820134228,0.01730415427078913,255.25541955870855,0.00022041451712418562,0.012734466174838272,-0.02679838257687712
1524893969.062183,0,2,1358.014338462921,1168.014338462921,78.88254738276464,247.75907200690855,3.61767429416588,,-0.12458700532913207,-0.12458700532913207,0.10673505441041264,0.023220182452827864,256.9269219280409,0.0003525483932390583,0.012763792109057993,-0.026813038351667647
1524893969.085077,0,2,999.9375850909497,809.9375850909497,358.0767533719712,293.75895595279036,45.999883945881805,,-0.09584370409965515,-0.09584370409965515,0.15087134094967242,0.04152963287851574,261.95697213465576,0.0003138893702518005,0.012749110334508557,-0.026749508083997186
1524893969.107246,0,2,1029.0183099539802,839.0183099539802,29.08072486303047,298.76410603645064,5.005150083660283,,-0.1628460069656372,-0.1628460069656372,0.15937425630693333,0.045976643769231273,262.599912844725,0.0002413944841645208,0.012719771157246922,-0.026685981067759566
1524893969.128867,0,2,1187.85550793175,997.85550793175,158.83719797776985,221.82019137947853,76.94391465697211,,-0.14371650614738465,-0.14371650614738465,0.16100625097294766,0.04515567982157276,262.7399379971693,0.00013926652822208755,0.01272465063870345,-0.026646881596002814
1524893969.151096,0,2,1705.040946185014,1515.040946185014,517.185438253264,244.54071128721782,22.720519907739288,,-0.10535940450668335,-0.10535940450668335,0.14365974394835745,0.03586360233255903,260.1957419454235,7.693297542310149e-06,0.012739311321982994,-0.0266566549043058
