1524948019.164033,0,0,1137.0688533220014,907.0688533220014,298.4029619878329,873.9825643965105,87.16531717241753,,0.5172813221263886,0.5172813221263886,1.3762115910349335,0.33233707950677904,908.4430122067018,-31.11397513131203,0.07815203180416118,-0.011186792085106978,-0.1276310275139035
1524948019.240198,0,0,986.4230299621823,756.4230299621823,150.64582335981902,740.1321979169892,133.8503664795213,,0.44066521884918214,0.44066521884918214,0.40291086398693177,0.028974372311073467,843.8621924266027,-1287.2727927916685,0.07779473372412622,-0.010650745648966436,-0.12803040373992336
1524948019.301188,0,0,1202.8297293152366,972.8297293152366,216.40669935305425,721.7557984155595,18.37639950142966,,0.4215357180309296,0.4215357180309296,0.12751080007821577,0.0029146102213035707,833.6897773680129,71.37652491211236,0.07808410364207911,-0.009764914614306694,-0.12813764005013625
1524948019.344127,0,0,948.2977733900728,718.2977733900728,254.53195592516374,806.9540091210052,85.19821070544572,,0.5077656217193603,0.5077656217193603,-0.49075633653369405,0.044053754479100544,794.8959958268159,-4277.112108042504,0.078187736253165,-0.009653823638825512,-0.12824168760508756
1524948019.39443,0,0,983.1342553075568,753.1342553075568,34.83648191748398,816.2686854100017,9.314676288996452,,0.4790223204898834,0.4790223204898834,-0.8870443933940894,0.12252074045166983,752.8791591893377,-1553.595326392179,0.07736084111259986,-0.009396710121209045,-0.12864815306978358
1524948019.448082,0,0,1559.2738879277342,1329.2738879277342,576.1396326201774,785.0541811593827,31.21450425061903,,0.44066521884918214,0.44066521884918214,-0.3648872458025421,0.029650008958101996,762.5119256257709,3465.7408540272045,0.07683843692647445,-0.009144208560538283,-0.12817278176465244
1524948019.494133,0,0,1415.4244924697052,1185.4244924697052,143.849395458029,584.8101787351601,200.24400242422257,,0.4790223204898834,0.4790223204898834,-1.3260339151136573,0.2852177179591906,666.6813566661194,768.5248793767727,0.0762576058201408,-0.008958999226217134,-0.12771253291735885
1524948019.546333,0,0,1435.8075396825398,1205.8075396825398,20.383047212834526,658.1176961535995,73.30751741843937,,0.44066521884918214,0.44066521884918214,-1.6588138916136494,0.4202708443470421,613.1499203857264,3564.2130933490303,0.07572888455612622,-0.008502865426449915,-0.12816792920762493
1524948019.599156,0,0,1057.818707851342,827.818707851342,377.9888318311978,716.5047925441182,58.387096390518764,,0.45027901926040653,0.45027901926040653,-1.3461019889546249,0.3217055734151436,611.5353016156773,2030.5520719038939,0.07525803531119457,-0.008425353678649578,-0.12854434967550052
1524948019.652598,0,0,1036.958373092827,806.9583730928271,20.86033475851491,572.4404018795825,144.06439066453572,,0.5365089229488373,0.5365089229488373,-0.7913834780737934,0.11525254511242446,631.4249159667955,386.11394216520966,0.07535780568449522,-0.007895563290035441,-0.12939638706408862
