1524702002.563701,0,1,533.5330991825479,343.53309918254786,50.71189660345061,-6.089644564478799,5.592359370599203,-0.28646218710836896,0.00044947978702081226,-0.24907591065406798,-0.24907591065406798,-0.032033971062464174,0.002169954856305001,-25.227448152402822,-6.838288199183021e-05,0.01719760527749945,-0.2865403894435911,-0.17245980737686156,-0.17245980737686156,-0.14371650614738465,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364
1524702002.649339,0,1,464.7252033184138,274.7252033184138,68.80789586413408,-29.75711798808294,23.66747342360414,-0.28645241075377637,0.00045925614161340667,-0.23946211024284364,-0.23946211024284364,0.03532925340668922,0.0025082593604848213,-20.816079460134418,-2.03619502584168e-05,0.017175622034489073,-0.2864084216307309,-0.14371650614738465,-0.23946211024284364,-0.23946211024284364,-0.1628460069656372,-0.1628460069656372,-0.1628460069656372
1524702002.684544,0,1,569.2610684766361,379.26106847663607,104.5358651582223,-26.741861162122007,3.0152568259609325,-0.2864084216307309,0.0005032452646588914,-0.14371650614738465,-0.14371650614738465,0.03461698754780761,0.002439154571600821,-21.203359892573996,4.830682578393487e-05,0.017180508750839363,-0.2863937586337765,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413
1524702002.764412,0,1,475.97060970390083,285.97060970390083,93.29045877273524,-36.38100265537113,9.63914149324912,-0.28635954323228635,0.000552123663103421,-0.1628460069656372,-0.1628460069656372,0.07853026594698106,0.012520377515855552,-17.989883252847093,-2.0193522921826542e-05,0.017185393390567922,-0.2863986441935965,-0.1628460069656372,-0.1628460069656372,-0.1628460069656372,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
1524702002.805783,0,1,462.0076741926453,272.0076741926453,13.962935511255523,-39.93465397369638,3.553651318325251,-0.2863986441935965,0.0005130227017932643,-0.17245980737686156,-0.17245980737686156,0.06094528477799158,0.0074571314466880265,-20.64033028993825,1.890185437615582e-05,0.017190280312450828,-0.28639864419674577,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
1524702002.843881,0,1,452.19133083930797,262.19133083930797,9.816343353337345,-27.91046371588635,12.024190257810027,-0.28639864419674577,0.0005130226986440056,-0.18197550778388977,-0.18197550778388977,0.048345505372284145,0.004667606026088511,-21.77009457959486,3.019015327107447e-05,0.01723914737292351,-0.28631066536861877,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.2060100088119507,-0.2060100088119507,-0.2060100088119507
1524702002.89954,0,1,434.1111413309022,244.11114133090223,18.080189508405738,-19.495547622461647,8.414916093424704,-0.28626911984490916,0.000642547050480613,-0.2012031086063385,-0.2012031086063385,0.06219846221164257,0.007055188947989177,-20.00677958472601,4.379919708021672e-05,0.017290456441066544,-0.2862300167503358,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413
1524702002.942523,0,1,506.7309577347335,316.7309577347335,72.6198164038313,-25.39332152879166,5.897773906330013,-0.2862300167503358,0.0006816501450539469,-0.24907591065406798,-0.24907591065406798,0.04170545493900791,0.0032556599543484,-21.76646041771736,1.8772400884125076e-05,0.01732955288622449,-0.2862642291117414,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413,-0.2299464098358154,-0.2299464098358154,-0.24907591065406798
1524702002.982152,0,1,483.4618956716948,293.4618956716948,23.269062063038746,-12.25851803880253,13.13480348998913,-0.2862495663633537,0.0006621005320360807,-0.2107188090133667,-0.2107188090133667,0.02247011468533819,0.0009429566796248512,-22.789143675124713,-0.00011300508685678189,0.017346656940295524,-0.28625445421733536,-0.19158930819511413,-0.2107188090133667,-0.2107188090133667,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156
1524702003.034617,0,1,510.93078876162053,320.93078876162053,27.468893089925757,-27.068868431882493,14.810350393079963,-0.28625445421733536,0.0006572126780544085,-0.15333030655860902,-0.15333030655860902,0.013080066398270265,0.0003218198793620841,-22.736502291527106,3.487553248155236e-05,0.017390645692419413,-0.28618114261026195,-0.15333030655860902,-0.15333030655860902,-0.15333030655860902,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
1524702003.085487,0,1,460.88137167239967,270.88137167239967,50.04941708922087,-31.848846061647198,4.779977629764705,-0.28618114261026195,0.0007305242851278204,-0.2012031086063385,-0.2012031086063385,-0.00859054198419568,0.0001339020800976698,-22.498084378287178,4.9536081694128236e-05,0.017444401914830657,-0.28617136687346756,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413
1524702003.120622,0,1,503.7287377471427,313.7287377471427,42.847366074743036,30.927466250392172,62.776312312039366,-0.28618114002031075,0.0007305268750790184,-0.22033260942459107,-0.22033260942459107,0.011983929969012494,0.00028940260046361743,-21.582115408469427,4.965036507307896e-07,0.017444401914830657,-0.28618114002031075,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
