1524709002.009409,0,1,3424.669813846284,3234.669813846284,1679.11963183671,548.5521489578947,150.0237519083651,-2.43824476925857,0.005277647621538151,8.679594071264267,8.679594071264267,-0.1461034353094149,0.0025339157790310596,523.6712467815878,1.5712343405018132,-1.095166280151624,-2.43758290992386,8.689109771671294,8.689109771671294,8.679594071264267,8.602879867982864,8.602879867982864,8.602879867982864
1524709002.079434,0,1,1732.812473355107,1542.812473355107,1691.857340491177,442.92347166984354,105.62867728805116,-2.43693193835178,0.00659047852832817,8.775339675359726,8.669980270853042,-0.18144718697648635,0.0041686496534073525,516.2193207861039,1.5703761619336811,-1.0948144432339335,-2.4367292864803782,8.775339675359726,8.775339675359726,8.775339675359726,8.976542783966064,8.976542783966064,8.976542783966064
1524709002.106924,0,1,976.8746224256009,786.8746224256009,755.937850929506,689.4316950916808,246.50822342183727,-2.4366120038861525,0.00691041299395545,8.851955778636933,8.851955778636933,-0.1262530907418429,0.0018962068380664607,522.4720730422302,1.5706240951313821,-1.094843795151195,-2.4368359606877448,8.919056181507111,8.851955778636933,8.851955778636933,9.091515988883973,9.091515988883973,9.091515988883973
1524709002.135132,0,1,797.7508557157829,607.7508557157829,179.12376670981803,500.7994613235549,188.6322337681259,-2.4368359606877448,0.006686456192363188,9.091515988883973,9.091515988883973,-0.2945081181904715,0.010380961612975415,510.69209744566336,1.5721160691188978,-1.095043808265277,-2.437486661097283,9.091515988883973,9.091515988883973,9.091515988883973,9.034029386425019,9.034029386425019,8.83282627781868
1524709002.16163,0,1,290.2320192931442,100.23201929314422,507.5188364226387,482.98110735996875,17.818353963586162,-2.438223029481028,0.005299387399079869,9.168132092161178,9.168132092161178,-0.28566494268673664,0.01017142811184435,509.0355503761708,1.5728948176069943,-1.0951361334293799,-2.438895642512561,9.29271909749031,9.168132092161178,9.168132092161178,8.83282627781868,8.83282627781868,8.83282627781868
1524709002.189413,0,1,225.51755002722882,35.51755002722882,64.7144692659154,428.3129682130049,54.668139146963824,-2.438895642512561,0.004626774367546993,9.177745892572403,9.177745892572403,-0.46727941763265646,0.02670448708779516,493.35111532403107,1.5726896675048245,-1.0952586384875709,-2.438543961987856,9.177745892572403,9.177745892572403,9.177745892572403,8.88069907986641,8.88069907986641,8.88069907986641
1524709002.218249,0,1,126.94509168781447,63.05490831218553,98.57245833941435,404.9141367191285,23.3988314938764,-2.438543961987856,0.0049784548922517935,8.717853072900771,8.717853072900771,-0.546038542691358,0.03594669895953129,484.6568571526549,1.571739141664798,-1.095019839410536,-2.4379991827393135,8.717853072900771,8.717853072900771,8.717853072900771,8.88069907986641,8.88069907986641,8.88069907986641
1524709002.244792,0,1,89.09698005409022,100.90301994590978,37.848111633724244,535.7275239202924,130.81338720116383,-2.437518721709627,0.006003695170480938,8.622107468805313,8.622107468805313,-0.590327776304682,0.04144760820699789,478.83908980194224,1.5715074321253282,-1.0949710793064606,-2.437230571618356,8.708337372493745,8.622107468805313,8.622107468805313,8.22931505200386,8.22931505200386,8.22931505200386
1524709002.274562,0,1,94.19195760877733,95.80804239122267,5.094977554687105,717.5040234873195,181.77649956702714,-2.437230571618356,0.0062918452617517495,8.669980270853042,8.669980270853042,-0.45944510182223364,0.02334198367856677,493.19331129181467,1.5717347701268771,-1.094956386255827,-2.4373158935789663,8.669980270853042,8.669980270853042,8.669980270853042,8.909442381095886,8.909442381095886,8.909442381095886
1524709002.303623,0,1,693.4827176334106,503.48271763341063,599.2907600246333,521.717026417031,195.78699707028852,-2.4373158935789663,0.0062065233011416865,8.708337372493745,8.708337372493745,-0.516321506291358,0.02948054004863843,489.8185717641574,1.571816703485965,-1.0949661409532556,-2.437358587471828,8.708337372493745,8.708337372493745,8.708337372493745,8.804082976589203,8.804082976589203,8.804082976589203
1524709002.336648,0,1,1117.0090502983132,927.0090502983132,423.5263326649026,521.6041516387456,0.1128747782853452,-2.4374546267167285,0.0060677901633794384,8.717853072900771,8.717853072900771,-0.28310005819313344,0.00840352423397972,510.85320789046716,1.5720811718245147,-1.094985604849087,-2.4375186646731284,8.737080673723222,8.717853072900771,8.717853072900771,8.871183379459382,8.871183379459382,8.871183379459382
1524709002.379243,0,1,1581.8597430572374,1391.8597430572374,464.8506927589242,455.96189864577883,65.6422529929668,-2.4375186646731284,0.0060037522069795735,8.794469176177978,8.794469176177978,-0.2234443436246567,0.005675897597043789,510.17324079206713,1.5719749896091704,-1.0950443761079096,-2.4372947651470502,8.794469176177978,8.794469176177978,8.794469176177978,8.794469176177978,8.794469176177978,8.842440078229904
1524709002.418626,0,1,2962.3367623604463,2772.3367623604463,1380.4770193032089,388.1052492659739,67.85664937980494,-2.4372947651470502,0.006227651733057726,8.813696777000427,8.813696777000427,-0.23226162363133956,0.006120289409558222,505.6571477501161,1.5720159280886472,-1.0950932804613562,-2.437230870264679,8.813696777000427,8.813696777000427,8.813696777000427,8.679594071264267,8.679594071264267,8.679594071264267
1524709002.450546,0,1,1751.9862278028206,1561.9862278028206,1210.3505345576257,824.665909516117,436.56066025014314,-2.437230870264679,0.006291546615428967,8.823212477407456,8.823212477407456,-0.14580560976350804,0.0022236637959757166,516.0685568059482,1.5719038697970722,-1.0951178174131793,-2.437038850182633,8.823212477407456,8.823212477407456,8.823212477407456,8.756210174541474,8.756210174541474,8.756210174541474
1524709002.477077,0,1,1321.7869051579821,1131.7869051579821,430.1993226448385,510.26005211625005,314.405857399867,-2.437038850182633,0.006483566697474963,8.83282627781868,8.83282627781868,-0.20611683473735287,0.004466533512393345,511.1423260888651,1.571757890918069,-1.0951521218952391,-2.4368361625113666,8.83282627781868,8.83282627781868,8.83282627781868,8.909442381095886,8.909442381095886,8.909442381095886
1524709002.504513,0,1,1390.1195672778658,1200.1195672778658,68.33266211988371,568.3581136297829,58.098061513532855,-2.4368361625113666,0.006686254368741373,8.851955778636933,8.851955778636933,0.0605153597712494,0.00039154034609834015,531.5371164848775,1.5714048539414143,-1.0951816247036266,-2.436644097557879,8.851955778636933,8.851955778636933,8.851955778636933,8.602879867982864,8.602879867982864,8.602879867982864
