1524700778.405236,0,1,556.6096625530732,366.60966255307324,363.2772776078567,50.14683067054873,10.693110030192258,-0.011143644520589139,0.0001577049621806631,-0.31617631352424624,-0.31617631352424624,0.023083123812140588,0.0014481858908962362,64.55692971494813,0.0032326892449975075,0.032913834543864394,-0.011197312104028119,-0.2778192118835449,-0.18197550778388977,-0.2778192118835449,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667
1524700778.50346,0,1,698.7215982102749,508.7215982102749,142.11193565720168,56.5437033142987,6.3968726437499726,-0.011192374886926613,0.00020643532851813765,-0.23946211024284364,-0.23946211024284364,-0.05915746040900975,0.009777923700554414,57.26516204484648,0.0032825323270287005,0.03298215520290179,-0.011167750988404798,-0.25868971106529237,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364
1524700778.546807,0,1,660.8060613648141,470.8060613648141,37.91553684546079,49.43464913125888,7.109054183039824,-0.011167750988404798,0.000181811429996322,-0.25868971106529237,-0.25868971106529237,-0.07366271052574423,0.015443868541099803,56.136069982034584,0.0032825323270287005,0.03298215520290179,-0.011167750988404798,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.22513950963020327,-0.2778192118835449,-0.2778192118835449
1524700778.59374,0,1,15172.142283879844,14982.142283879844,14511.33622251503,82.47427905695058,33.0396299256917,-0.011192055739313686,0.0002061161809052102,-0.2107188090133667,-0.2107188090133667,-0.06789614155081257,0.012603285893196259,56.95894857180005,0.0030510783384624816,0.03305074407222615,-0.011221284679958853,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667,-0.1628460069656372,-0.1628460069656372,-0.1628460069656372
1524700778.652602,0,2,746.2365656100686,556.2365656100686,14425.905718269776,38.6606486043847,43.81363045256588,-0.011221314851384374,1.5705609515019205,-0.2874330122947693,-0.2874330122947693,-0.07767887210082058,0.016212069096225745,55.00467112701665,0.0030110147687620248,0.03306549364435984,-0.011250607815477062,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156
1524700778.712845,0,2,504.49433026609387,314.49433026609387,241.74223534397476,38.553361146570545,0.10728745781415228,-0.01117724953754727,1.5706050168157577,-0.24907591065406798,-0.24907591065406798,-0.07001899521657634,0.013310714933761347,54.77266569322458,0.0030766476077637296,0.03307988931778956,-0.011162551078975241,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237
1524700778.762213,0,2,898.6115539930457,708.6115539930457,394.11722372695186,57.08847938635224,18.535118239781696,-0.011186998949805788,1.5705952674034993,-0.19158930819511413,-0.19158930819511413,-0.06142099479968934,0.010573557295873948,55.1024447777285,0.0030269659170273234,0.03303605699393924,-0.01121158109291528,-0.2299464098358154,-0.2299464098358154,-0.19158930819511413,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798
1524700778.831371,0,2,557.8367566595807,367.8367566595807,340.774797333465,58.097591455853696,1.0091120695014553,-0.01120670608670312,1.5705755602666018,-0.2778192118835449,-0.2778192118835449,-0.051188339528146436,0.0073672533497013415,56.00601038252761,0.0028756300246736686,0.0330311548455895,-0.01120670608670312,-0.2778192118835449,-0.2778192118835449,-0.2778192118835449,-0.2778192118835449,-0.2778192118835449,-0.2778192118835449
1524700778.868028,0,2,833.422826055997,643.422826055997,275.5860693964163,37.78682349037816,20.310767965475534,-0.01120677650930731,1.5705754898439976,-0.2012031086063385,-0.2778192118835449,-0.08008930826161662,0.018255926014423607,53.02651940456717,0.0028756300246736686,0.03300672034298793,-0.01120677650930731,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
1524700778.902194,0,2,28572.914578111948,28382.914578111948,27739.49175205595,44.855062758133215,7.068239267755054,-0.011167631707854654,1.5706146346454504,-0.23946211024284364,-0.23946211024284364,-0.09311047450791361,0.02401281823329182,52.311390986433366,0.0029665006901140782,0.033016237626372145,-0.011118736037355349,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667
1524700778.939522,0,2,600.2060714555914,410.2060714555914,27972.708506656356,79.75172081311149,34.896658054978275,-0.011118736037355349,1.5706635303159497,-0.24907591065406798,-0.24907591065406798,-0.07632507947143792,0.016429531756863458,54.179924966931885,0.0029906115671289365,0.033006492940134344,-0.011128544291228983,-0.2107188090133667,-0.2107188090133667,-0.24907591065406798,-0.2778192118835449,-0.2682054114723206,-0.2682054114723206
