1524698508.444649,0,1,793.6016714021671,603.6016714021671,102.09432424406884,76.45934773328285,5.345455453106794,0.011712110945974593,2.9965756916867578e-05,-0.29694871270179746,-0.29694871270179746,-0.03577717544803614,0.0070068449568223565,84.53817309673254,0.0030594561474798962,0.02524203906519614,0.011770878114059571,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
1524698508.506081,0,1,1049.413819943529,859.413819943529,255.81214854136192,92.56568836183403,16.10634062855118,0.011770863241584616,8.87180525268906e-05,-0.17245980737686156,-0.17245980737686156,-0.02680073993299353,0.003838463077685983,85.29369401398208,0.0030097220437037106,0.025222594065276657,0.011736600113646094,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156,-0.2299464098358154,-0.2299464098358154,-0.2107188090133667
1524698508.533849,0,1,1055.325111291014,865.3251112910141,5.911291347485076,102.43478234809227,9.869093986258235,0.011736600113646094,5.445492458836833e-05,-0.23946211024284364,-0.2107188090133667,-0.005768000659809605,0.0001691966090036079,87.14968756616061,0.0030104635324934826,0.025242053398934396,0.011765989695389382,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.2299464098358154,-0.2299464098358154,-0.18197550778388977
1524698508.562208,0,1,650.7834550863039,460.7834550863039,404.5416562047102,79.4003096361247,23.034472711967567,0.011805186547370918,0.00012304135831319243,-0.2682054114723206,-0.2682054114723206,-0.02469723035840406,0.0029925126026369986,85.59584459880242,0.0030990467555820976,0.025261527366563865,0.011790491012754313,-0.2682054114723206,-0.2682054114723206,-0.2682054114723206,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107
1524698508.592176,0,1,27436.958977858663,27246.958977858663,26786.17552277236,80.0550522489034,0.6547426127786906,0.011790491012754313,0.00010834582369658764,-0.2012031086063385,-0.2012031086063385,-0.023544109081950353,0.0026734537996950802,85.35642199442661,0.0029492282917816183,0.02524725220265655,0.011663346815932603,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.1628460069656372,-0.1628460069656372,-0.1628460069656372
1524698508.634107,0,2,836.9896586484812,646.9896586484812,26599.96931921018,58.26096438867885,21.794087860224543,0.011663346815932603,1.5707775284217715,-0.25868971106529237,-0.25868971106529237,-0.0573122203050183,0.015029285141345161,81.49208716323146,0.0028742544115351776,0.025334847861224405,0.011771019512998793,-0.25868971106529237,-0.25868971106529237,-0.25868971106529237,-0.2682054114723206,-0.2682054114723206,-0.2012031086063385
1524698508.661967,0,2,805.8658299005874,615.8658299005874,31.123828747893754,59.79776193341102,1.536797544732167,0.011790699830921668,1.5709048814367605,-0.23946211024284364,-0.23946211024284364,-0.10302691692081617,0.044880741919262945,77.26104749132169,0.002894666747915342,0.025310314673446386,0.011824848622608651,-0.30656251311302185,-0.30656251311302185,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364
1524698508.693934,0,2,1039.7498751725554,849.7498751725554,233.88404527196803,49.89041452505713,9.907347408353885,0.011824848622608651,1.5709390302284476,-0.24907591065406798,-0.24907591065406798,-0.09648741032030013,0.039604474560185676,77.31304231388643,0.0029293753731508545,0.025373787001302134,0.01184458907839092,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798,-0.2682054114723206,-0.24907591065406798,-0.24907591065406798
1524698508.725869,0,2,961.5179910311008,771.5179910311008,78.23188414145466,83.96044153895848,34.070027013901345,0.01184458907839092,1.5709587706842298,-0.2012031086063385,-0.2012031086063385,-0.09181741954452755,0.03406570197531411,77.36025621500582,0.0028402952690357443,0.025388574592154805,0.011800635090245235,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.25868971106529237,-0.25868971106529237,-0.2299464098358154
1524698508.757615,0,2,864.1319294191966,674.1319294191966,97.38606161190421,68.02872670322182,15.931714835736656,0.011781053659566715,1.5708952352654055,-0.2299464098358154,-0.2299464098358154,-0.11005555825521868,0.04717718579544261,75.46136857076151,0.002796685207052937,0.0253885340626247,0.01181530032084486,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.2299464098358154,-0.2299464098358154,-0.2012031086063385
