1524699197.636818,0,1,762.7468040908221,572.7468040908221,72.975579905588,232.5440091283485,79.91910866218524,-0.08468127520813666,0.00036477599017434303,-0.3927924168014526,-0.3353058143424988,-0.14510489623937378,0.03304775212873523,190.88330710920178,0.008965643211712844,0.03521718739186608,-0.08477845453165117,-0.3449196147537231,-0.3449196147537231,-0.3449196147537231,-0.3256920139312744,-0.3256920139312744,-0.3256920139312744
1524699197.698954,0,1,978.5670356580076,788.5670356580076,215.8202315671855,260.7725645015051,28.22855537315658,-0.08477854209405818,0.00046204287609585837,-0.38317861639022827,-0.38317861639022827,-0.06157552027906118,0.006100242431159808,197.29943527820623,0.009056066650129518,0.035154280522667426,-0.08484748636239305,-0.38317861639022827,-0.38317861639022827,-0.38317861639022827,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185
1524699197.748548,0,1,885.2525827915932,695.2525827915932,93.3144528664144,178.81671939430905,81.95584510719604,-0.08484748636239305,0.0005309871444307279,-0.3449196147537231,-0.3449196147537231,0.010766269158644896,0.00021324296643776552,200.7830503373891,0.009000238908957408,0.03512060181429802,-0.08490647224193448,-0.43114951844215393,-0.43114951844215393,-0.43114951844215393,-0.31617631352424624,-0.31617631352424624,-0.31617631352424624
1524699197.79379,0,1,522.8318358707162,332.8318358707162,362.42074692087704,220.75237875120146,41.935659356892415,-0.08490647224193448,0.0005899730239721651,-0.32088511372566225,-0.32088511372566225,0.0022923204880059837,9.475159834737568e-06,200.7892197812548,0.009032516621374078,0.03511313954135212,-0.08489186915735515,-0.32088511372566225,-0.32088511372566225,-0.32088511372566225,-0.36404911557197567,-0.36404911557197567,-0.36404911557197567
1524699197.821809,0,1,929.4362598733669,739.4362598733669,406.6044240026507,191.49204493692687,29.26033381427459,-0.08491178141903032,0.0005952822010679981,-0.32088511372566225,-0.32088511372566225,0.032181292093707396,0.001920999107775323,202.13009500146785,0.009031817970141085,0.035074222315768115,-0.08491178141903032,-0.32088511372566225,-0.32088511372566225,-0.32088511372566225,-0.34962841495513913,-0.3353058143424988,-0.3353058143424988
1524699197.862404,0,1,739.69234250906,549.69234250906,189.74391736430687,190.4468781477389,1.0451667891879879,-0.08491178141903032,0.0005952822010679981,-0.31617631352424624,-0.31617631352424624,0.00155384522619787,4.678694048854126e-06,199.74305463561313,0.008962710680411923,0.035059738013969916,-0.0849314723315502,-0.31617631352424624,-0.31617631352424624,-0.31617631352424624,-0.3353058143424988,-0.3353058143424988,-0.3353058143424988
1524699197.918012,0,1,784.3664294957089,594.3664294957089,44.67408698664883,207.7673882299049,17.32051008216601,-0.0849314723315502,0.00061497311358788,-0.36404911557197567,-0.36404911557197567,-0.029617304285591242,0.0016500415157745252,197.78157695162164,0.008963396268690764,0.03505956280939472,-0.08491191341529059,-0.3544353151607514,-0.3544353151607514,-0.3544353151607514,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185
1524699197.991256,0,1,770.6358100689398,580.6358100689398,13.730619426769067,188.18467249804618,19.582715731858713,-0.08491204494036585,0.0005955457224035288,-0.3256920139312744,-0.3256920139312744,-0.03819525411886441,0.002618591763021816,196.74387074111226,0.00895885362513421,0.035064361932132235,-0.08490209015624602,-0.3256920139312744,-0.3256920139312744,-0.3256920139312744,-0.36404911557197567,-0.36404911557197567,-0.29694871270179746
1524699198.032161,0,1,616.6201243382964,426.62012433829636,154.01568573064344,217.90103756641506,29.716365068368873,-0.08490209015624602,0.0005855909382836977,-0.30656251311302185,-0.30656251311302185,0.012523172213724024,0.0002779509508346045,199.51161270300307,0.00897145175767508,0.035045340773354264,-0.08490209015624602,-0.30656251311302185,-0.30656251311302185,-0.30656251311302185,-0.3256920139312744,-0.3449196147537231,-0.3449196147537231
1524699198.071284,0,1,691.0116852320647,501.0116852320647,74.39156089376831,192.40604514134267,25.494992425072383,-0.08496094224776805,0.0006444430298057358,-0.3353058143424988,-0.3353058143424988,0.0501345237941953,0.004224123790880774,202.4683713581145,0.008970419396429319,0.03503094363410414,-0.08499041220717715,-0.3353058143424988,-0.3353058143424988,-0.3353058143424988,-0.36404911557197567,-0.36404911557197567,-0.36404911557197567
1524699198.112206,0,1,772.0182599355531,582.0182599355531,81.00657470348847,208.4246680309934,16.018622889650715,-0.08499041220717715,0.0006739129892148338,-0.3256920139312744,-0.3256920139312744,0.08641674919129186,0.012396796777860764,206.14460903446522,0.008971614948387984,0.03502086330030838,-0.08495627186285973,-0.3256920139312744,-0.3256920139312744,-0.3256920139312744,-0.402406217212677,-0.402406217212677,-0.402406217212677
1524699198.163119,0,1,654.7432782972343,464.74327829723427,117.27498163831888,225.0278301200979,16.6031620891045,-0.08490266068571181,0.0005861614677494936,-0.3544353151607514,-0.3544353151607514,0.06062675564209116,0.00613802170707034,205.0986169260773,0.008997926139030995,0.03500083342755022,-0.08490266068571181,-0.3544353151607514,-0.3544353151607514,-0.3544353151607514,-0.3449196147537231,-0.3449196147537231,-0.3449196147537231
