1524589666.263018,0,1,103.75792769322182,86.24207230677818,4.735978023360644,-18.666373971398002,5.5125972060773165,-0.21825548037001635,0.0023187543075790795,-0.12458700532913207,-0.1341027057361603,0.10539079672152213,0.05612057949839144,-27.20890158808261,0.023757931512465566,0.01383814829934735,-0.21833981890916093
1524589666.332447,0,1,120.77817141465566,69.22182858534434,17.020243721433843,-46.063432981536494,27.39705901013849,-0.21831050286201362,0.0022637318155818154,-0.15333030655860902,-0.15333030655860902,0.07911380920648377,0.03092362957613748,-27.78265225519979,0.023812703526591508,0.01384198661217901,-0.2182664124382141
1524589666.379112,0,1,79.30707804467848,110.69292195532152,41.47109336997718,-36.66575442871336,9.39767855282313,-0.2182664124382141,0.0023078222393813352,-0.12458700532913207,-0.12458700532913207,0.015487327983799797,0.0013291305908250672,-31.643258249604568,0.023793207276907438,0.013793014921360851,-0.2182626896668256
1524589666.423824,0,1,87.78878555349142,102.21121444650858,8.481707508812946,-24.01635404353247,12.649400385180893,-0.2182626896668256,0.0023115450107698277,-0.1341027057361603,-0.1341027057361603,0.0280438759867404,0.004470435788689331,-30.376494810191602,0.023823469684565935,0.01378650133864735,-0.21819440160559925
1524589666.478525,0,1,64.12690153987701,125.87309846012299,23.66188401361441,-24.90010368295818,0.8837496394257087,-0.21819440160559925,0.0023798330719961847,-0.08622990368843078,-0.08622990368843078,0.07271380105145712,0.02731283530634321,-26.382632344918203,0.023759878636061958,0.013806159612153474,-0.21819882197811913
1524589666.518814,0,1,40.89954782427797,149.10045217572204,23.227353715599044,-40.77387866382261,15.873774980864429,-0.21819882197811913,0.0023754126994763036,-0.09584370409965515,-0.09584370409965515,0.049383898162848126,0.012305446926654804,-28.850469837240723,0.023725605916566965,0.013816046716622541,-0.2182034759292691
1524589666.571639,0,1,76.79973004260937,113.20026995739063,35.9001822183314,-48.82756854816754,8.053689884344934,-0.2182034759292691,0.002370758748326346,-0.06710040287017822,-0.06710040287017822,0.03199903628977767,0.0049034623986425885,-30.46954875242479,0.023700675410892894,0.013738688186420543,-0.21823953086916334
1524589666.635947,0,1,92.73122003842309,97.26877996157691,15.93148999581372,-56.371005726284544,7.543437178117003,-0.21823953086916334,0.0023347038084320926,-0.14371650614738465,-0.14371650614738465,-0.002589393224022974,3.168428477973162e-05,-33.40289504899342,0.023696196074533177,0.013752649384363448,-0.21820986735536274
1524589666.713962,0,1,77.89183235537628,112.10816764462372,14.839387683046809,-52.00308655863,4.3679191676545415,-0.21820986735536274,0.002364367322232691,-0.17245980737686156,-0.17245980737686156,-0.13140866623183803,0.07733837659757758,-43.68610148093654,0.02367582321279588,0.013690524625934645,-0.2182700022852387
1524589666.764473,0,1,106.82436437697659,83.17563562302341,28.93253202160031,-18.02630832969292,33.97677822893708,-0.2182700022852387,0.00230423239235672,-0.18197550778388977,-0.18197550778388977,-0.10889263571753205,0.05410819368270248,-42.30268932089428,0.02382737984287534,0.013675751709228754,-0.2182654640416492
1524589666.821948,0,1,65.9666957774313,124.0333042225687,40.85766859954529,-40.08795438649535,22.061646056802427,-0.2182654640416492,0.002308770635946228,-0.12458700532913207,-0.12458700532913207,-0.08959587658036407,0.03672897403522146,-41.68135635421146,0.023876571338590787,0.01364097020988888,-0.21824184951066072
