1524946851.320668,0,1,28110.735294117647,27920.735294117647,18237.39718451483,15237.546296296297,47010.731481481474,,-0.19158930819511413,-0.19158930819511413,-5.73328201535445,1.3606524036813285e-05,24878.484594614187,-49526.76236391057,0.01109949388695727,0.019455257742497442,-0.16591082130454454
1524946851.381983,0,1,0.0,190.0,28110.735294117647,0.0,15237.546296296297,,-0.2012031086063385,-0.2012031086063385,-215.06669457496278,0.017511842596941385,10435.420708048947,87340.7506522281,0.011202484668055176,0.019381748558998917,-0.165892086823125
1524946851.437028,0,1,3241.8888888888887,3051.8888888888887,3241.8888888888887,19396.92192192192,19396.92192192192,,-0.12458700532913207,-0.12458700532913207,-228.51787808723162,0.024302515303743943,6690.792442830207,85145.9730485032,0.011333734642695678,0.019457487507242438,-0.16567614843323802
1524946851.492704,0,1,0.0,190.0,3241.8888888888887,0.0,19396.92192192192,,-0.2107188090133667,-0.2107188090133667,12.529053164902182,0.00010735519283844307,19180.919672388227,19666.73631975864,0.010889264048770704,0.01970657864060156,-0.1656635891001636
1524946851.547604,0,1,10703.18108974359,10513.18108974359,10703.18108974359,14632.44708994709,14632.44708994709,,-0.23946211024284364,-0.23946211024284364,-50.85527853226329,0.0022566300258338723,12243.535321389185,126412.63986215036,0.010721912759231685,0.019739246321735435,-0.16597119020992998
1524946851.60058,0,1,9872.333333333334,9682.333333333334,830.8477564102559,3483.928571428571,11148.51851851852,,-0.14371650614738465,-0.14371650614738465,-0.9382957418307316,9.02938129820896e-07,15891.774750428876,86439.14189501456,0.010885521688234912,0.01982593669340865,-0.1658529334488007
1524946851.652952,0,1,60700.666666666664,60510.666666666664,50828.33333333333,0.0,3483.928571428571,,-0.17245980737686156,-0.17245980737686156,-29.638974950718122,0.0012998805131794189,11642.239175586148,-136321.07896004786,0.011241044851508748,0.019775029330868388,-0.16566774289007985
1524946851.709637,0,1,0.0,190.0,60700.666666666664,4474.090909090909,4474.090909090909,,-0.12458700532913207,-0.12458700532913207,-39.86903039142522,0.0020454066472651578,12541.929570083526,-67078.54295990878,0.011327884080405727,0.019728882850160476,-0.16547762828871607
1524946851.765656,0,1,38419.080645161295,38229.080645161295,38419.080645161295,36871.46953405018,32397.37862495927,,-0.18197550778388977,-0.18197550778388977,38.3839065293158,0.0029997687860332523,16229.174134187164,-186086.08471070247,0.011055656239113905,0.019713402889690177,-0.16540446780903303
1524946851.819871,0,1,0.0,190.0,38419.080645161295,0.0,36871.46953405018,,-0.2012031086063385,-0.2012031086063385,74.4769973626185,0.007061853585947797,20435.56917646573,-219444.45372113385,0.010747326505157312,0.019826071336621565,-0.165427681781936
1524946851.880382,0,1,0.0,190.0,0.0,0.0,0.0,,-0.1628460069656372,-0.1628460069656372,114.56376838397055,0.012572397640793875,24897.922868886046,83288.36355211497,0.010719774470610078,0.019932640405425032,-0.16533854681977445
1524946851.932973,0,1,83288.36355211497,83098.36355211497,83288.36355211497,5833.137254901961,5833.137254901961,,-0.18197550778388977,-0.18197550778388977,23.090753547147987,0.0005284704573312871,18201.172164918924,174485.22523740708,0.011108993683828637,0.020057998844591963,-0.16518075087370518
1524946851.991275,0,1,174485.22523740708,174295.22523740708,91196.86168529211,0.0,5833.137254901961,,-0.2107188090133667,-0.2107188090133667,-37.80633068168941,0.0013393106803961663,14629.628051007814,-26215.69619329385,0.011141544169289615,0.020142008952565443,-0.16526289905530073
1524946852.040153,0,1,-26215.69619329385,26405.69619329385,200700.92143070092,12560.416666666666,12560.416666666666,,-0.24907591065406798,-0.24907591065406798,-73.39119767693666,0.005806796794718849,9515.954654645016,53318.446650878366,0.01083913052869116,0.02008794400604921,-0.1652341557356439
1524946852.094256,0,1,53318.446650878366,53128.446650878366,79534.14284417222,14375.714285714284,1815.2976190476184,,-0.14371650614738465,-0.14371650614738465,-138.27587872222895,0.019854294630804348,4648.7957297222965,81419.15373493404,0.010715694524731879,0.02004688202458471,-0.16505372836128085
1524946852.142343,0,1,81419.15373493404,81229.15373493404,28100.70708405567,34151.50462962963,19775.790343915345,,-0.14371650614738465,-0.14371650614738465,-64.06391632160063,0.0063894355034908035,7883.265916608012,173128.1866820558,0.01052632679700304,0.020236836800684496,-0.1649930581445655
1524946852.201399,0,1,173128.1866820558,172938.1866820558,91709.03294712176,20184.666666666668,13966.83796296296,,-0.1628460069656372,-0.1628460069656372,13.173790004985479,0.00036484539508496727,13694.470662909243,26684.617708548776,0.010806216948371349,0.020470723947392563,-0.16492700406280786
1524946852.252449,0,1,26684.617708548776,26494.617708548776,146443.568973507,0.0,20184.666666666668,,-0.2682054114723206,-0.2682054114723206,66.9625972043163,0.01011687625089197,17416.03785206765,92542.66666582458,0.010824398423267182,0.02063760948487614,-0.1649936355756968
1524946852.305386,0,1,92542.66666582458,92352.66666582458,65858.04895727581,0.0,0.0,,-0.1341027057361603,-0.1341027057361603,90.46800791134,0.01438554746187626,20755.222952166787,-6461.9636527575085,0.010502331005441182,0.020664167723870152,-0.16473427458169376
1524946852.353168,0,1,-6461.9636527575085,6651.9636527575085,99004.63031858209,0.0,0.0,,-0.1149732049179077,-0.1149732049179077,31.141382627846408,0.001861327409830582,16328.117469407875,-3378.446159039865,0.010293885493833935,0.020484910073042067,-0.16441351188594414
1524946852.416032,0,1,-3378.446159039865,3568.446159039865,3083.5174937176434,4089.0277777777774,4089.0277777777774,,-0.17245980737686156,-0.17245980737686156,-48.36046588326038,0.0040019493125424965,11605.50566384805,226913.83059392823,0.010288270853127899,0.02064899123758792,-0.1642114090234972
1524946852.471734,0,1,226913.83059392823,226723.83059392823,230292.2767529681,20184.666666666668,16095.63888888889,,-0.25868971106529237,-0.25868971106529237,39.12176422184321,0.002601045868426133,17808.86112995984,83971.56281423703,0.010203100048104244,0.020781983233812,-0.16431268782177885
1524946852.528381,0,1,83971.56281423703,83781.56281423703,142942.2677796912,0.0,20184.666666666668,,-0.19158930819511413,-0.19158930819511413,97.37071055889866,0.014032432453461084,23643.62357598802,163779.93244104067,0.009960377538518547,0.02075423201433333,-0.16446937633487077
1524946852.593545,0,1,163779.93244104067,163589.93244104067,79808.36962680364,116811.7234848485,116811.7234848485,,-0.1341027057361603,-0.1341027057361603,22.01400025915647,0.0004965347951002563,20200.979389853015,152796.6753291136,0.01004895599385413,0.020788133864877583,-0.16443970173119327
1524946852.634658,0,1,152796.6753291136,152606.6753291136,10983.257111927058,4936.166666666667,111875.55681818182,,-0.1341027057361603,-0.1341027057361603,7.252110332711257,5.9977040643754975e-05,17112.716054492106,-43016.53580483876,0.010251374140926063,0.020870220128926396,-0.16434110809092717
1524946852.69353,0,1,-43016.53580483876,43206.53580483876,195813.21113395237,0.0,4936.166666666667,,-0.2299464098358154,-0.2299464098358154,-38.84901912248916,0.0017200399820844758,13605.163034111727,-54689.50375104425,0.010572638575263376,0.021019919470184622,-0.16416843746501603
1524946852.748154,0,1,-54689.50375104425,54879.50375104425,11672.967946205492,105783.1884057971,105783.1884057971,,-0.1628460069656372,-0.1628460069656372,-39.87307325035347,0.001418582186274886,14571.14728531015,100408.59734837986,0.010392569302748242,0.021127087479456876,-0.16413308936236343
1524946852.811666,0,1,100408.59734837986,100218.59734837986,155098.10109942412,3132.5806451612902,102650.60776063582,,-0.25868971106529237,-0.25868971106529237,-46.78497218652002,0.002074085550168747,12756.252774191827,41962.51550449549,0.010226969258324134,0.021143856245607422,-0.16433823374849998
1524946852.863279,0,1,41962.51550449549,41772.51550449549,58446.08184388437,2843.235294117647,289.3453510436434,,-0.15333030655860902,-0.15333030655860902,-12.941127542608315,0.00026881807614764774,11524.774283846373,-504926.8668984971,0.010294984222611258,0.021202693120873438,-0.16435718751841816
1524946852.909791,0,1,-504926.8668984971,505116.8668984971,546889.3824029926,0.0,2843.235294117647,,-0.1628460069656372,-0.1628460069656372,-38.44115550116038,0.002283313631361139,10547.34020796202,104418.92692919745,0.010789965285800243,0.021431708365462494,-0.16429122802080823
1524946852.93992,0,1,104418.92692919745,104228.92692919745,609345.7938276946,5203.684210526316,5203.684210526316,,-0.2299464098358154,-0.2299464098358154,-63.48572053852822,0.006467248882479515,9036.49604211073,-212135.72194498702,0.010768131345810344,0.02138153381736828,-0.1641695576670687
1524946852.964176,0,1,-212135.72194498702,212325.72194498702,316554.64887418447,5203.684210526316,0.0,,-0.2778192118835449,-0.2778192118835449,-59.363587626722726,0.006287007359372265,8854.729824201928,197502.61883386876,0.010798813904867586,0.021400390023112746,-0.16410580211297657
1524946852.984313,0,1,197502.61883386876,197312.61883386876,409638.3407788558,6291.713900134952,1088.0296896086365,,-0.22033260942459107,-0.22033260942459107,-89.7319554396288,0.01448605961671312,5998.759262104148,-289406.9982444182,0.010780635893848428,0.021438798425496376,-0.16404183934592978
1524946853.00564,0,1,-289406.9982444182,289596.9982444182,486909.61707828694,33738.88888888888,27447.17498875393,,-0.24907591065406798,-0.24907591065406798,11.686248118261405,0.00053620686041711,11965.890005540068,73073.72919895506,0.010576115444975264,0.02142867488516519,-0.16400772478646383
