1524698372.006231,0,1,1161.266420103276,971.266420103276,515.5238695402873,46.483939469628694,32.8791463875109,0.008784782134119614,0.0003545296777151489,-0.22033260942459107,-0.2682054114723206,-0.05510610666952919,0.00910426925111052,68.89028462339724,-0.0005650907163716641,0.02687524566940836,0.008706585602509495,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154,-0.19158930819511413,-0.19158930819511413,-0.17245980737686156
1524698372.074448,0,1,1294.3765409989132,1104.3765409989132,133.11012089563724,74.7906060223882,28.30666655275951,0.008726154062323986,0.00041315774951077716,-0.23946211024284364,-0.23946211024284364,-0.07164571296695658,0.014693702693564513,69.1282755445683,-0.0005985111113370825,0.02687526234489707,0.008731017694902487,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.2299464098358154,-0.18197550778388977,-0.18197550778388977
1524698372.122199,0,2,1143.2972898561136,953.2972898561136,151.07925114279965,108.74248383166064,33.95187780927243,0.00873591804050196,1.5703929330235638,-0.2107188090133667,-0.2107188090133667,-0.04963599754590459,0.0069367043082828594,69.96655882146176,-0.0007308514672484342,0.02685571773446317,0.008740819050305573,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667,-0.29694871270179746,-0.19158930819511413,-0.19158930819511413
1524698372.168769,0,2,892.9923478038503,702.9923478038503,250.3049420522633,59.26241447551214,49.4800693561485,0.008721264313915802,1.5703782792969776,-0.23946211024284364,-0.23946211024284364,-0.0440028759487302,0.00548148079524624,70.71176912497859,-0.0007313751232954348,0.026855704121846777,0.008721264313915802,-0.23946211024284364,-0.23946211024284364,-0.23946211024284364,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
1524698372.211117,0,2,627.5859398733221,437.5859398733221,265.4064079305282,50.04441428371499,9.218000191797145,0.008701745334231709,1.5703587603172935,-0.17245980737686156,-0.17245980737686156,-0.013585670628305879,0.0005136178765881017,71.7507703113624,-0.0007505297703620898,0.02681171840617273,0.00871640774379539,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
1524698372.246391,0,2,862.9931604425583,672.9931604425583,235.4072205692362,83.24140234360088,33.19698805988589,0.00871640774379539,1.570373422726857,-0.18197550778388977,-0.17245980737686156,-0.006724261302929372,0.00012313684979259332,72.24011541083487,-0.0007905430923457706,0.02682635280314339,0.00868217570609938,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977,-0.24907591065406798,-0.24907591065406798,-0.24907591065406798
1524698372.285581,0,2,644.0475016979691,454.0475016979691,218.9456587445892,57.98827213438773,25.253130209213154,0.008662609131263687,1.5703196241143254,-0.24907591065406798,-0.24907591065406798,-0.019635744884843653,0.001037167416678253,70.40064285521436,-0.0008209159769118655,0.026889850890439358,0.008643014153701176,-0.23946211024284364,-0.23946211024284364,-0.24907591065406798,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413
1524698372.336027,0,2,898.3081546889167,708.3081546889167,254.26065299094762,62.724594494744544,4.736322360356816,0.008643014153701176,1.570300029136763,-0.17245980737686156,-0.17245980737686156,-0.04109528922025648,0.004375248607802584,68.73348046542534,-0.0008069136086189621,0.02693869985035423,0.008618530514600582,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107
1524698372.411081,0,2,774.1139262501074,584.1139262501074,124.19422843880932,63.9833734874609,1.2587789927163584,0.008618530514600582,1.5702755454976622,-0.2012031086063385,-0.2012031086063385,-0.02585035462667694,0.0017673343995250335,70.08089665765519,-0.0008069136086189621,0.02693869985035423,0.008618530514600582,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
1524698372.455189,0,2,799.8376347601442,609.8376347601442,25.723708510036772,88.46595536393131,24.482581876470412,0.008633200459505726,1.5702902154425675,-0.22033260942459107,-0.22033260942459107,0.0112953291140212,0.0003339901298760051,73.60390163477597,-0.0007818205721362961,0.026933832099993737,0.00864297784280815,-0.29694871270179746,-0.22033260942459107,-0.22033260942459107,-0.2299464098358154,-0.2299464098358154,-0.2299464098358154
