1524702154.544866,0,1,319.78922658094274,129.78922658094274,80.48537786253274,60.74252872265695,34.61293325139373,-0.029512911588892993,0.0006366590786604474,-0.17245980737686156,-0.1628460069656372,0.00983000206134949,0.0002610116953241093,53.540392843805414,0.027673744852765903,0.028306856050941045,-0.029588250936794975,-0.1628460069656372,-0.1628460069656372,-0.1628460069656372,-0.1628460069656372,-0.1628460069656372,-0.1628460069656372
1524702154.59576,0,1,282.59617358986605,92.59617358986605,37.193052991076684,87.25018564930845,26.5076569266515,-0.029603047069340135,0.0007267945591075894,-0.19158930819511413,-0.19158930819511413,0.07318621397680523,0.012943604644435336,59.64028143409051,0.02757627529613935,0.028296817691811593,-0.02957874667617885,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413,-0.17726670758247376,-0.14371650614738465,-0.14371650614738465
1524702154.629807,0,1,247.44794497606964,57.447944976069635,35.14822861379642,88.78613532080169,1.535949671493242,-0.02957874667617885,0.0007024941659463033,-0.14371650614738465,-0.14371650614738465,0.06935559500385263,0.011240461295627169,60.1051755723543,0.02764440806461558,0.028287317401563254,-0.0295887906364494,-0.14371650614738465,-0.14371650614738465,-0.14371650614738465,-0.14852340635299682,-0.14852340635299682,-0.14852340635299682
1524702154.671058,0,1,221.5564947225753,31.55649472257531,25.891450253494327,55.35138734241059,33.4347479783911,-0.0295887906364494,0.0007125381262168551,-0.18197550778388977,-0.14371650614738465,0.09341397500569762,0.02041160458066571,62.05851117778316,0.0277193410505938,0.028307669172830032,-0.029617571408145263,-0.18197550778388977,-0.18197550778388977,-0.14371650614738465,-0.1341027057361603,-0.1341027057361603,-0.1341027057361603
1524702154.720919,0,1,264.5070340400244,74.5070340400244,42.950539317449085,76.53909345025947,21.187706107848882,-0.029617571408145263,0.0007413188979127176,-0.2107188090133667,-0.2107188090133667,0.09774664048154669,0.022556036669156843,62.60044683703046,0.02760449146255241,0.028363839364048658,-0.02970404878339035,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667,-0.22033260942459107,-0.22033260942459107,-0.2107188090133667
1524702154.759024,0,1,440.860568404503,250.860568404503,176.3535343644786,41.653457883051395,34.88563556720808,-0.02970404878339035,0.0008277962731578041,-0.15333030655860902,-0.15333030655860902,0.08755840325772345,0.018306307450891568,61.53615446491212,0.027590107883704838,0.02836356966651681,-0.029694274727452317,-0.22033260942459107,-0.22033260942459107,-0.15333030655860902,-0.2012031086063385,-0.2012031086063385,-0.2012031086063385
1524702154.804953,0,1,518.4604931989898,328.46049319898975,77.59992479448675,53.883667745250705,12.23020986219931,-0.029698352621897923,0.0008221001116653776,-0.18197550778388977,-0.18197550778388977,0.1245675426072557,0.03782344897851231,64.55175082659804,0.027590011328767906,0.02841744014891004,-0.02969767834401949,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156
1524702154.845554,0,1,646.722333734597,456.722333734597,128.26184053560723,66.6397195275083,12.7560517822576,-0.02969767834401949,0.0008214258337869464,-0.22033260942459107,-0.22033260942459107,0.1987664647501284,0.09379675239956453,70.60063873990666,0.02765005085676572,0.028425860667850945,-0.02964853800142199,-0.18197550778388977,-0.18197550778388977,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107,-0.22033260942459107
1524702154.882935,0,1,607.1128742429368,417.11287424293675,39.60945949166023,70.2529200435013,3.6132005159930003,-0.02964853800142199,0.0007722854911894443,-0.1341027057361603,-0.1341027057361603,0.209919589937504,0.10327047997258498,73.52557378893252,0.02771891933907972,0.02846942015394645,-0.029632658308248787,-0.1341027057361603,-0.1341027057361603,-0.1341027057361603,-0.12458700532913207,-0.12458700532913207,-0.12458700532913207
1524702154.92597,0,1,725.0886219783857,535.0886219783857,117.97574773544898,81.13263273284825,10.879712689346945,-0.029632658308248787,0.0007564057980162416,-0.2107188090133667,-0.2107188090133667,0.23720221609351425,0.13123998990740537,76.69848306496225,0.02767147326955659,0.028492341639304197,-0.02975429286911276,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977
