1524593205.035828,0,1,nan,nan,nan,nan,nan,-0.20602188036236382,0.0014120674638399278,-0.028743301229476926,-0.08622990368843078,-1,,,0.019951044295616987,0.0029234001651698973,-0.20600204447692155
1524593205.097431,0,1,nan,nan,nan,nan,nan,-0.20600204447692155,0.0014319033492821986,-0.019129500818252564,-0.019129500818252564,-1,,,0.01997537807926992,0.0029096193823669185,-0.2060463107394175
1524593205.140465,0,1,nan,nan,nan,nan,nan,-0.2060463107394175,0.001387637086786242,-0.009613800411224364,-0.009613800411224364,-1,,,0.020012079425991963,0.0029043912448111285,-0.2060293076856547
1524593205.175157,0,1,nan,nan,nan,nan,nan,-0.2060293076856547,0.0014046401405490572,0.009613800411224364,-0.052679702253341676,-1,,,0.02004157364838942,0.0029325329776991008,-0.20597008908391326
1524593205.220575,0,1,nan,nan,nan,nan,nan,-0.20597008908391326,0.0014638587422904914,-0.0,-0.0,-1,,,0.02002196856596635,0.0029378107580492114,-0.20598953462796232
1524593205.263268,0,1,nan,nan,nan,nan,nan,-0.20598953462796232,0.0014444131982414288,-0.038357101640701295,-0.038357101640701295,-1,,,0.020002662355163382,0.002921491193341929,-0.2059067666892219
1524593205.297133,0,1,nan,nan,nan,nan,nan,-0.2059067666892219,0.0015271811369818589,-0.028743301229476926,-0.028743301229476926,-1,,,0.02003700321062073,0.002974062598630268,-0.20584705901910075
1524593205.332894,0,1,nan,nan,nan,nan,nan,-0.20586171690624908,0.0015722309199546758,-0.009613800411224364,-0.009613800411224364,-1,,,0.019982984944833283,0.002946800722140089,-0.20595025098799233
1524593205.368516,0,1,nan,nan,nan,nan,nan,-0.205969794859012,0.0014641529671917397,-0.019129500818252564,-0.019129500818252564,-1,,,0.019992874826417435,0.002947191077947385,-0.205969794859012
1524593205.441975,0,1,nan,nan,nan,nan,nan,-0.205969794859012,0.0014641529671917397,-0.019129500818252564,-0.019129500818252564,-1,,,0.019958464012987964,0.0029602867714630483,-0.20589132635288684
1524593205.484329,0,1,nan,nan,nan,nan,nan,-0.20597937131504168,0.00145457651116207,-0.0,-0.0,-1,,,0.019997443795966657,0.0029579373504946996,-0.20601845907194605
1524593205.531943,0,1,nan,nan,nan,nan,nan,-0.20601845907194605,0.0014154887542577044,-0.05748660245895385,-0.05748660245895385,-1,,,0.019775050661251615,0.0030290809861530732,-0.2060316984877468
1524593205.569193,0,1,nan,nan,nan,nan,nan,-0.2060316984877468,0.0014022493384569512,-0.0,-0.0,-1,,,0.01985350301722092,0.002988251889932763,-0.20594452410294714
1524593205.611993,0,1,nan,nan,nan,nan,nan,-0.20594452410294714,0.001489423723256611,-0.009613800411224364,-0.009613800411224364,-1,,,0.019843554263193647,0.0030187322570960655,-0.20600257343990055
1524593205.650422,0,1,nan,nan,nan,nan,nan,-0.20600257343990055,0.001431374386303197,-0.023936401023864746,-0.023936401023864746,-1,,,0.019839222589949357,0.0030737769097375404,-0.20582062871004173
1524593205.683759,0,1,nan,nan,nan,nan,nan,-0.20582062871004173,0.0016133191161620264,-0.08622990368843078,-0.08622990368843078,-1,,,0.019775602038395627,0.0030645857288677434,-0.20585013821107717
1524593205.791648,0,1,nan,nan,nan,nan,nan,-0.20585013821107717,0.0015838096151265801,-0.0,-0.0,-1,,,0.020005946122474836,0.003123938655668201,-0.2056387774220014
