1524589477.204007,0,1,0.0,190.0,20038.0,6206.875,19060.625,-0.005205728842159663,0.0019006137426044178,-0.05748660245895385,-0.05748660245895385,-147.35439440195444,0.02718566841947978,1429.2509806906965,0.032167332187785336,0.007153423993974106,-0.005210456381919923
1524589477.265381,0,1,0.0,190.0,0.0,0.0,6206.875,-0.005210456381919923,0.0018958862028441575,-0.04787280204772949,-0.04787280204772949,-71.72556324196414,0.005063912691905648,6908.106205390435,0.03221074067340919,0.007087557307809356,-0.005290810126092513
1524589477.314141,0,1,0.0,190.0,0.0,0.0,0.0,-0.005290810126092513,0.0018155324586715677,-0.07661610327720642,-0.07661610327720642,-90.93051863680711,0.008251038745079486,4653.6787397464595,0.03217693145455887,0.007159092752429607,-0.005234720948674704
1524589477.360488,0,1,0.0,190.0,0.0,0.0,0.0,-0.005234720948674704,0.0018716216360893769,0.009613800411224364,0.009613800411224364,38.86550209638946,0.0015120779622219693,14165.764019388514,0.03219651411134807,0.007158935485579105,-0.005229836432582503
1524589477.401447,0,1,0.0,190.0,0.0,101510.0,101510.0,-0.005229836432582503,0.0018765061521815781,-0.06710040287017822,-0.06710040287017822,129.9212739084699,0.013700972429882887,21805.83312453392,0.032177045695870606,0.007197696158651746,-0.005218809271020633
1524589477.447297,0,1,0.0,190.0,0.0,0.0,101510.0,-0.005218809271020633,0.0018875333137434482,-0.028743301229476926,-0.028743301229476926,131.8067025941893,0.01335690753391927,22961.81632363907,0.03211368785738657,0.007182258251379721,-0.005194857674898146
1524589477.49512,0,1,0.0,190.0,0.0,0.0,0.0,-0.005194857674898146,0.001911484909865935,-0.009613800411224364,-0.009613800411224364,200.37259233743717,0.025524338843558314,29242.754888143172,0.032128744971596665,0.007224491737484536,-0.005139715288192641
1524589477.545142,0,1,0.0,190.0,0.0,0.0,0.0,-0.005139715288192641,0.0019666272965714396,-0.0,-0.0,156.98752277879004,0.015655534981472097,26218.390469798647,0.03208540720378055,0.007260742100284048,-0.005050538913190493
1524589477.594279,0,1,0.0,190.0,0.0,33738.88888888888,33738.88888888888,-0.005050538913190493,0.0020558036715735877,0.009613800411224364,0.009613800411224364,243.41787627598245,0.03042620222297543,35957.14326994779,0.03209004918291244,0.007276492636447327,-0.005084260358907253
1524589477.63811,0,1,0.0,190.0,0.0,12560.416666666666,21178.47222222222,-0.005084260358907253,0.0020220822258568277,-0.009613800411224364,-0.009613800411224364,273.62992570040143,0.03935043171075603,37746.81244593586,0.03208494787471179,0.007272549040584339,-0.005113724378585108
1524589477.695036,0,1,0.0,190.0,0.0,0.0,12560.416666666666,-0.005113724378585108,0.001992618206178973,-0.038357101640701295,-0.038357101640701295,258.0241289983258,0.034605048413501316,36907.430350484705,0.03211430143891199,0.0072577390061259114,-0.005109310022546331
1524589477.774148,0,1,11148.518518518518,10958.518518518518,11148.518518518518,0.0,0.0,-0.005109310022546331,0.00199703256221775,-0.038357101640701295,-0.038357101640701295,216.42942908573715,0.023518288914008978,35184.357173750934,0.03205573922048669,0.007297128568222645,-0.005117824433790979
