1524880629.661341,0,1,355.0177915161133,165.01779151611328,21.442101763192113,151.35661132441615,55.32275161163756,-0.07922860109910042,0.001865409865321882,-0.18197550778388977,-0.18197550778388977,-0.039589210347878455,0.003255005541349165,180.38914616499397,0.01688674584696881,0.009292638009095947,-0.07913633785340253,-0.1149732049179077,-0.1149732049179077,-0.1149732049179077,-0.1149732049179077,-0.1149732049179077,-0.1149732049179077
1524880629.736462,0,1,333.12022144181054,143.12022144181054,21.897570074302735,211.72060407905678,60.363992754640634,-0.07919505772084648,0.001898953243575821,-0.06710040287017822,-0.06710040287017822,0.04005877497581129,0.0034049509734039862,188.0465005139376,0.016877431832571815,0.009330903244126217,-0.07908681386828602,-0.06710040287017822,-0.06710040287017822,-0.06710040287017822,-0.06710040287017822,-0.06710040287017822,-0.06710040287017822
1524880629.766325,0,1,426.4711922508932,236.47119225089318,93.35097080908264,169.29734538589423,42.42325869316255,-0.07908681386828602,0.0020071970961362817,-0.08622990368843078,-0.08622990368843078,0.049046473786892315,0.005090101388548596,187.95731892992757,0.016877530975004038,0.009379600553785722,-0.07907621620121572,-0.06710040287017822,-0.06710040287017822,-0.06710040287017822,-0.09584370409965515,-0.09584370409965515,-0.09584370409965515
1524880629.797828,0,1,318.05718989470137,128.05718989470137,108.41400235619182,191.47098139112026,22.17363600522603,-0.07905153679390187,0.0020424741705204336,-0.19158930819511413,-0.19158930819511413,0.04932630583317306,0.005191522899343437,189.07997286385796,0.01681437681615171,0.009432690405026641,-0.07903621952063682,-0.19158930819511413,-0.19158930819511413,-0.19158930819511413,-0.15333030655860902,-0.15333030655860902,-0.15333030655860902
1524880629.82974,0,1,281.32554383018004,91.32554383018004,36.73164606452133,196.25634912412536,4.785367733005103,-0.07903621952063682,0.002057791443785484,-0.038357101640701295,-0.038357101640701295,-0.006572033730949927,8.96006234772928e-05,183.83205556682015,0.016867671340750224,0.009428627001684974,-0.07908516629971733,-0.038357101640701295,-0.038357101640701295,-0.038357101640701295,-0.15333030655860902,-0.15333030655860902,-0.15333030655860902
1524880629.86032,0,1,277.3343271485779,87.33432714857793,3.9912166816021113,175.75602760769857,20.500321516426794,-0.07908516629971733,0.0020088446647049674,-0.06710040287017822,-0.06710040287017822,-0.050677729180167407,0.005340480149042426,180.5248604973018,0.01688219618947758,0.009433760474849655,-0.07909974321730302,-0.06710040287017822,-0.06710040287017822,-0.06710040287017822,-0.1341027057361603,-0.1341027057361603,-0.07661610327720642
1524880629.889203,0,1,236.28347638391236,46.28347638391236,41.05085076466557,172.4134380706843,3.342589537014277,-0.0790995783093412,0.001994432655081105,-0.14371650614738465,-0.14371650614738465,-0.07729953827417584,0.012655682636496746,179.2780896259581,0.01688196546149637,0.009443945416476172,-0.07912401051888153,-0.14371650614738465,-0.14371650614738465,-0.14371650614738465,-0.14371650614738465,-0.14371650614738465,-0.14371650614738465
1524880629.915842,0,1,314.2779860823558,124.27798608235582,77.99450969844347,159.0336283027492,13.379809767935086,-0.07912401051888153,0.0019700004455407705,-0.17245980737686156,-0.17245980737686156,-0.12499297098491789,0.033198525810132495,175.749300823376,0.016906305513272817,0.0094294518551504,-0.07913403108389175,-0.038357101640701295,-0.038357101640701295,-0.17245980737686156,-0.1628460069656372,-0.1628460069656372,-0.1628460069656372
1524880629.953849,0,1,333.48978032509206,143.48978032509206,19.211794242736232,195.20040397208547,36.16677566933626,-0.07913403108389175,0.001959979880530552,-0.06710040287017822,-0.06710040287017822,-0.05329260819760773,0.005753092606794907,181.50833169910055,0.016891963080047343,0.009404442841855975,-0.07910023873339032,-0.038357101640701295,-0.038357101640701295,-0.038357101640701295,-0.14371650614738465,-0.14371650614738465,-0.14371650614738465
1524880629.979326,0,1,244.49324602586273,54.49324602586273,88.99653429922932,218.9107304836515,23.710326511566024,-0.0791001561720404,0.0019938547923818994,-0.12458700532913207,-0.12458700532913207,0.006453674882634269,8.535277357490934e-05,185.66218530124644,0.01689730963530495,0.009403617132758151,-0.07905137433927018,-0.12458700532913207,-0.12458700532913207,-0.12458700532913207,-0.10535940450668335,-0.10535940450668335,-0.10535940450668335
1524880630.005865,0,1,270.4123493036712,80.41234930367119,25.91910327780846,169.66642699451498,49.24430348913651,-0.07905137433927018,0.002042636625152125,-0.08622990368843078,-0.08622990368843078,0.029574487485812425,0.0017955682693127084,186.98986403970764,0.016907450276318802,0.009398070111430843,-0.0790171692538924,-0.08622990368843078,-0.08622990368843078,-0.08622990368843078,-0.1341027057361603,-0.1341027057361603,-0.1341027057361603
1524880630.033996,0,1,254.60640452055785,64.60640452055785,15.805944783113347,164.64924202939366,5.0171849651213165,-0.07901236543972405,0.00208164552469825,-0.038357101640701295,-0.038357101640701295,0.004763067777295724,4.598240731124026e-05,184.3334907850439,0.016951387401098705,0.009403039060102364,-0.07901716914279545,-0.038357101640701295,-0.038357101640701295,-0.038357101640701295,-0.10535940450668335,-0.10535940450668335,-0.10535940450668335
1524880630.059627,0,1,318.16621396331664,128.16621396331664,63.55980944275879,180.73823679062522,16.08899476123156,-0.0789780776586207,0.0021159333058016067,-0.14371650614738465,-0.14371650614738465,0.003265341849146655,2.1483661019394695e-05,183.34886518609085,0.01700596693532678,0.009382001142203415,-0.07892954535907513,-0.14371650614738465,-0.14371650614738465,-0.14371650614738465,-0.028743301229476926,-0.028743301229476926,-0.028743301229476926
1524880630.11272,0,1,287.3738894427828,97.3738894427828,30.79232452053384,200.49908308316523,19.76084629254001,-0.07892954535907513,0.0021644656053471656,-0.04787280204772949,-0.04787280204772949,-0.026751569793665945,0.0014648400497834224,180.92278988213124,0.0169659520317846,0.009363619863884329,-0.07899828785298339,-0.04787280204772949,-0.04787280204772949,-0.04787280204772949,-0.08622990368843078,-0.028743301229476926,-0.028743301229476926
1524880630.14476,0,1,316.55186209020724,126.55186209020724,29.17797264742444,162.5264790438446,37.97260403932063,-0.07902768944772359,0.0020663215166987076,-0.028743301229476926,-0.08622990368843078,0.0021283247860912676,8.899053021038661e-06,183.921259428687,0.01689328841862448,0.009358073523394387,-0.07895927934624042,-0.028743301229476926,-0.028743301229476926,-0.028743301229476926,-0.14371650614738465,-0.14371650614738465,-0.14371650614738465
1524880630.178426,0,1,264.4804033151069,74.48040331510691,52.071458775100325,196.04946303491525,33.522983991070646,-0.0789252390830647,0.002168771881357598,-0.18197550778388977,-0.18197550778388977,-0.032860279337775335,0.002104413760993018,181.43793196920842,0.01683994436831386,0.009362218327254198,-0.07891521934742635,-0.1149732049179077,-0.1149732049179077,-0.1149732049179077,-0.0,-0.0,-0.0
1524880630.210606,0,1,295.28060550393127,105.28060550393127,30.800202188824358,167.40933023720376,28.640132797711487,-0.0788659440273071,0.0022280669371152056,-0.028743301229476926,-0.028743301229476926,-0.014876663845297679,0.00040217409158460615,182.5209163923631,0.01678226588384747,0.009375152916342316,-0.07881235716446654,-0.028743301229476926,-0.028743301229476926,-0.028743301229476926,-0.038357101640701295,-0.038357101640701295,-0.038357101640701295
1524880630.23955,0,1,296.6123499214622,106.61234992146223,1.331744417530956,153.30100900751916,14.108321229684606,-0.07881235716446654,0.002281653799955763,-0.10535940450668335,-0.10535940450668335,-0.03647763791343873,0.0023598114253889912,180.206337734042,0.01679780446387697,0.009417569467295446,-0.07874394687409027,-0.10535940450668335,-0.10535940450668335,-0.10535940450668335,-0.009613800411224364,-0.009613800411224364,-0.009613800411224364
1524880630.26874,0,1,276.4555735921546,86.45557359215462,20.156776329307604,153.10482469404621,0.19618431347294063,-0.07871877562215397,0.002375235342268328,-0.2107188090133667,-0.2107188090133667,-0.07493984812166392,0.009532338381811223,175.29922937596785,0.01682699236618071,0.009447133315849104,-0.07873294199860474,-0.2107188090133667,-0.2107188090133667,-0.2107188090133667,-0.1149732049179077,-0.1149732049179077,-0.1149732049179077
1524880630.306169,0,1,348.25268674297416,158.25268674297416,71.79711315081954,145.5207845446678,7.58404014937841,-0.07873294199860474,0.0023610689658175588,-0.15333030655860902,-0.15333030655860902,-0.13341030865134762,0.029811355527157635,170.30737449946102,0.0168121931117239,0.009447379892341309,-0.07874760134597378,-0.15333030655860902,-0.15333030655860902,-0.15333030655860902,-0.14371650614738465,-0.14371650614738465,-0.14371650614738465
1524880630.354297,0,1,373.421050994079,183.421050994079,25.168364251104833,171.8293230733467,26.308538528678895,-0.07874760134597378,0.0023464096184485222,-0.07661610327720642,-0.07661610327720642,-0.2006336799616456,0.06462049255498803,165.06212753117165,0.016728741321219605,0.009413832200433746,-0.07878726684490571,-0.07661610327720642,-0.07661610327720642,-0.07661610327720642,-0.04787280204772949,-0.04787280204772949,-0.14371650614738465
1524880630.382351,0,1,311.27050451195356,121.27050451195356,62.150546482125435,184.76005726792826,12.93073419458156,-0.07878726684490571,0.0023067441195165905,-0.1149732049179077,-0.1149732049179077,-0.1647065470830896,0.04303760252233668,167.69804764329857,0.016659859066147194,0.009375558339152178,-0.07882676669873416,-0.1149732049179077,-0.1149732049179077,-0.1149732049179077,-0.06710040287017822,-0.06710040287017822,-0.06710040287017822
1524880630.411894,0,1,341.31454289579517,151.31454289579517,30.04403838384161,172.39277815156052,12.36727911636774,-0.07883678404147235,0.0022572269229499536,-0.14371650614738465,-0.14371650614738465,-0.14308179870505675,0.03346315759281515,168.43666545276818,0.016596377973682092,0.00939502207561436,-0.07883157253776246,-0.08622990368843078,-0.08622990368843078,-0.08622990368843078,-0.07661610327720642,-0.07661610327720642,-0.07661610327720642
1524880630.444892,0,1,332.2954937738206,142.29549377382062,9.019049121974547,152.1427687840819,20.25000936747861,-0.07883100363201287,0.0022630073324094307,-0.12458700532913207,-0.12458700532913207,-0.13159597668816614,0.02787160164910574,168.19078159213825,0.016742896580225534,0.009414730339063341,-0.07884102143364487,-0.06710040287017822,-0.06710040287017822,-0.12458700532913207,-0.17245980737686156,-0.17245980737686156,-0.17245980737686156
1524880630.474194,0,1,319.1087471949672,129.10874719496718,13.186746578853445,203.3849950763359,51.242226292254,-0.07884102143364487,0.002252989530777433,-0.07661610327720642,-0.07661610327720642,-0.12563002545266175,0.025264429530309385,167.78103398924193,0.016692925515098274,0.009411316778387574,-0.07892905941714487,-0.07661610327720642,-0.07661610327720642,-0.07661610327720642,-0.18197550778388977,-0.18197550778388977,-0.18197550778388977
1524880630.499861,0,1,288.8655570227184,98.8655570227184,30.243190172248774,164.5254378157491,38.859557260586826,-0.07895805137191941,0.002135959592502887,-0.06710040287017822,-0.06710040287017822,-0.13871274808150105,0.030829315692507357,165.71130958935458,0.01671224135268181,0.009421987522146742,-0.07898264690839607,-0.10535940450668335,-0.06710040287017822,-0.06710040287017822,-0.15333030655860902,-0.15333030655860902,-0.15333030655860902
1524880630.527804,0,1,317.01229981924376,127.01229981924376,28.14674279652536,146.60751670396675,17.917921111782334,-0.07898264690839607,0.00211136405602623,-0.1341027057361603,-0.1341027057361603,-0.15673348718040656,0.03808743941602233,164.2824705368225,0.01664387434895146,0.009446337140084434,-0.07897735312139142,-0.1341027057361603,-0.1341027057361603,-0.1341027057361603,-0.09584370409965515,-0.09584370409965515,-0.09584370409965515
1524880630.556861,0,1,346.36070651446653,156.36070651446653,29.348406695222764,193.56554609004448,46.958029386077726,-0.07897735312139142,0.0021166578430308752,-0.1149732049179077,-0.1149732049179077,-0.16129071297431977,0.04006333911774007,164.67851840979472,0.01650192758384299,0.009442019050205867,-0.0790116395601564,-0.1149732049179077,-0.1149732049179077,-0.1149732049179077,-0.05748660245895385,-0.05748660245895385,0.019129500818252564
1524880630.582664,0,1,481.874955194183,291.874955194183,135.51424867971645,187.21226918320625,6.353276906838232,-0.07900130085842656,0.0020927101059957376,-0.12458700532913207,-0.12458700532913207,-0.16473877477405702,0.04185179904086056,164.75568145106342,0.01650667777811568,0.009490961908766391,-0.07901571831614237,-0.12458700532913207,-0.12458700532913207,-0.12458700532913207,-0.09584370409965515,-0.09584370409965515,-0.09584370409965515
