1525041632.01799,0,1,11059.838466183575,10829.838466183575,4782.780581435472,11409.563990514904,359.33065718157013,,-0.12458700532913207,-0.12458700532913207,-1,,,-1,-0.0033830469171309808,0.0148334596626022,0.11687567829977047
1525041632.078381,0,1,17869.969418564528,17639.969418564528,6810.130952380952,8403.863990514905,3005.699999999999,,-0.2107188090133667,-0.2107188090133667,-1,,,-1,-0.0030958376576544315,0.015023846346784869,0.11680177846836831
1525041632.138639,0,1,2992.3676513072364,2762.3676513072364,14877.60176725729,36855.294830659535,28451.430840144632,,-0.10535940450668335,-0.10535940450668335,-1,,,-1,-0.0031829206319181507,0.015048459039815765,0.11686035219473788
1525041632.197534,0,1,44165.66984126984,43935.66984126984,41173.302189962604,18622.027622377624,18233.26720828191,,-0.10535940450668335,-0.10535940450668335,-1,,,-1,-0.0028559498569030676,0.015122642944264457,0.11715337807912721
1525041632.255646,0,1,9892.47685185185,9662.47685185185,34273.19298941799,15954.692911877395,2667.3347105002285,,-0.1149732049179077,-0.1149732049179077,-1,,,-1,-0.0027359284047513617,0.015113371264847035,0.11733424486580328
1525041632.332806,0,1,66961.4,66731.4,57068.92314814814,39132.859615384616,23178.16670350722,,-0.17245980737686156,-0.17245980737686156,-1,,,-1,-0.002784791808962196,0.015113358162669718,0.11733424854065592
1525041632.387109,0,1,27183.3,26953.3,39778.09999999999,10801.223214705191,28331.636400679425,,-0.08622990368843078,-0.08622990368843078,-1,,,-1,-0.002866805584209079,0.015083276277675648,0.11708019745397963
1525041632.456962,0,1,16471.922222222223,16241.922222222223,10711.377777777776,51285.96927684117,40484.74606213598,,-0.09584370409965515,-0.09584370409965515,-1,,,-1,-0.0026915309581147283,0.015245313192264963,0.11735833555063636
1525041632.518385,0,1,5247.331944444444,5017.331944444444,11224.59027777778,22720.95396825397,28565.0153085872,,-0.1149732049179077,-0.1149732049179077,-1,,,-1,-0.0031657865508151538,0.015269690974387701,0.1173435919305693
1525041632.589359,0,1,41036.66089822051,40806.66089822051,35789.328953776065,50974.04628460969,28253.092316355724,,-0.1628460069656372,-0.1628460069656372,-1,,,-1,-0.002961144934638146,0.015411294238658845,0.11730407468201358
1525041632.64966,0,1,4708.793650793651,4478.793650793651,36327.86724742685,8946.235152422174,42027.81113218752,,-0.10535940450668335,-0.10535940450668335,-1,,,-1,-0.0029329148295494756,0.015607498376436825,0.11754788094587201
1525041632.718851,0,1,15577.85341521224,15347.85341521224,10869.059764418587,27852.8516025641,18906.616450141926,,-0.2299464098358154,-0.2299464098358154,-1,,,-1,-0.002946125899324756,0.01565573231419144,0.1173277986848214
1525041632.791065,0,1,18972.625,18742.625,3394.7715847877607,2134.3571428571427,25718.49445970696,,-0.1628460069656372,-0.1628460069656372,-1,,,-1,-0.002979721028268305,0.015826899278170718,0.11736636089468527
1525041632.863766,0,1,40574.666666666664,40344.666666666664,21602.041666666664,13402.42619047619,11268.069047619047,,-0.1341027057361603,-0.1341027057361603,-1,,,-1,-0.003231026866205407,0.01566035718164621,0.11723490355064073
1525041632.92778,0,1,33332.5316993464,33102.5316993464,7242.134967320264,50020.806855718874,36618.38066524269,,-0.18197550778388977,-0.18197550778388977,-1,,,-1,-0.0035295788184679057,0.015503883642566477,0.11720611069220037
1525041632.994196,0,1,14218.05818965517,13988.05818965517,19114.47350969123,21319.224101878513,28701.58275384036,,-0.1341027057361603,-0.1341027057361603,-1,,,-1,-0.003307399695891202,0.0154408732497512,0.11735294926634529
1525041633.065568,0,1,9213.122685185186,8983.122685185186,5004.935504469984,21425.990977443606,106.76687556509205,,-0.12458700532913207,-0.12458700532913207,-1,,,-1,-0.003157242243194167,0.015470957258442176,0.1175825711424765
1525041633.131599,0,1,17193.633333333335,16963.633333333335,7980.510648148149,9069.908658008659,12356.082319434947,,-0.06710040287017822,-0.06710040287017822,-1,,,-1,-0.0036102849891957067,0.015402839104514694,0.11767567682491126
1525041633.179165,0,1,10414.879166666666,10184.879166666666,6778.754166666669,24278.82380952381,15208.91515151515,,-0.12458700532913207,-0.12458700532913207,-1,,,-1,-0.00359712578001048,0.015353623850964828,0.11757810127336497
1525041633.213613,0,1,35936.44582633053,35706.44582633053,25521.566659663862,9905.084664021686,14373.739145502122,,-0.19158930819511413,-0.19158930819511413,-1,,,-1,-0.0034839045926747746,0.015480870691370045,0.11763141997341425
1525041633.232985,0,1,7371.230158730158,7141.230158730158,28565.21566760037,40590.929914529916,30685.84525050823,,-0.19158930819511413,-0.19158930819511413,-1,,,-1,-0.0034839045926747746,0.015480870691370045,0.11763141997341425
1525041633.280403,0,1,21288.526334776332,21058.526334776332,13917.296176046173,40410.971653318076,179.95826121183927,,-0.1341027057361603,-0.1341027057361603,-1,,,-1,-0.0033862308884102734,0.015621550143442539,0.11731328074915574
1525041633.30668,0,1,16600.90414078675,16370.904140786752,4687.62219398958,18740.72873900293,21670.242914315146,,-0.19158930819511413,-0.19158930819511413,-1,,,-1,-0.0033949373523958306,0.015641330638488465,0.11738163810294158
1525041633.33988,0,1,440.079365079365,210.079365079365,16160.824775707386,13246.200577200576,5494.528161802355,,-0.12458700532913207,-0.12458700532913207,-1,,,-1,-0.0032671944214945916,0.015705012845487715,0.11742540937845732
1525041633.371093,0,1,18416.46929824561,18186.46929824561,17976.389933166247,17103.708017676767,3857.507440476191,,-0.10535940450668335,-0.10535940450668335,-1,,,-1,-0.0030177336888366334,0.015846768566267606,0.11743964228772444
1525041633.402097,0,1,5589.585115864527,5359.585115864527,12826.884182381084,20530.841345587367,3427.1333279106,,-0.10535940450668335,-0.10535940450668335,-1,,,-1,-0.003036267787105543,0.016032666462976186,0.1175026103766023
1525041633.432949,0,1,19217.734691573107,18987.734691573107,13628.14957570858,5730.343487394957,14800.49785819241,,-0.18197550778388977,-0.18197550778388977,-1,,,-1,-0.0030131798006207003,0.016120381218703492,0.11741926183032232
1525041633.465596,0,1,8121.876398867089,7891.876398867089,11095.858292706018,8631.939845215758,2901.596357820801,,-0.1149732049179077,-0.1149732049179077,-1,,,-1,-0.00292994304209321,0.01604710671769006,0.11742925477105483
1525041633.497036,0,1,20480.99393939394,20250.99393939394,12359.11754052685,30595.24699657641,21963.307151360652,,-0.19158930819511413,-0.19158930819511413,-1,,,-1,-0.0032832878258738443,0.01602239698432203,0.11733646152125514
