1524960377.569151,0,1,nan,nan,nan,nan,nan,,-1.2071205516338348,-1.2071205516338348,-1,,,-1,0.004826435944941057,-0.041556708237327204,-0.32422480555788924
1524960377.596252,0,1,nan,nan,nan,nan,nan,,-4.0331854725170135,-4.0331854725170135,-1,,,-1,0.004753935399157241,-0.03801946785546874,-0.3239796430190092
1524960377.62544,0,1,nan,nan,nan,nan,nan,,-0.05748660245895385,-0.05748660245895385,-1,,,-1,0.006008987593115784,-0.039347794886857974,-0.32407168243912987
1524960377.652982,0,1,nan,nan,nan,nan,nan,,-1.0442745446681976,-1.0442745446681976,-1,,,-1,0.004600147420540592,-0.0410945536641849,-0.32546172721185773
1524960377.68092,0,1,nan,nan,nan,nan,nan,,-0.49815182130813596,-0.49815182130813596,-1,,,-1,0.005609828076852554,-0.03948113832492382,-0.3256448126585915
1524960377.709181,0,1,nan,nan,nan,nan,nan,,3.3530581434249878,3.3530581434249878,-1,,,-1,0.006080958378578794,-0.041270929605197564,-0.32630060021067686
1524960377.73762,0,1,nan,nan,nan,nan,nan,,3.1902121364593503,3.1902121364593503,-1,,,-1,0.004212480259691517,-0.040527258084379514,-0.3272108024344646
1524960377.755194,0,1,nan,nan,nan,nan,nan,,-0.4119219176197052,-0.4119219176197052,-1,,,-1,0.005665013121184459,-0.040168230875037,-0.32662770502436933
1524960377.771522,0,1,nan,nan,nan,nan,nan,,0.6609978282737732,0.6609978282737732,-1,,,-1,0.0061844691961190175,-0.04111807804993538,-0.3271420609450792
1524960377.787267,0,1,nan,nan,nan,nan,nan,,0.9484308405685425,0.9484308405685425,-1,,,-1,0.005762272378034194,-0.04074992110014089,-0.32816693105959693
1524960377.803992,0,1,nan,nan,nan,nan,nan,,2.4716296057224274,2.4716296057224274,-1,,,-1,0.0033323509660887246,-0.040281731887678994,-0.32789533354951844
1524960377.823969,0,1,nan,nan,nan,nan,nan,,-0.15333030655860902,-0.15333030655860902,-1,,,-1,0.005502844485851592,-0.04084242961930816,-0.3269396554167716
1524960377.843065,0,1,nan,nan,nan,nan,nan,,2.6058304114627835,2.6058304114627835,-1,,,-1,0.00616299971143719,-0.04099235353700196,-0.3280116542177424
1524960377.859149,0,1,nan,nan,nan,nan,nan,,-1.0442745446681976,-1.0442745446681976,-1,,,-1,0.004545974671592861,-0.04007111364128885,-0.32838282701956834
1524960377.872952,0,1,nan,nan,nan,nan,nan,,-0.9963036426162719,-0.9963036426162719,-1,,,-1,0.0035165495355795554,-0.04001900242610301,-0.327937591112111
1524960377.891531,0,1,nan,nan,nan,nan,nan,,-0.7759710331916809,-0.7759710331916809,-1,,,-1,0.006162191031328877,-0.04148560820061302,-0.3277349250561247
1524960377.907347,0,1,nan,nan,nan,nan,nan,,1.8585045794963837,1.8585045794963837,-1,,,-1,0.007011811900069004,-0.040011987681869615,-0.3289089152133187
1524960377.923343,0,1,nan,nan,nan,nan,nan,,-4.416462188911438,-4.416462188911438,-1,,,-1,0.003545255919757387,-0.03997396634377661,-0.3286191088018735
1524960377.939587,0,1,nan,nan,nan,nan,nan,,0.9293013397502898,0.9293013397502898,-1,,,-1,0.0041725864646295786,-0.04005483518887634,-0.32780762811318187
1524960377.955362,0,1,nan,nan,nan,nan,nan,,2.9506519262123105,2.9506519262123105,-1,,,-1,0.0056761037084838845,-0.04192845576279461,-0.32835502522444954
1524960377.971033,0,1,nan,nan,nan,nan,nan,,2.624959912281036,2.624959912281036,-1,,,-1,0.00648196265627489,-0.039570453258768096,-0.3295333813645423
1524960377.987235,0,1,nan,nan,nan,nan,nan,,-4.100285875387192,-4.100285875387192,-1,,,-1,0.003722782343314779,-0.040539791115485,-0.32800236173666164
1524960378.00312,0,1,nan,nan,nan,nan,nan,,4.205645279893875,4.205645279893875,-1,,,-1,0.005530982566280572,-0.041538505558200135,-0.3275183948309034
1524960378.019344,0,1,nan,nan,nan,nan,nan,,0.1149732049179077,0.1149732049179077,-1,,,-1,0.005362783468027337,-0.04076075658700355,-0.3294515424088934
1524960378.036579,0,1,nan,nan,nan,nan,nan,,2.5578595094108585,2.5578595094108585,-1,,,-1,0.0038509988960972897,-0.04089507023578531,-0.3289231934161943
1524960378.055426,0,1,nan,nan,nan,nan,nan,,0.028743301229476926,0.028743301229476926,-1,,,-1,0.004688407854593037,-0.041806975539468355,-0.3265935994585962
1524960378.071122,0,1,nan,nan,nan,nan,nan,,4.598437696695328,4.598437696695328,-1,,,-1,0.004920959707020417,-0.04148607746987203,-0.32816225835336127
1524960378.087157,0,1,nan,nan,nan,nan,nan,,-5.307406427021026,-5.307406427021026,-1,,,-1,0.003973469563113471,-0.04027445075338874,-0.32804296316663784
1524960378.103098,0,1,nan,nan,nan,nan,nan,,-1.0442745446681976,-1.0442745446681976,-1,,,-1,0.002969879220158279,-0.04099065804643818,-0.32548241175169307
1524960378.118128,0,1,nan,nan,nan,nan,nan,,5.1349466196441655,5.1349466196441655,-1,,,-1,0.005077779586818132,-0.04199977876701558,-0.3248115386905667
1524960378.135728,0,1,nan,nan,nan,nan,nan,,0.7568415323734283,0.7568415323734283,-1,,,-1,0.004882622871854695,-0.03897247222694274,-0.32621962619780814
1524960378.151318,0,1,nan,nan,nan,nan,nan,,-1.302866155729294,-1.302866155729294,-1,,,-1,0.0023609995446676594,-0.04084256075724497,-0.3235304139385515
1524960378.168108,0,1,nan,nan,nan,nan,nan,,5.067846216773987,5.067846216773987,-1,,,-1,0.004483716569797274,-0.04219201734838893,-0.3215587336024014
1524960378.187089,0,1,nan,nan,nan,nan,nan,,4.157772477846145,4.157772477846145,-1,,,-1,0.004909683527853213,-0.038607564941893976,-0.32309703498670095
1524960378.202098,0,1,nan,nan,nan,nan,nan,,-3.228471138095856,-3.228471138095856,-1,,,-1,0.0025469841695394684,-0.0396650460517616,-0.32115369558998624
1524960378.219087,0,1,nan,nan,nan,nan,nan,,7.711935629873276,7.711935629873276,-1,,,-1,0.0037585696369834775,-0.04185766494422999,-0.31800991612407065
1524960378.235601,0,1,nan,nan,nan,nan,nan,,-3.10398223277092,-3.10398223277092,-1,,,-1,0.004426810546102294,-0.039767146442323494,-0.3200994949924958
1524960378.251733,0,1,nan,nan,nan,nan,nan,,0.402406217212677,0.402406217212677,-1,,,-1,0.002388331298433587,-0.03924058893327383,-0.3183208479213586
1524960378.26665,0,1,nan,nan,nan,nan,nan,,3.170984535636902,3.170984535636902,-1,,,-1,0.0027377402866522304,-0.041396361085111404,-0.3159538394211489
1524960378.282979,0,1,nan,nan,nan,nan,nan,,2.4428863044929505,2.4428863044929505,-1,,,-1,0.003695912819354462,-0.04119937211202359,-0.31758128099952493
1524960378.299243,0,1,nan,nan,nan,nan,nan,,2.0500938876914976,2.0500938876914976,-1,,,-1,0.003358680243595914,-0.038370428951978855,-0.3174232864903855
1524960378.315734,0,1,nan,nan,nan,nan,nan,,2.8452925217056277,2.8452925217056277,-1,,,-1,0.0025555669423344913,-0.041124869255135546,-0.31441280861131726
1524960378.329611,0,1,nan,nan,nan,nan,nan,,0.6035112258148193,0.6035112258148193,-1,,,-1,0.00405868875167957,-0.042370854337707854,-0.3143578381286531
1524960378.347185,0,1,nan,nan,nan,nan,nan,,-0.09584370409965515,-0.09584370409965515,-1,,,-1,0.0038427181585896216,-0.03773360294126692,-0.3168052105549396
1524960378.363258,0,1,nan,nan,nan,nan,nan,,6.2270939663600915,6.2270939663600915,-1,,,-1,0.0021867560084133254,-0.040277425617484486,-0.31390099474010213
1524960378.37911,0,1,nan,nan,nan,nan,nan,,3.084754631948471,3.084754631948471,-1,,,-1,0.004462065254977495,-0.04253383888116576,-0.31394664646635767
1524960378.395928,0,1,nan,nan,nan,nan,nan,,-5.997147556524277,-5.997147556524277,-1,,,-1,0.0036062977741774423,-0.037518510920620994,-0.31667577429131283
1524960378.411465,0,1,nan,nan,nan,nan,nan,,2.2896540979385374,2.2896540979385374,-1,,,-1,0.0024346177689563084,-0.03910421322516014,-0.31424932613489037
1524960378.428875,0,1,nan,nan,nan,nan,nan,,4.9816163130855555,4.9816163130855555,-1,,,-1,0.004124058970820614,-0.042709302089398604,-0.31288019918132454
1524960378.447601,0,1,nan,nan,nan,nan,nan,,0.1628460069656372,0.1628460069656372,-1,,,-1,0.0034373428027826215,-0.03651553718014894,-0.3170083958304085
1524960378.463191,0,1,nan,nan,nan,nan,nan,,-1.6573995708942413,-1.6573995708942413,-1,,,-1,0.0027911598228522886,-0.03917759784344487,-0.3142386012972855
1524960378.480125,0,1,nan,nan,nan,nan,nan,,4.924129710626603,4.924129710626603,-1,,,-1,0.004151721883710948,-0.04285821777317143,-0.3137659024405307
1524960378.496793,0,1,nan,nan,nan,nan,nan,,0.19158930819511413,0.19158930819511413,-1,,,-1,0.003330512106344069,-0.03604263750627999,-0.31825379311568497
