1525138506.235729,0,0,289.54305185268083,99.54305185268083,10.293222536321593,233.38232630314337,2.238315975965776,,-1.1878929508113862,-1.1878929508113862,-1,,,-1,0.012243277974262968,-0.008694114444566192,-0.6536270931051794
1525138506.297539,0,0,275.86844781720185,85.86844781720185,13.674604035478978,231.13447886675215,2.2478474363912255,,-0.49815182130813596,-0.49815182130813596,-1,,,-1,0.019408629758035964,-0.020066819396568965,-0.6599073556296998
1525138506.368405,0,0,305.62889562364944,115.62889562364944,29.760447806447587,235.6147129339196,4.4802340671674585,,-0.14371650614738465,-0.14371650614738465,-1,,,-1,0.02524162342706863,-0.03558899890851759,-0.6686195993745273
1525138506.435289,0,0,315.99968689724994,125.99968689724994,10.370791273600503,222.90440104107347,12.710311892846136,,-0.028743301229476926,-0.028743301229476926,-1,,,-1,0.021283849364120044,-0.04462550742767024,-0.6694616774091852
1525138506.51884,0,0,394.19996153434107,204.19996153434107,78.20027463709113,226.2998458835137,3.3954448424402415,,-0.19158930819511413,-0.19158930819511413,-1,,,-1,0.009503820789996568,-0.039551649841174666,-0.6644802555442169
1525138506.597316,0,0,487.29413761806364,297.29413761806364,93.09417608372257,226.16465018087857,0.13519570263514424,,0.718484430732727,0.718484430732727,-1,,,-1,0.01640633609878064,-0.039140181749591677,-0.7044765512898968
1525138506.653979,0,0,369.9318358039668,179.9318358039668,117.36230181409684,226.43772366993707,0.27307348905850404,,0.45027901926040653,0.45027901926040653,-1,,,-1,0.019420883156435677,-0.039130235576264015,-0.7491844099242612
1525138506.726593,0,0,311.25730396180745,121.25730396180745,58.674531842159354,233.97932482016228,7.541601150225205,,-0.8238438352394104,-0.8238438352394104,-1,,,-1,0.022784364748062006,-0.04005497632124646,-0.8192628564230776
1525138506.761509,0,0,217.84585068171495,27.84585068171495,93.4114532800925,230.5197945578103,3.45953026235199,,-0.9771741417980194,-0.9771741417980194,-1,,,-1,0.02152085925839461,-0.04028225741475598,-0.8565074780535201
1525138506.79771,0,0,158.78066337273134,31.21933662726866,59.06518730898361,231.6561032600305,1.1363087022202194,,-1.9256049823665617,-1.9256049823665617,-1,,,-1,0.022265545492857395,-0.04112973544667356,-0.8922968350966265
1525138506.834149,0,0,136.18417807670372,53.815821923296284,22.596485296027623,241.8970035509258,10.240900290895297,,-1.436968861465454,-1.436968861465454,-1,,,-1,0.024503062841497576,-0.04274544306822294,-0.9255008810615923
1525138506.871193,0,0,132.29877707211753,57.70122292788247,3.8854010045861855,245.73332942296773,3.8363258720419253,,-0.43114951844215393,-0.43114951844215393,-1,,,-1,0.027201677049155756,-0.04110584589670361,-0.9610686019214162
1525138506.905073,0,0,110.42515835054276,79.57484164945724,21.873618721574772,280.8599273005474,35.126597877579655,,-1.2646071540927886,-1.2646071540927886,-1,,,-1,0.03084323311007959,-0.04010102122951858,-1.002723454242144
1525138506.933306,0,0,88.42259039547857,101.57740960452143,22.002567955064194,264.74199641630446,16.117930884242924,,-1.5136830647468567,-1.5136830647468567,-1,,,-1,0.03176232859881203,-0.04050489798521703,-1.0393965715225815
1525138506.971179,0,0,60.49669138689483,129.50330861310516,27.925899008583734,283.7368026636558,18.994806247351335,,-0.7664553327846527,-0.7664553327846527,-1,,,-1,0.03301791433173904,-0.04220745652469773,-1.0871172039591859
1525138507.00208,0,0,39.9814781981317,150.0185218018683,20.515213188763134,298.5271810825328,14.790378418877026,,0.4790223204898834,0.4790223204898834,-1,,,-1,0.030669538879989983,-0.04265334846401935,-1.1279863024702073
1525138507.033312,0,0,30.32338589120687,159.67661410879313,9.658092306924829,267.30884006785834,31.21834101467448,,-1.3412232573699951,-1.3412232573699951,-1,,,-1,0.025438301658188018,-0.04306779365494159,-1.1677432737426388
1525138507.061326,0,0,22.5559444550604,167.4440555449396,7.76744143614647,270.0096974535509,2.7008573856925864,,0.10535940450668335,0.10535940450668335,-1,,,-1,0.0273496737343455,-0.042844989884109126,-1.2033196495787113
1525138507.093203,0,0,8.016860187844031,181.98313981215597,14.539084267216367,306.821735540612,36.81203808706107,,0.019129500818252564,0.019129500818252564,-1,,,-1,0.029151572036245816,-0.04377238920942509,-1.2473080508706473
1525138507.125668,0,0,3.7153526795628125,186.2846473204372,4.301507508281219,457.03785807898583,150.21612253837384,,-1.5136830647468567,-1.5136830647468567,-1,,,-1,0.0330738161954673,-0.04476902402675589,-1.2905638509163324
1525138507.161744,0,0,9.769421296176635,180.23057870382337,6.054068616613822,1344.9885630991832,887.9507050201973,,-0.9484308405685425,-0.9484308405685425,-1,,,-1,0.03570266139883887,-0.04541239666936599,-1.3377076936077688
1525138507.195169,0,0,-7.481697141938433,197.48169714193844,17.251118438115068,615.179657847074,729.8089052521092,,-0.2299464098358154,-0.2299464098358154,-1,,,-1,0.03678488051959216,-0.044867967838387944,-1.3784544890434558
1525138507.22528,0,0,-1.2444053689540435,191.24440536895403,6.237291772984389,1691.0600254080696,1075.8803675609956,,-0.45027901926040653,-0.45027901926040653,-1,,,-1,0.04030585530458339,-0.04524110380838959,-1.4209271525550913
1525138507.261642,0,0,-1.1313291021197927,191.1313291021198,0.11307626683425087,34750.0,33058.93997459193,,-0.7951005340099334,-0.7951005340099334,-1,,,-1,0.04115884337738068,-0.046900519842281205,-1.4665802790125033
1525138507.295189,0,0,-9.238163249125506,199.2381632491255,8.106834147005713,37845.23809523809,3095.238095238092,,-1.0346607442569733,-1.0346607442569733,-1,,,-1,0.04449940764347748,-0.047384562193750555,-1.507493368593461
1525138507.332316,0,0,-7.4650223211811,197.4650223211811,1.7731409279444064,39750.0,1904.7619047619082,,-0.7759710331916809,-0.7759710331916809,-1,,,-1,0.04817974450557741,-0.0473601851638165,-1.5508847555816203
1525138507.369884,0,0,-0.9762873389058152,190.97628733890582,6.488734982275284,1253.8081398503598,38496.19186014964,,0.2107188090133667,0.2107188090133667,-1,,,-1,0.04795223174062039,-0.04880641695680344,-1.591235864516225
1525138507.402887,0,0,1.2756955354040744,188.72430446459592,2.2519828743098897,8815.146809712027,7561.338669861667,,0.4215357180309296,0.4215357180309296,-1,,,-1,0.05142048657936191,-0.04932618570413844,-1.6217759202268256
1525138507.438973,0,0,1.2854905669564118,188.7145094330436,0.009795031552337408,2057.075740331609,6758.071069380418,,-0.938817040157318,-0.938817040157318,-1,,,-1,0.054334492460730646,-0.04940341458254688,-1.6467681001381413
1525138507.473181,0,0,3.798971562598024,186.201028437402,2.513480995641612,861.8739761454332,1195.2017641861758,,0.1341027057361603,0.1341027057361603,-1,,,-1,0.05365342207105446,-0.05083894151782411,-1.6599529787973986
1525138507.497847,0,0,-2.121410152674727,192.12141015267474,5.920381715272751,863.8497444424812,1.9757682970480346,,-0.967560341386795,-0.967560341386795,-1,,,-1,0.05555283273654453,-0.05249588540615128,-1.6627688753326118
1525138507.534186,0,0,-4.030373522817508,194.0303735228175,1.9089633701427813,667.976820591516,195.8729238509652,,-0.19158930819511413,-0.19158930819511413,-1,,,-1,0.056999784325262065,-0.05348132577171386,-1.6572316841891066
1525138507.562404,0,0,-12.242858449361213,202.24285844936122,8.212484926543706,1113.2357547154973,445.25893412398125,,1.092147346715927,1.092147346715927,-1,,,-1,0.057461082542334285,-0.05388375899846031,-1.64761254329308
1525138507.597603,0,0,-8.818092154989552,198.81809215498956,3.4247662943716612,1418.2406068522823,305.0048521367851,,0.38317861639022827,0.38317861639022827,-1,,,-1,0.05744443344069023,-0.056405494513782434,-1.6354578727103524
1525138507.627501,0,0,-3.393450125303204,193.39345012530322,5.424642029686348,1794.9694763604537,376.72886950817133,,0.9196875393390656,0.9196875393390656,-1,,,-1,0.058374716696930035,-0.05698423933527499,-1.62362097352738
1525138507.666634,0,0,-3.0580007176172663,193.05800071761726,0.33544940768593756,1334.5223408050417,460.44713555541193,,1.80101797703743,1.80101797703743,-1,,,-1,0.056735846763904016,-0.05677772295016223,-1.603247005242453
1525138507.695579,0,0,-1.5956626498272186,191.5956626498272,1.4623380677900477,39750.0,38415.477659194956,,0.1628460069656372,0.1628460069656372,-1,,,-1,0.05481571973022933,-0.05586664074302055,-1.587033080073568
1525138507.729231,0,0,-2.9787533298854947,192.9787533298855,1.383090680058276,36416.666666666664,3333.3333333333358,,-0.0,-0.0,-1,,,-1,0.052229920500294326,-0.05511917732849943,-1.562460824132474
1525138507.768154,0,0,-5.019297886444941,195.01929788644495,2.0405445565594467,39750.0,3333.3333333333358,,0.22033260942459107,0.22033260942459107,-1,,,-1,0.04977330036201843,-0.05496176807602914,-1.529128080874164
1525138507.802199,0,0,-8.305980193145274,198.30598019314527,3.2866823067003326,39750.0,0.0,,-0.2682054114723206,-0.2682054114723206,-1,,,-1,0.04748590989774882,-0.055487397395812765,-1.498596359116065
1525138507.83492,0,0,-2.8329783916392017,192.8329783916392,5.473001801506072,1227.4537320261868,38522.54626797381,,-0.45027901926040653,-0.45027901926040653,-1,,,-1,0.04526401479417568,-0.05429365067976932,-1.4639647300267284
1525138507.862154,0,0,-8.285857856163258,198.28585785616326,5.452879464524056,1039.4222507431737,188.03148128301314,,-0.2107188090133667,-0.2107188090133667,-1,,,-1,0.042366655639284434,-0.05365633222677479,-1.433094134789521
1525138507.893972,0,0,-3.3322690221816296,193.33226902218163,4.9535888339816285,1016.9853190479502,22.436931695223507,,-1.2933504553222657,-1.2933504553222657,-1,,,-1,0.040644657640367204,-0.05152541068718036,-1.3977462062128418
1525138507.936075,0,0,4.124477778124127,185.87552222187588,7.456746800305757,336.2633251574071,680.721993890543,,-1.4082255602359772,-1.4082255602359772,-1,,,-1,0.036199071080558184,-0.04862469874531155,-1.3504150759999585
1525138507.966679,0,0,16.63971359091475,173.36028640908526,12.515235812790621,309.5462927718861,26.71703238552101,,-0.36404911557197567,-0.36404911557197567,-1,,,-1,0.031900901390405106,-0.04803659050521233,-1.311524888672216
1525138508.004398,0,0,40.388107204699,149.611892795301,23.74839361378425,250.21302611595226,59.33326665593384,,-1.743531374578476,-1.743531374578476,-1,,,-1,0.029604257060209124,-0.0461365304978023,-1.2676157623752644
1525138508.052941,0,0,58.12395112341607,131.87604887658392,17.735843918717073,288.02594073142956,37.8129146154773,,-0.0,-0.0,283.4522806133913,0.09767701716787269,13270.5556678531,-129.9558419897724,0.02457636544158016,-0.04453603734583159,-1.2062241070262205
1525138508.097959,0,0,90.02092061635643,99.97907938364357,31.896969492940364,268.91706003479726,19.108880696632298,,-1.3220937565517425,-1.3220937565517425,255.41216943550612,0.07932169733722005,12558.111174017726,-208.41027350472973,0.021998754420992833,-0.04322935418470453,-1.1585120119240238
1525138508.138868,0,0,168.07568649536714,21.924313504632863,78.0547658790107,251.9718918974173,16.945168137379966,,-0.2012031086063385,-0.2012031086063385,227.536471334627,0.06295419890000398,11847.750879033276,-356.63875714892765,0.019851732681689924,-0.04225444997344053,-1.1207898570393602
1525138508.189906,0,0,224.13098648095303,34.13098648095303,56.05529998558589,227.3451436290577,24.62674826835959,,0.2874330122947693,0.2874330122947693,199.60711577949996,0.04844762165733851,11135.476335043571,-528.6383684312716,0.01646891723315326,-0.04187114170939019,-1.0849875903502137
1525138508.234892,0,0,310.6316819970517,120.63168199705171,86.50069551609869,232.7252423379905,5.380098708932792,,0.15333030655860902,0.15333030655860902,171.6962657074418,0.035846085395415006,10423.736516526787,-745.1091038532523,0.01623920619434468,-0.042316512801278364,-1.0720804011208012
1525138508.274311,0,0,392.9941349684085,202.9941349684085,82.36245297135679,243.03259968790937,10.307357349918874,,-0.7377120315551758,-0.7377120315551758,143.80422641371842,0.025146083093602334,9712.727476953263,-979.9902498574961,0.01702712588992017,-0.0438044603170798,-1.0739885352122491
1525138508.319343,0,0,397.8363291141663,207.8363291141663,4.842194145757787,212.88446381237932,30.148135875530045,,-0.967560341386795,-0.967560341386795,115.85107965482734,0.016319761044408798,8999.467629619112,-1140.228533984721,0.019289167788289503,-0.046005012842290034,-1.083981153440235
1525138508.364081,0,0,357.0541553781662,167.05415537816617,40.78217373600012,226.11380460183625,13.229340789456927,,-0.2012031086063385,-0.2012031086063385,87.90011643929235,0.009394948853854501,8286.782255694185,-1157.9348989989776,0.019463391315857618,-0.04746699757418157,-1.0986015517734813
