1525144702.056174,0,0,195.7559089723446,5.755908972344599,23.841424239282617,2050.4506822604258,23581.38353290712,,-0.2778192118835449,-0.2778192118835449,-1,,,-0.05038328653776248,0.033730207560075214,-0.33767064837756355
1525144702.124904,0,0,172.72063540600013,17.279364593999873,23.035273566344472,2325.7144913263055,275.26380906587974,,0.22033260942459107,0.22033260942459107,-1,,,-0.05093798579118211,0.03280692618752558,-0.33995932123652123
1525144702.20941,0,0,180.81060364674497,9.189396353255034,8.089968240744838,5539.86485849231,3214.150367166005,,0.36404911557197567,0.36404911557197567,-1,,,-0.05116833137579688,0.02973670036559995,-0.3361942202849931
1525144702.291672,0,0,181.05745560535055,8.942544394649445,0.24685195860558906,11257.936507936509,5718.071649444199,,-1.302866155729294,-1.302866155729294,-1,,,-0.052748218937940676,0.03243777224540578,-0.3189299782240998
1525144702.37313,0,0,180.85031156586825,9.149688434131747,0.20714403948230142,5659.272800029102,5598.663707907407,,-0.651482127866745,-0.651482127866745,-1,,,-0.055069288605692324,0.033699951715054126,-0.3158437550379436
1525144702.436055,0,0,203.45514169426636,13.45514169426636,22.604830128398106,11136.308909528723,5477.0361094996215,,0.6706116286849976,0.6706116286849976,-1,,,-0.05467824373601684,0.034816748026387,-0.31026303224059143
1525144702.506663,0,0,202.3664766065782,12.366476606578203,1.088665087688156,6019.915235432478,5116.393674096245,,0.7759710331916809,0.7759710331916809,-1,,,-0.05431596102330752,0.035676563169197345,-0.30411603199753867
1525144702.581728,0,0,188.45344223548278,1.5465577645172175,13.91303437109542,3084.657335249515,2935.2579001829627,,1.2646071540927886,1.2646071540927886,-1,,,-0.05400183308797931,0.03471456805582469,-0.3156013140516149
1525144702.661502,0,0,197.58310398825546,7.583103988255459,9.129661752772677,1976.7511539919713,1107.906181257544,,1.7818884762191771,1.7818884762191771,-1,,,-0.05225026000250334,0.033778355615903546,-0.32007158738289676
1525144702.735111,0,0,191.04912938806353,1.049129388063534,6.533974600191925,3367.561683599419,1390.810529607448,,-0.44066521884918214,-0.44066521884918214,-1,,,-0.04935920614681643,0.03549583052559332,-0.3011824054353953
1525144702.802049,0,0,188.98031515429557,1.0196848457044325,2.0688142337679665,1716.5954261495556,1650.9662574498636,,-0.22033260942459107,-0.22033260942459107,-1,,,-0.04669600891073198,0.03797651119818917,-0.29429471437495675
1525144702.880944,0,0,209.78524933216588,19.785249332165876,20.804934177870308,6820.426702023538,5103.831275873983,,-1.2741228544998169,-1.2741228544998169,-1,,,-0.0463486893063386,0.03732108503859023,-0.28860455241694744
1525144702.951737,0,0,205.74937328694267,15.74937328694267,4.035876045223205,20067.460317460318,13247.03361543678,,0.7759710331916809,0.7759710331916809,-1,,,-0.04655949311955834,0.0400961961867293,-0.281485888648919
1525144703.062703,0,0,200.917402189621,10.917402189620987,4.831971097321684,36416.666666666664,16349.206349206346,,0.9484308405685425,0.9484308405685425,-1,,,-0.0480289581018848,0.041570379117584044,-0.2990208509088052
1525144703.126018,0,0,201.80441044983323,11.804410449833227,0.8870082602122409,1913.747780906809,34502.91888575986,,-1.80101797703743,-1.80101797703743,-1,,,-0.04871543931587715,0.03926794803092078,-0.307133827579653
1525144703.205122,0,0,204.56425010114182,14.564250101141823,2.759839651308596,1772.7011759468296,141.0466049599795,,1.2262500524520874,1.2262500524520874,-1,,,-0.048430321794706424,0.04116938677751351,-0.30980142861053556
1525144703.288372,0,0,208.9348166173609,18.934816617360894,4.370566516219071,1760.374394266257,12.326781680572594,,-0.36404911557197567,-0.36404911557197567,-1,,,-0.04661270521035183,0.041764087779400265,-0.31951670912513624
1525144703.368648,0,0,195.30584841129894,5.305848411298939,13.628968206061955,2613.423513630995,853.0491193647379,,-0.5365089229488373,-0.5365089229488373,-1,,,-0.04892028362581648,0.03979980226317182,-0.3447321772906345
1525144703.439416,0,0,205.04828085812886,15.048280858128862,9.742432446829923,1932.9996609467341,680.4238526842607,,-0.9580446409797668,-0.9580446409797668,-1,,,-0.05392922401991083,0.03629866262847249,-0.36824443795422207
1525144703.522649,0,0,203.51682078787152,13.516820787871524,1.5314600702573387,2948.3962283394417,1015.3965673927075,,-0.2874330122947693,-0.2874330122947693,-1,,,-0.05730725506893155,0.03681217678053034,-0.36682073875025145
1525144703.604126,0,0,177.90726359343626,12.092736406563745,25.60955719443527,1836.8119396209283,1111.5842887185133,,-0.1628460069656372,-0.1628460069656372,-1,,,-0.05751447667301445,0.038936606477755396,-0.38747065180054097
1525144703.687248,0,0,170.39752167235397,19.602478327646025,7.509741921082281,2930.4809355436164,1093.668995922688,,1.3987098598289491,1.3987098598289491,-1,,,-0.05485822671060669,0.0380485287225372,-0.40453098728807974
1525144703.761207,0,0,182.06237408263334,7.93762591736666,11.664852410279366,2114.45602558855,816.0249099550665,,0.18197550778388977,0.18197550778388977,-1,,,-0.0504315261445009,0.03677653705762259,-0.3794818060522607
1525144703.851741,0,0,179.44310018567265,10.556899814327352,2.619273896960692,2118.8000169692527,4.343991380702846,,2.8836496233463285,2.8836496233463285,-1,,,-0.044732878353864136,0.04034766499472386,-0.33160574204721804
1525144703.944375,0,0,221.07062560062113,31.070625600621128,41.62752541494848,1122.2767552554785,996.5232617137742,,1.149633949174881,1.149633949174881,-1,,,-0.04607145773346141,0.03923164921210528,-0.32155105226111375
1525144704.021372,0,0,213.46485310955515,23.46485310955515,7.605772491065977,2068.068157422109,945.7914021666304,,-1.0730178458976747,-1.0730178458976747,-1,,,-0.04817888328694573,0.040177151767171786,-0.3178889274098533
1525144704.113116,0,0,222.53219355000746,32.53219355000746,9.067340440452313,960.1101210543028,1107.958036367806,,-3.0560113307189942,-3.0560113307189942,-1,,,-0.0478913246844777,0.037232137826393286,-0.36999160957267063
