1525138806.039408,0,0,2.9369964866118488,187.06300351338814,8.473359966318837,4827.384692275578,4376.0314567927435,,-0.2299464098358154,-0.2299464098358154,-1,,,-1,0.013403811719805692,0.06042349004668321,-0.4048607965366912
1525138806.118748,0,0,-2.266702619905402,192.2667026199054,5.20369910651725,12122.549019607843,7295.164327332264,,-0.18197550778388977,-0.18197550778388977,-1,,,-1,0.012895969882422817,0.06053792853662058,-0.4050159154980406
1525138806.210663,0,0,-3.327417135009609,193.3274171350096,1.0607145151042068,27811.224489795917,15688.675470188075,,-0.028743301229476926,-0.028743301229476926,-1,,,-1,0.012456761323484677,0.05892082505221629,-0.39630726594829624
1525138806.293423,0,0,-9.054990097985723,199.05499009798572,5.727572962976113,37250.0,9438.775510204083,,-0.38317861639022827,-0.38317861639022827,-1,,,-1,0.00903338707023783,0.053601560391840816,-0.3763909726511442
1525138806.375788,0,0,-4.246137405603316,194.24613740560332,4.808852692382406,39750.0,2500.0,,-0.30656251311302185,-0.30656251311302185,-1,,,-1,0.00823321589595803,0.05100423475584,-0.3724201614654677
1525138806.465048,0,0,6.568515737360583,183.43148426263943,10.814653142963898,39009.259259259255,740.7407407407445,,-0.17245980737686156,-0.17245980737686156,-1,,,-1,0.007896633896799683,0.05017246837729926,-0.372887066982982
1525138806.56343,0,0,4.621675906202589,185.3783240937974,1.9468398311579937,39750.0,740.7407407407445,,-0.10535940450668335,-0.10535940450668335,-1,,,-1,0.007671975460819571,0.04990142186093664,-0.3725906618573464
1525138806.644031,0,0,3.36125879660118,186.6387412033988,1.2604171096014092,39750.0,0.0,,-0.038357101640701295,-0.038357101640701295,-1,,,-1,0.007618017893592128,0.05000821980639733,-0.3724968455256256
1525138806.736783,0,0,0.8537108254906514,189.14628917450935,2.5075479711105286,39750.0,0.0,,-0.07661610327720642,-0.07661610327720642,-1,,,-1,0.007721266034567909,0.04973935180053868,-0.37248415922524625
1525138806.828499,0,0,-7.453918809374898,197.4539188093749,8.307629634865549,39750.0,0.0,,-0.1149732049179077,-0.1149732049179077,-1,,,-1,0.007456667686233828,0.0494928945871506,-0.3722022299889149
