1525115154.650171,0,0,167.74671241321153,22.253287586788474,10.579716156480998,57735.337878787876,1524.8499999999985,,-0.5652522241783142,-0.5652522241783142,-1,,,-1,-0.016550888693590782,-0.10954135378180221,-0.25017614138594246
1525115154.719526,0,0,156.85744864046475,33.14255135953525,10.889263772746773,51866.975757575754,5868.362121212122,,-0.4885380208969116,-0.4885380208969116,-1,,,-1,-0.017539739731716252,-0.10969615639297826,-0.248909859409992
1525115154.778697,0,0,190.1785314909572,0.178531490957198,33.321082850492445,58520.86666666666,6653.890909090907,,0.5077656217193603,0.5077656217193603,-1,,,-1,-0.016912987033357214,-0.10915583460598571,-0.2493222163577562
1525115154.832804,0,0,205.4467965992501,15.446796599250092,15.268265108292894,53160.78787878788,5360.078787878781,,-0.6609978282737732,-0.6609978282737732,-1,,,-1,-0.01795492073317595,-0.10724191796106958,-0.24772289726855137
1525115154.896402,0,0,188.8849781399243,1.1150218600757,16.561818459325792,53946.316666666666,785.5287878787858,,-0.2778192118835449,-0.2778192118835449,-1,,,-1,-0.019652158507340183,-0.10829647556815357,-0.24231405047598054
1525115154.969129,0,0,172.33783663672725,17.662163363272754,16.547141503197054,53990.316666666666,44.0,,-0.15333030655860902,-0.15333030655860902,-1,,,-1,-0.018393784804983198,-0.1095678023587475,-0.25066325703003023
1525115155.028405,0,0,183.13723262778618,6.862767372213824,10.79939599105893,61062.283333333326,7071.96666666666,,0.2682054114723206,0.2682054114723206,-1,,,-1,-0.02043666027120075,-0.11114149607695101,-0.24436801118351784
1525115155.092198,0,0,147.93005082104997,42.069949178950026,35.2071818067362,59029.15,2033.1333333333241,,0.8813304376983643,0.8813304376983643,-1,,,-1,-0.025171643236612622,-0.11439361731283129,-0.2083027507877881
1525115155.161644,0,0,210.47416963529358,20.474169635293578,62.5441188142436,53160.78787878788,5868.362121212122,,1.0442745446681976,1.0442745446681976,-1,,,-1,-0.030304511975773416,-0.1128780669211638,-0.13592989005699677
1525115155.234275,0,0,233.3541722441781,43.3541722441781,22.880002608884524,60554.0,7393.21212121212,,-0.9100737389278413,-0.9100737389278413,-1,,,-1,-0.030855957770724574,-0.10415008981557317,-0.0863707600262641
1525115155.309569,0,0,262.3337059819959,72.33370598199588,28.979533737817775,51574.32777777778,8979.672222222223,,-1.8489888790893556,-1.8489888790893556,-1,,,-1,-0.02781285840605955,-0.10097105886558015,-0.09149852412018401
