1525198126.449898,0,1,207.4677928343935,62.53220716560651,21.951088760152373,3714.7944859476233,1576.016189807337,,-0.38317861639022827,-0.38317861639022827,-1,,,0.0773654737379449,0.22315670011553507,-0.3840719538588754
1525198126.497432,0,1,200.2699364775765,69.7300635224235,7.197856356816999,3796.8686119292242,82.0741259816009,,-0.05748660245895385,-0.05748660245895385,-1,,,0.07713080258906474,0.22371164615835193,-0.3863652225087044
1525198126.557825,0,1,260.1423953847576,9.857604615242394,59.87245890718111,2497.5756573353992,1299.292954593825,,-0.5843817249965667,-0.5843817249965667,-1,,,0.07807487334370473,0.2230907875439428,-0.38774751702456794
1525198126.584814,0,1,208.57026870757286,61.429731292427135,51.57212667718474,1934.0441791792286,563.5314781561706,,0.6706116286849976,0.6706116286849976,-1,,,0.07807487334370473,0.2230907875439428,-0.38774751702456794
1525198126.618187,0,1,209.36857532117634,60.63142467882366,0.7983066136034722,1512.8119274570681,421.2322517221605,,0.7951005340099334,0.7951005340099334,-1,,,0.0791993378381772,0.22327302650737826,-0.3864859022541438
1525198126.647763,0,1,242.88812978132017,27.111870218679826,33.51955446014384,1763.923822798088,251.11189534101982,,0.5652522241783142,0.5652522241783142,-1,,,0.08114435781716661,0.22329934910404167,-0.3829943036432861
1525198126.675813,0,1,234.60547122846594,35.394528771534056,8.28265855285423,3810.950506220178,2047.02668342209,,0.9293013397502898,0.9293013397502898,-1,,,0.08078080030028863,0.2230077929943084,-0.38209853538578137
1525198126.696146,0,1,246.0102340492306,23.989765950769396,11.40476282076466,2260.5465917290453,1550.4039144911326,,1.3890960594177246,1.3890960594177246,-1,,,0.08078080030028863,0.2230077929943084,-0.38209853538578137
1525198126.729574,0,1,236.95438555799018,33.04561444200982,9.055848491240425,3054.7486901251905,794.2020983961452,,1.9543482835960388,1.9543482835960388,-1,,,0.0827079107314689,0.22025859800535744,-0.3742276165508365
1525198126.756989,0,1,225.38161502206097,44.61838497793903,11.572770535929209,1706.695326296386,1348.0533638288045,,-1.1878929508113862,-1.1878929508113862,-1,,,0.08515599962214213,0.21971911300375058,-0.36341969379007993
1525198126.77603,0,1,215.05499192239412,54.94500807760588,10.326623099666847,2528.7553755718236,822.0600492754377,,-1.1878929508113862,-1.1878929508113862,-1,,,0.08515599962214213,0.21971911300375058,-0.36341969379007993
