1525115629.55658,0,0,175.97704727525814,14.022952724741856,33.66051478171576,49602.80454545454,8918.062121212133,,0.6322545270442962,0.6322545270442962,-1,,,-1,0.00624645207233416,0.007481689186813777,-0.3057979722932858
1525115629.611844,0,0,151.88023997214142,38.119760027858575,24.09680730311672,51913.183333333334,2310.3787878787916,,-0.7855848336029052,-0.7855848336029052,-1,,,-1,0.007513559936686743,0.00821833028361104,-0.3062611249192241
1525115629.677099,0,0,173.5073660318867,16.492633968113296,21.62712605974528,59537.43333333333,7624.249999999993,,0.14371650614738465,0.14371650614738465,-1,,,-1,0.007342883314866352,0.007973336371924308,-0.30681508208046815
1525115629.745632,0,0,155.5495660783629,34.450433921637114,17.957799953523818,56487.73333333334,3049.69999999999,,-0.3449196147537231,-0.3449196147537231,-1,,,-1,0.006596526871638237,0.008347958564577535,-0.30724717557468334
1525115629.81814,0,0,170.60288485073374,19.397115149266256,15.053318772370858,59029.15,2541.4166666666642,,0.3256920139312744,0.3256920139312744,-1,,,-1,0.0063099112368847545,0.008232689210976852,-0.3076048444267544
1525115629.890954,0,0,172.97971934669826,17.02028065330174,2.3768344959645162,58520.86666666666,508.2833333333401,,-0.2778192118835449,0.9484308405685425,-1,,,-1,0.006394663147230697,0.008578187342792878,-0.30740247562837686
1525115629.953149,0,0,160.34031299537264,29.659687004627358,12.639406351325619,59029.15,508.2833333333401,,0.07661610327720642,0.07661610327720642,-1,,,-1,0.006954913835479539,0.00943070785754155,-0.30702044340876594
1525115630.024192,0,0,172.47894007459772,17.521059925402284,12.138627079225074,58520.86666666666,508.2833333333401,,-0.4790223204898834,-0.4790223204898834,-1,,,-1,0.006647301882679264,0.008906409175956262,-0.307537516932144
1525115630.098692,0,0,178.78478881165447,11.215211188345535,6.305848737056749,54177.35454545454,4343.512121212123,,0.6897411295032501,0.6897411295032501,-1,,,-1,0.005767683231597247,0.008584325075040119,-0.30919155641167506
1525115630.158592,0,0,163.13844133340353,26.861558666596466,15.64634747825093,61570.566666666666,7393.212121212127,,0.3353058143424988,0.3353058143424988,-1,,,-1,0.0037758437913536554,0.008706183807577313,-0.2999053339545757
1525115630.217032,0,0,151.68780563518357,38.312194364816435,11.450635698219969,60045.71666666666,1524.8500000000058,,-0.4885380208969116,-0.4885380208969116,-1,,,-1,0.0029591123856622325,0.00811988655086652,-0.2886275883991225
1525115630.302304,0,0,149.37885970197482,40.62114029802518,2.308945933208747,59029.15,1016.5666666666584,,-1.3603527581882475,-1.3603527581882475,-1,,,-1,0.004437322642508361,0.010737256719069749,-0.2563736515813448
1525115630.382308,0,0,198.12022336627587,8.120223366275866,48.74136366430105,58520.86666666666,508.2833333333401,,0.43114951844215393,0.43114951844215393,-1,,,-1,0.004543974692624199,0.012826289680961908,-0.2513987568276632
1525115630.44312,0,0,169.96785095562794,20.032149044372062,28.152372410647928,63603.7,5082.833333333336,,-0.5843817249965667,-0.5843817249965667,-1,,,-1,0.0006343743831893644,0.015870345243303767,-0.27586300437950456
1525115630.513908,0,0,170.07517790681112,19.92482209318888,0.10732695118318247,53946.316666666666,9657.383333333331,,-0.9963036426162719,-0.9963036426162719,-1,,,-1,-0.002584173475798165,0.017897653661948957,-0.32056588152472276
1525115630.592756,0,0,178.46263905316587,11.537360946834127,8.387461146354752,55979.45,2033.1333333333314,,-1.5902991680240632,-1.5902991680240632,-1,,,-1,-0.0038975540792868762,0.01660815858057609,-0.3814574186448618
1525115630.674711,0,0,161.95746858207153,28.042531417928473,16.505170471094345,2916.235023790055,53063.21497620994,,-1.4082255602359772,-1.4082255602359772,-1,,,-1,-0.005445502216924569,0.013362658616289338,-0.4476048401747498
1525115630.735983,0,0,123.25106218662663,66.74893781337337,38.7064063954449,5400.015811164593,2483.7807873745382,,-1.2741228544998169,-1.2741228544998169,-1,,,-1,-0.003100961232483613,0.008691205731870072,-0.47996712218799825
1525115630.802496,0,0,120.31711259410372,69.68288740589628,2.9339495925229073,1395.8918711358783,4004.123940028715,,0.3449196147537231,0.3449196147537231,-1,,,-1,-0.00334514197576491,0.004166485471391177,-0.48334101485593245
1525115630.863519,0,0,124.56844360705595,65.43155639294405,4.251331012952235,1429.5148604692408,33.62298933336251,,1.8297612782669066,1.8297612782669066,-1,,,-1,-0.0011193920604139359,0.006010402881135215,-0.46549930119027166
1525115630.9209,0,0,118.10982891333757,71.89017108666243,6.458614693718388,1335.2096385923546,94.30522187688621,,0.2012031086063385,0.2012031086063385,-1,,,-1,-0.0018495463467354464,0.006555773451963607,-0.46007569245966795
1525115630.996108,0,0,122.39365832633275,67.60634167366725,4.283829412995189,1693.351820818022,358.1421822256673,,-1.3412232573699951,-1.3412232573699951,-1,,,-1,-2.4543162471321795e-05,0.0091551868828249,-0.49049201579631213
1525115631.077818,0,0,132.81635172310848,57.18364827689152,10.422693396775728,1113.208687551695,580.1431332663269,,-0.5172813221263886,-0.5172813221263886,-1,,,-1,0.001453424601650684,0.005455021078182223,-0.5424254579599411
1525115631.160215,0,0,97.9813727951595,92.0186272048405,34.83497892794898,819.8986747930157,293.31001275867925,,1.3890960594177246,1.3890960594177246,-1,,,-1,0.0027686167442811075,0.0010194643694643908,-0.5506149928721936
1525115631.222799,0,0,90.99250352275321,99.00749647724679,6.988869272406291,894.7607686579173,74.86209386490157,,-0.7280982311439513,-0.7280982311439513,-1,,,-1,0.0003687126647598024,-0.0034403846798433946,-0.517603475790394
1525115631.278714,0,0,93.10604813585151,96.89395186414849,2.1135446130982984,1027.7707034976552,133.00993483973787,,0.8718147372913361,0.8718147372913361,-1,,,-1,0.0001635745136846461,-0.00400750558885749,-0.4662320994128109
1525115631.340047,0,0,115.45085189504707,74.54914810495293,22.344803759195557,712.4191209224997,315.3515825751555,,1.1400201487636565,1.1400201487636565,-1,,,-1,-0.0016542272667775723,-0.0023249751260360817,-0.4092873591144416
1525115631.421739,0,0,124.08189660451144,65.91810339548856,8.631044709464376,1108.2969872738827,395.877866351383,,0.1628460069656372,0.1628460069656372,-1,,,-1,0.00026169821438956,0.00029287412411476007,-0.36100138101715495
1525115631.494283,0,0,110.19146526309596,79.80853473690404,13.890431341415479,2164.3294589782754,1056.0324717043927,,1.5902991680240632,1.5902991680240632,-1,,,-1,0.001079709990836215,0.0033620755828643995,-0.31669824219435566
