1525447160.710509,0,0,866.5069965292377,596.5069965292377,141.28880231961625,5112.258214545329,52053.18622989911,,-0.5652522241783142,-0.5652522241783142,-1,,,-0.01967972318935178,0.026682018080869466,-0.07871840705877033
1525447160.778601,0,0,840.0833533842957,570.0833533842957,26.423643144941934,3423.6673405219017,1688.5908740234272,,-3.3818014446544646,-3.3818014446544646,-1,,,-0.021361747072460916,0.02848327516190468,-0.07622904960896608
1525447160.855593,0,0,911.4680806921433,641.4680806921433,71.38472730784758,6570.687867687868,3147.020527165966,,-3.4871608491611483,-3.4871608491611483,-1,,,-0.019513354219522133,0.028565952623190168,-0.07029437475209031
1525447160.928997,0,0,917.9514918867079,647.9514918867079,6.48341119456461,7019.444847762334,448.7569800744659,,1.4849397635173798,1.4849397635173798,-1,,,-0.028280449443766783,0.025673177059965323,-0.060574608681242044
1525447161.009615,0,0,998.7801976927334,728.7801976927334,80.82870580602548,60554.0,53534.55515223766,,1.9830915848255157,1.9830915848255157,-1,,,-0.03158671205186307,0.023980884584233544,-0.05460140902294142
1525447161.08095,0,0,1025.746177556888,755.7461775568879,26.96597986415452,60554.0,0.0,,0.469408520078659,0.469408520078659,-1,,,-0.03259395846820839,0.024393620298865486,-0.04719926567660352
1525447161.16357,0,0,660.5512199601447,390.55121996014475,365.19495759674317,60554.0,0.0,,-3.23808493850708,-3.23808493850708,-1,,,-0.009027466052874553,0.027123038945989643,-0.04107896361156124
1525447161.245589,0,0,226.85844709421445,43.141552905785545,433.6927728659303,60554.0,0.0,,-2.701576015558243,-2.701576015558243,-1,,,0.008018850839358303,0.022435157829523857,-0.03357864488083303
1525447161.329252,0,0,227.73055719371877,42.26944280628123,0.8721100995043116,59101.7619047619,1452.238095238099,,-3.3147010417842866,-3.3147010417842866,-1,,,0.004099778887976434,0.023175818620696745,-0.026972733002558237
1525447161.410878,0,0,192.3657080723377,77.6342919276623,35.36484912138107,60554.0,1452.238095238099,,-0.009613800411224364,-0.009613800411224364,-1,,,-0.002413713037175306,0.02319381351249079,-0.01875828855333669
1525447161.492605,0,0,22600.315934065933,22330.315934065933,22407.950225993594,58294.962962962956,2259.037037037044,,1.8202455778598785,1.8202455778598785,-1,,,-0.0025475396663992653,0.023777577639255185,-0.012891071713776283
1525447161.58721,0,0,244.8273731946958,25.17262680530419,22355.488560871236,59424.481481481474,1129.5185185185182,,3.3818014446544646,3.3818014446544646,-1,,,-0.004998605179574914,0.025299751628558718,-0.002563306537265935
1525447161.66358,0,0,542.6541641294972,272.6541641294972,297.82679093480135,60554.0,1129.5185185185255,,-1.896861681137085,-1.896861681137085,-1,,,-0.004782117214331945,0.026831862749989364,0.004256011603378243
1525447161.729775,0,0,394.70679307854755,124.70679307854755,147.94737105094964,58294.962962962956,2259.037037037044,,1.1304063483524323,1.1304063483524323,-1,,,0.004475658857708408,0.02681948860783108,0.011271460285050359
1525447161.814399,0,0,325.2084952618792,55.20849526187919,69.49829781666836,60554.0,2259.037037037044,,-5.451024833164215,-5.451024833164215,-1,,,0.003781442741174833,0.025915985555015852,0.018435725416647838
1525447161.917486,0,0,299.3412523870477,29.34125238704769,25.867242874831504,60554.0,0.0,,0.49815182130813596,0.49815182130813596,-1,,,0.005271440178060407,0.02776105218947653,0.023372957698657652
