1525221725.690177,0,0,133.2164946519633,136.7835053480367,1.6665778314519173,497.3066848719146,59.66852184057609,,0.09584370409965515,0.09584370409965515,-1,,,-0.06010925112465722,0.09640223168263053,-0.2238163131957794
1525221725.760117,0,0,123.54558060942153,146.45441939057847,9.670914042541767,504.1165915088905,6.809906636975882,,0.31617631352424624,0.31617631352424624,-1,,,-0.05840387207172774,0.09329436687422052,-0.22288425721643249
1525221725.817191,0,0,124.77143742337978,145.22856257662022,1.225856813958245,442.92130221726757,61.19528929162294,,0.8718147372913361,0.8718147372913361,-1,,,-0.059237578539449685,0.09381410479762807,-0.22412478594335708
1525221725.861262,0,0,119.32766851367344,150.67233148632656,5.4437689097063355,485.7307299523164,42.809427735048814,,1.5424263659763338,1.5424263659763338,-1,,,-0.057056145308886336,0.09308949246922073,-0.22352740095844745
1525221725.893839,0,0,117.91368262661719,152.08631737338283,1.4139858870562563,430.36064697837156,55.37008297394482,,1.0155312434387207,1.0155312434387207,-1,,,-0.05769795386820487,0.09587270774081774,-0.21971020031516264
1525221725.930925,0,0,143.28119085017653,126.71880914982347,25.36750822355934,444.0864327146401,13.725785736268563,,-1.6286562696647644,-1.6286562696647644,-1,,,-0.056139221109569135,0.09757490026814666,-0.21228497914152736
1525221725.96735,0,0,165.7741295417681,104.2258704582319,22.492938691591576,404.44901505893847,39.637417655701654,,0.5460246233558654,0.5460246233558654,-1,,,-0.055266504298031434,0.09630976066384093,-0.20220215178172
1525221726.001467,0,0,126.62919082634728,143.37080917365273,39.14493871542082,509.29402444390945,104.84500938497098,,-0.5077656217193603,-0.5077656217193603,-1,,,-0.0517081998367964,0.09539651291141843,-0.19141943512735204
1525221726.039059,0,0,120.22310573161953,149.7768942683805,6.406085094727757,425.93521089387184,83.35881355003761,,0.7664553327846527,0.7664553327846527,-1,,,-0.050992088348072166,0.09797925358250686,-0.1820031549624872
1525221726.0779,0,0,139.6058765633521,130.3941234366479,19.38277083173257,374.188832724371,51.746378169500815,,1.302866155729294,1.302866155729294,-1,,,-0.050119113901098106,0.09867525488635528,-0.17814505279861093
