1525197037.173624,0,1,-141.8866080156403,411.88660801564026,0.0,874.006976582265,198.0127562415114,,-0.9484308405685425,-0.9484308405685425,-1,,,0.02191277436998313,0.027136239641070266,-0.3116791900978412
1525197037.23933,0,1,-141.8866080156403,411.88660801564026,0.0,749.7283120493152,124.27866453294985,,-0.37366291598320006,-0.37366291598320006,-1,,,0.02253459875960586,0.027347427713919528,-0.31217344211063236
1525197037.30298,0,1,-141.8866080156403,411.88660801564026,0.0,833.7418843270283,84.01357227771314,,-1.178377250404358,-1.178377250404358,-1,,,0.024303801215612247,0.027222106331727492,-0.3116393205455226
1525197037.373844,0,1,-141.8866080156403,411.88660801564026,0.0,806.9708675270685,26.77101679995974,,0.5652522241783142,0.5652522241783142,-1,,,0.025588144449554314,0.0249375993105134,-0.297573957171097
1525197037.446543,0,1,-141.8866080156403,411.88660801564026,0.0,654.3359391826597,152.63492834440888,,-0.3544353151607514,-0.3544353151607514,-1,,,0.026186915466306266,0.024405408097897784,-0.2729518065259935
1525197037.507349,0,1,-141.88660801564026,411.88660801564026,2.842170943040401e-14,654.0215871240756,0.31435205858406334,,0.019129500818252564,0.019129500818252564,-1,,,0.026874291949841467,0.022491098665335257,-0.24954662740765293
1525197037.567053,0,1,-141.8866080156403,411.88660801564026,2.842170943040401e-14,951.4222592330445,297.40067210896893,,-2.337526899986267,-2.337526899986267,-1,,,0.027211548396609626,0.023798269208233015,-0.2245918937136791
1525197037.64862,0,1,-141.8866080156403,411.88660801564026,0.0,2462.5130838625437,1511.0908246294991,,-0.5172813221263886,-0.5172813221263886,-1,,,0.024851111314485527,0.026037473006954335,-0.18635555301650772
1525197037.72734,0,1,-141.8866080156403,411.88660801564026,0.0,682.7004468351527,1779.812637027391,,2.5674733098220828,2.5674733098220828,-1,,,0.02640399572085642,0.026290377176678877,-0.14826068929841157
1525197037.806475,0,1,-141.8866080156403,411.88660801564026,0.0,3799.7354035358844,3117.0349567007315,,1.427453161058426,1.427453161058426,-1,,,0.027060887110074577,0.02733404631214641,-0.1124323302261238
1525197037.883114,0,1,-141.88660801564026,411.88660801564026,2.842170943040401e-14,2390.8193187727047,1408.9160847631797,,-0.9867879422092438,-0.9867879422092438,-1,,,0.028002746264674756,0.02914765208465855,-0.08353400889725461
1525197037.964134,0,1,-141.88660801564026,411.88660801564026,0.0,696.0870558677118,1694.732262904993,,0.36404911557197567,0.36404911557197567,-1,,,0.026712600993140295,0.03031416843543236,-0.06024150655178152
1525197038.036355,0,1,-141.8866080156403,411.88660801564026,2.842170943040401e-14,610.7664265884113,85.32062927930053,,-0.967560341386795,-0.967560341386795,-1,,,0.02628226833962469,0.028461121432579756,-0.04400044823910109
1525197038.112968,0,1,-141.88660801564026,411.88660801564026,2.842170943040401e-14,466.747982691893,144.01844389651825,,0.5939955254077911,0.5939955254077911,-1,,,0.02484944488825654,0.029695245118952347,-0.032666701917161214
1525197038.195151,0,1,-141.8866080156403,411.88660801564026,2.842170943040401e-14,507.4309607526379,40.68297806074486,,0.2778192118835449,0.2778192118835449,-1,,,0.01976629130077308,0.02875091650779913,-0.02237574836877467
1525197038.268042,0,1,-141.8866080156403,411.88660801564026,0.0,420.3406607020802,87.09030005055769,,1.3412232573699951,1.3412232573699951,-1,,,0.016686901879742012,0.025672331516111854,-0.016838166467592522
1525197038.35376,0,1,-141.88660801564026,411.88660801564026,2.842170943040401e-14,422.0230216276567,1.6823609255765177,,1.4178393606472015,1.4178393606472015,-1,,,0.01153736925481301,0.029961367392392312,-0.01487811474224246
1525197038.427783,0,1,-141.8866080156403,411.88660801564026,2.842170943040401e-14,454.1769972282511,32.15397560059438,,-1.1687634499931334,-1.1687634499931334,-1,,,0.014495363110814063,0.0279092463862542,-0.01464559708137537
1525197038.487287,0,1,-141.8866080156403,411.88660801564026,0.0,388.38679440015756,65.79020282809353,,-0.680225429096222,-0.680225429096222,-1,,,0.01507149099966137,0.027161894019499675,-0.014662457034863696
1525197038.561807,0,1,-141.8866080156403,411.88660801564026,0.0,391.5731918244719,3.1863974243143502,,5.0487167159557345,5.0487167159557345,-1,,,0.014375795854369168,0.027553504576332627,-0.017131910562198045
1525197038.630209,0,1,-141.88660801564026,411.88660801564026,2.842170943040401e-14,388.2365278529606,3.3366639715113138,,-2.423756803674698,-2.423756803674698,-1,,,0.017752331587063526,0.029445221783388424,-0.018762873960222033
