1525137450.683173,0,0,787.0657683212238,597.0657683212238,245.5033870624992,88.44836696736176,1.6643295936535907,,-0.05748660245895385,-0.05748660245895385,-1,,,-1,0.014406828709910108,0.006840531472626284,-0.0811453086154809
1525137450.744105,0,0,914.2304152670519,724.2304152670519,127.16464694582805,92.05571508978963,3.607348122427865,,-0.09584370409965515,-0.09584370409965515,-1,,,-1,0.014505567979771997,0.007053484129510691,-0.08100049358922723
1525137450.826299,0,0,1817.0257170860873,1627.0257170860873,902.7953018190354,84.80481634347244,7.250898746317191,,-0.0,-0.0,-1,,,-1,0.014219027711403445,0.007157723104628175,-0.08213293004134854
1525137450.892935,0,0,833.1512282358173,643.1512282358173,983.87448885027,79.84873342592294,4.9560829175494945,,0.05748660245895385,0.05748660245895385,-1,,,-1,0.014243272116295452,0.008081586031323066,-0.08591249964934676
1525137450.968928,0,0,6050.249490477195,5860.249490477195,5217.098262241378,82.12345735551821,2.274723929595268,,0.5077656217193603,0.5077656217193603,-1,,,-1,0.014093245821837564,0.008076953229936245,-0.09094167988109933
1525137451.042666,0,0,776.3961397296457,586.3961397296457,5273.8533507475495,97.89552233389124,15.772064978373024,,-0.25868971106529237,-0.25868971106529237,-1,,,-1,0.014903011717330807,0.008394692621647784,-0.08389880709170552
1525137451.12675,0,0,3438.6177305793444,3248.6177305793444,2662.2215908496987,98.93747500189075,1.0419526679995101,,0.44066521884918214,0.44066521884918214,-1,,,-1,0.014856120534858934,0.008190324406041486,-0.08829088811993871
1525137451.211783,0,0,971.4838687525945,781.4838687525945,2467.13386182675,86.35046322807307,12.587011773817679,,0.038357101640701295,0.038357101640701295,-1,,,-1,0.015117667140447094,0.008877182115877059,-0.08784044558999618
1525137451.293793,0,0,921.7185891764841,731.7185891764841,49.7652795761104,92.45703819581965,6.106574967746582,,-0.028743301229476926,-0.028743301229476926,-1,,,-1,0.015226803862762183,0.008601661169001192,-0.08645159737096868
1525137451.376625,0,0,964.0259945119503,774.0259945119503,42.30740533546623,90.37438594386936,2.082652251950293,,-0.4119219176197052,-0.4119219176197052,-1,,,-1,0.0156716913058979,0.008205632573917402,-0.08296297294377773
1525137451.453462,0,0,867.20556222267,677.20556222267,96.82043228928035,98.81868457637825,8.44429863250889,,-0.05748660245895385,-0.05748660245895385,-1,,,-1,0.015351850124153292,0.009499926998194118,-0.09101722812332107
1525137451.529498,0,0,855.3537765971826,665.3537765971826,11.851785625487423,89.75180157336487,9.066883003013373,,-0.05748660245895385,-0.05748660245895385,-1,,,-1,0.014364465054480073,0.010399871735900356,-0.09595009367120558
1525137451.604628,0,0,860.3847405172015,670.3847405172015,5.030963920018962,84.61994175130533,5.131859822059539,,-0.2107188090133667,-0.2107188090133667,-1,,,-1,0.014450568714933817,0.010762321679700534,-0.09566137639134512
1525137451.686817,0,0,942.9255966887433,752.9255966887433,82.5408561715418,89.84250997067738,5.22256821937205,,0.009613800411224364,0.009613800411224364,-1,,,-1,0.014474925193228978,0.010591369946840219,-0.0956442106122694
1525137451.775012,0,0,1092.0747247437127,902.0747247437127,149.14912805496942,92.01250247290318,2.1699925022257958,,-0.06710040287017822,-0.06710040287017822,-1,,,-1,0.014103533089443527,0.010534328794909873,-0.09612893470983298
1525137451.842196,0,0,915.8333025090596,725.8333025090596,176.2414222346531,80.40917309970548,11.603329373197695,,-0.1149732049179077,-0.1149732049179077,-1,,,-1,0.01404291854494187,0.010637975210207973,-0.09585376355752474
1525137451.921264,0,0,1158.5202198970283,968.5202198970283,242.6869173879686,85.3241547631411,4.914981663435611,,-0.1341027057361603,-0.1341027057361603,-1,,,-1,0.014014497862178302,0.010754091907550398,-0.09576904187069087
1525137451.995967,0,0,869.0797189430168,679.0797189430168,289.44050095401144,82.60783847074673,2.7163162923943673,,-0.038357101640701295,-0.038357101640701295,-1,,,-1,0.013687315754459037,0.01062668951753356,-0.0957463701468662
1525137452.070583,0,0,767.989599639318,577.989599639318,101.09011930369877,83.4285450534353,0.8207065826885724,,0.469408520078659,0.469408520078659,-1,,,-1,0.014457377279767352,0.009963918833205366,-0.09450441492889912
