1525197268.383278,0,1,206.51705617619237,63.48294382380763,2.114360702547799,823.518631008421,39.951868757336456,,0.9580446409797668,0.9580446409797668,-1,,,-0.07807030517328264,-0.2524601772578696,-0.15831195853293814
1525197268.447428,0,1,203.07601757182348,66.92398242817652,3.4410386043688845,786.8647921070453,36.65383890137571,,-1.5806853676128387,-1.5806853676128387,-1,,,-0.07671506113224688,-0.2522469858546929,-0.1576914989576063
1525197268.518975,0,1,195.8332551667588,74.16674483324121,7.2427624050646955,718.1585884170287,68.70620369001665,,0.36404911557197567,0.36404911557197567,-1,,,-0.07538624062360365,-0.2510870348231028,-0.1573170689516793
1525197268.586134,0,1,191.42541059972496,78.57458940027504,4.407844567033834,850.1266188669014,131.96803044987269,,-1.2071205516338348,-1.2071205516338348,-1,,,-0.07587989298261005,-0.25163618064499965,-0.15354111856570585
1525197268.650286,0,1,199.27627650014296,70.72372349985704,7.850865900418,801.5163438043413,48.61027506256005,,-0.05748660245895385,-0.05748660245895385,-1,,,-0.07860046790426237,-0.2517690544538415,-0.14240107096046126
1525197268.696078,0,1,252.5682169097376,17.4317830902624,53.291940409594645,952.4682155499173,150.951871745576,,0.680225429096222,0.680225429096222,-1,,,-0.08121610694761407,-0.25060445722081337,-0.13073976112765195
1525197268.731304,0,1,207.54258089493615,62.45741910506385,45.02563601480145,7046.259183999968,6093.79096845005,,0.9293013397502898,0.9293013397502898,-1,,,-0.0845923147571224,-0.24940277791575008,-0.1216923239534672
1525197268.761659,0,1,233.55754105446346,36.44245894553654,26.014960159527305,7662.232099122451,615.9729151224828,,-2.3087835987567904,-2.3087835987567904,-1,,,-0.08423338083087258,-0.24877570195997933,-0.11775448116995756
1525197268.787629,0,1,248.4761165013199,21.523883498680107,14.918575446856437,1385.952216774456,6276.279882347994,,-2.7974197196578983,-2.7974197196578983,-1,,,-0.0854302340577558,-0.248354141135701,-0.11644549281937668
1525197268.820308,0,1,240.29935798556608,29.700642014433924,8.176758515753818,1860.1028224198756,474.15060564541955,,2.3758840016269684,2.3758840016269684,-1,,,-0.08777788956656,-0.2478716508818029,-0.1151415474255397
1525197268.859269,0,1,229.65797724172305,40.342022758276954,10.64138074384303,2261.919585668941,401.8167632490656,,0.9100737389278413,0.9100737389278413,-1,,,-0.09157299217155089,-0.24577599300270694,-0.10931034210332945
1525197268.895963,0,1,206.81240871181754,63.18759128818246,22.845568529905506,910.8571692259642,1351.0624164429769,,-1.149633949174881,-1.149633949174881,-1,,,-0.09098129964178263,-0.2441173924050605,-0.10689746914010453
1525197268.927244,0,1,256.59858967418194,13.401410325818063,49.7861809623644,809.3661634195656,101.49100580639856,,1.7627589754009245,1.7627589754009245,-1,,,-0.08983414345405827,-0.24314455478139446,-0.11172149168995672
1525197268.959179,0,1,231.21996833572098,38.78003166427902,25.37862133846096,849.9532250121476,40.58706159258202,,0.4119219176197052,0.4119219176197052,-1,,,-0.08956003291244714,-0.24417288051206204,-0.11626252036919182
1525197268.999221,0,1,225.12818567166343,44.87181432833657,6.091782664057547,1254.6585516706036,404.705326658456,,0.07661610327720642,0.07661610327720642,-1,,,-0.08956765340618207,-0.24529331857156064,-0.11673589429760838
1525197269.024929,0,1,226.48230822997425,43.51769177002575,1.35412255831082,1614.4426265919315,359.78407492132783,,-1.61904246925354,-1.61904246925354,-1,,,-0.08931682319430174,-0.2435887715033029,-0.11738920644238855
