1525046440.838857,0,0,nan,nan,nan,nan,nan,,-0.12458700532913207,-0.12458700532913207,-1,,,-1,0.0013081373496728762,0.020400090397247536,-0.0511012007441096
1525046440.872618,0,0,nan,nan,nan,nan,nan,,-0.18197550778388977,-0.18197550778388977,-1,,,-1,0.0014221348232095483,0.020395415079263905,-0.0512625014745641
1525046440.908582,0,0,nan,nan,nan,nan,nan,,-0.07661610327720642,-0.07661610327720642,-1,,,-1,0.0013506253181454044,0.020414839450996914,-0.0511744903495215
1525046440.940991,0,0,nan,nan,nan,nan,nan,,-0.19158930819511413,-0.19158930819511413,-1,,,-1,0.0012849927932911986,0.02040462416166735,-0.0507981286667281
1525046440.973152,0,0,nan,nan,nan,nan,nan,,-0.1341027057361603,-0.1341027057361603,-1,,,-1,0.0011279085626054262,0.02040927092747855,-0.05059283050768986
1525046441.005487,0,0,nan,nan,nan,nan,nan,,-0.1341027057361603,-0.1341027057361603,-1,,,-1,0.0002812734363410215,0.020380054734872272,-0.05065149439781183
1525046441.037264,0,0,nan,nan,nan,nan,nan,,-0.18197550778388977,-0.18197550778388977,-1,,,-1,-0.0004897644153910783,0.0204435982058455,-0.050597721308888434
1525046441.071954,0,0,nan,nan,nan,nan,nan,,-0.10535940450668335,-0.10535940450668335,-1,,,-1,-0.0014582456162522735,0.02047821765796512,-0.050162724930852574
1525046441.10783,0,0,nan,nan,nan,nan,nan,,-0.19158930819511413,-0.19158930819511413,-1,,,-1,-0.002497660331221176,0.02048326249509099,-0.05008939623615193
1525046441.138108,0,0,nan,nan,nan,nan,nan,,-0.1341027057361603,-0.1341027057361603,-1,,,-1,-0.0031321605828155603,0.020463806055562275,-0.05005022278569407
1525046441.168973,0,0,nan,nan,nan,nan,nan,,-0.18197550778388977,-0.18197550778388977,-1,,,-1,-0.0031461438205862557,0.02043383441357915,-0.050255422344322044
1525046441.191117,0,0,nan,nan,nan,nan,nan,,-0.19158930819511413,-0.19158930819511413,-1,,,-1,-0.002926222065715298,0.02033954946544958,-0.050734160254652064
1525046441.211429,0,0,nan,nan,nan,nan,nan,,-0.09584370409965515,-0.09584370409965515,-1,,,-1,-0.0028359154575845857,0.02027007178036079,-0.05110055370204157
1525046441.231803,0,0,nan,nan,nan,nan,nan,,-0.18197550778388977,-0.18197550778388977,-1,,,-1,-0.0026366176531236575,0.02027417119832794,-0.05139384663584592
1525046441.24982,0,0,nan,nan,nan,nan,nan,,-0.12458700532913207,-0.12458700532913207,-1,,,-1,-0.0024734308978955673,0.02024446389332401,-0.05154040701947354
1525046441.268458,0,0,nan,nan,nan,nan,nan,,-0.17245980737686156,-0.17245980737686156,-1,,,-1,-0.0024712259021406283,0.020297898646966156,-0.05167251006265769
1525046441.287067,0,0,nan,nan,nan,nan,nan,,-0.19158930819511413,-0.19158930819511413,-1,,,-1,-0.0022975753160800146,0.020273188293914352,-0.05178487104260036
1525046441.303737,0,0,nan,nan,nan,nan,nan,,-0.17245980737686156,-0.17245980737686156,-1,,,-1,-0.0024047595433441477,0.020277557016387813,-0.052009725548943356
