1525046472.561588,0,0,299.13840252396864,119.13840252396864,37.02051786364632,3974.6142439695395,1125.288001917912,,0.25868971106529237,0.25868971106529237,-1,,,-1,0.0019352085764332103,0.014844864550098149,-0.05505773741637415
1525046472.633994,0,0,277.99646431458393,97.99646431458393,21.141938209384705,4881.032270277852,906.4180263083126,,-0.29694871270179746,-0.29694871270179746,-1,,,-1,0.003701473702915069,0.01561934095343416,-0.055540153308069364
1525046472.714883,0,0,273.83267457836575,93.83267457836575,4.1637897362181775,8125.757812139246,3244.725541861394,,-0.15333030655860902,-0.15333030655860902,-1,,,-1,0.0030580256422330396,0.01569544501442614,-0.056375739608149227
1525046472.786522,0,0,305.5482062033287,125.54820620332868,31.71553162496292,7140.820659691194,984.9371524480521,,-1.494455463924408,-1.494455463924408,-1,,,-1,0.000852761513778417,0.014196174483627191,-0.05825983360578356
1525046472.871991,0,0,261.8052788673011,81.80527886730113,43.74292733602755,5245.267802007769,1895.552857683425,,-0.8813304376983643,-0.8813304376983643,-1,,,-1,0.00038724587261252096,0.01187777603038173,-0.05141330783146947
1525046472.936752,0,0,370.7679786435382,190.76797864353819,108.96269977623706,5251.390591464064,6.122789456294413,,-0.0,-0.0,-1,,,-1,0.00015585570332861826,0.011369890711367322,-0.04953682570100819
1525046473.002592,0,0,403.66479436622143,223.66479436622143,32.89681572268324,7217.322782667298,1965.9321912032347,,-0.038357101640701295,-0.038357101640701295,-1,,,-1,-4.316415338432497e-05,0.010676803336924261,-0.04854448278839939
1525046473.078662,0,0,418.34140183715283,238.34140183715283,14.676607470931401,4398.008591057802,2819.3141916094964,,0.402406217212677,0.402406217212677,-1,,,-1,-0.001267287572637594,0.010607829217302757,-0.04926237193544002
1525046473.174932,0,0,398.1826578793616,218.1826578793616,20.158743957791216,4790.720004391762,392.7114133339601,,-0.06710040287017822,-0.06710040287017822,-1,,,-1,-0.0019687385594619688,0.010881177726774483,-0.05310892155237352
1525046473.270818,0,0,378.4579814280803,198.4579814280803,19.72467645128131,26664.890015540015,21874.170011148253,,-0.30656251311302185,-0.30656251311302185,-1,,,-1,-0.00236272770790386,0.010787805998226591,-0.053387260697208595
1525046473.360087,0,0,390.30842445737005,210.30842445737005,11.85044302928975,4397.403287390666,22267.48672814935,,-0.6322545270442962,-0.6322545270442962,-1,,,-1,-0.0029724892777137973,0.010797872027457833,-0.05328464696022986
1525046473.41918,0,0,357.94552196602945,177.94552196602945,32.362902491340606,3311.4752374786344,1085.9280499120318,,0.36404911557197567,0.36404911557197567,-1,,,-1,-0.003587112364604567,0.011277538703085038,-0.054498264473873126
1525046473.493485,0,0,370.8021178149726,190.80211781497258,12.85659584894313,7748.131597300375,4436.65635982174,,-0.2682054114723206,-0.2682054114723206,-1,,,-1,-0.0038613179046175896,0.010898365179585052,-0.05539115216388964
1525046473.562442,0,0,371.71282645916375,191.71282645916375,0.9107086441911747,6188.738703531479,1559.392893768896,,-0.5556384237670898,-0.5556384237670898,-1,,,-1,-0.004377337698833942,0.01087282490748493,-0.05565988492117403
1525046473.635919,0,0,352.2861255506651,172.28612555066508,19.426700908498674,5896.909488292758,291.8292152387203,,-0.019129500818252564,-0.019129500818252564,-1,,,-1,-0.004870908062856187,0.010586563516382916,-0.05520405299391481
1525046473.714922,0,0,266.4245207897951,86.42452078979511,85.86160476086997,3376.464282944292,2520.4452053484665,,-0.1628460069656372,-0.1628460069656372,-1,,,-1,-0.0053436816200396605,0.010560066414945167,-0.05462721364509011
1525046473.797466,0,0,381.46693541640445,201.46693541640445,115.04241462660934,3591.4843356024576,215.0200526581657,,-0.23946211024284364,-0.23946211024284364,-1,,,-1,-0.007311984705861897,0.011626194689743545,-0.05669162132441929
1525046473.872914,0,0,356.31736001053184,176.31736001053184,25.14957540587261,6627.454616723585,3035.9702811211273,,0.2012031086063385,0.2012031086063385,-1,,,-1,-0.007633595090819616,0.0114006421579479,-0.05868372918613479
1525046473.951754,0,0,348.50460286271635,168.50460286271635,7.812757147815489,10945.934550773301,4318.479934049717,,0.2012031086063385,0.2012031086063385,-1,,,-1,-0.007863137989392812,0.011366631349376998,-0.05866880776510617
1525046474.038809,0,0,349.13601146024786,169.13601146024786,0.6314085975315038,5232.7628575636845,5713.171693209617,,0.009613800411224364,0.009613800411224364,-1,,,-1,-0.008721599235582397,0.011111185341770137,-0.05939474058149738
1525046474.105597,0,0,342.5830901329211,162.5830901329211,6.5529213273267715,14038.091758370012,8805.328900806328,,0.028743301229476926,0.028743301229476926,-1,,,-1,-0.009058520323921345,0.011306845272726643,-0.0593671205274637
1525046474.150127,0,0,373.4158933483782,193.41589334837818,30.83280321545709,8291.065487684435,5747.026270685577,,-0.1341027057361603,-0.1341027057361603,-1,,,-1,-0.009415216510138137,0.010989925811340699,-0.05979411808757015
1525046474.184845,0,0,359.21109700112754,179.21109700112754,14.204796347250635,20337.931766791145,12046.86627910671,,-0.622738826637268,-0.622738826637268,-1,,,-1,-0.009237395333568332,0.011143720006098309,-0.06006439717207072
1525046474.226356,0,0,353.7488255358861,173.7488255358861,5.462271465241429,6562.545506014428,13775.386260776719,,-0.5747679245853424,-0.5747679245853424,-1,,,-1,-0.009978025985291766,0.011043673760177394,-0.0603078021537012
1525046474.256481,0,0,350.12650633357464,170.12650633357464,3.6223192023114734,6739.624241916429,177.07873590200143,,0.43114951844215393,0.43114951844215393,-1,,,-1,-0.0105587817721884,0.010399419180824676,-0.060232444621828043
